,pe_ratio_1,TRD_DATE
3628,,2000-06-26 00:00:00
3629,,2000-06-23 00:00:00
3630,,2000-06-22 00:00:00
3631,,2000-06-21 00:00:00
3632,,2000-06-20 00:00:00
3633,,2000-06-19 00:00:00
3634,,2000-06-16 00:00:00
3635,,2000-06-15 00:00:00
3636,,2000-06-14 00:00:00
3637,,2000-06-13 00:00:00
3638,,2000-06-12 00:00:00
3639,,2000-06-09 00:00:00
3640,,2000-06-08 00:00:00
3641,,2000-06-07 00:00:00
3642,,2000-06-06 00:00:00
3643,,2000-06-05 00:00:00
3644,,2000-06-02 00:00:00
3645,,2000-06-01 00:00:00
3646,,2000-05-31 00:00:00
3647,,2000-05-30 00:00:00
3648,,2000-05-29 00:00:00
3649,,2000-05-26 00:00:00
3650,,2000-05-25 00:00:00
3651,,2000-05-24 00:00:00
3652,,2000-05-23 00:00:00
3653,,2000-05-22 00:00:00
3654,,2000-05-19 00:00:00
3655,,2000-05-18 00:00:00
3656,,2000-05-17 00:00:00
3657,,2000-05-16 00:00:00
3658,,2000-05-15 00:00:00
3659,,2000-05-12 00:00:00
3660,,2000-05-11 00:00:00
3661,,2000-05-10 00:00:00
3662,,2000-05-09 00:00:00
3663,,2000-05-08 00:00:00
3664,,2000-04-28 00:00:00
3665,,2000-04-27 00:00:00
3666,,2000-04-26 00:00:00
3667,,2000-04-25 00:00:00
3668,,2000-04-24 00:00:00
3669,,2000-04-21 00:00:00
3670,,2000-04-20 00:00:00
3671,,2000-04-19 00:00:00
3672,,2000-04-18 00:00:00
3673,,2000-04-17 00:00:00
3674,,2000-04-14 00:00:00
3675,,2000-04-13 00:00:00
3676,,2000-04-12 00:00:00
3677,,2000-04-11 00:00:00
3678,,2000-04-10 00:00:00
3679,,2000-04-07 00:00:00
3680,,2000-04-06 00:00:00
3681,,2000-04-05 00:00:00
3682,,2000-04-04 00:00:00
3683,,2000-04-03 00:00:00
3684,,2000-03-31 00:00:00
3685,,2000-03-30 00:00:00
3686,,2000-03-29 00:00:00
3687,,2000-03-28 00:00:00
3688,,2000-03-27 00:00:00
3689,,2000-03-24 00:00:00
3690,,2000-03-23 00:00:00
3691,,2000-03-22 00:00:00
3692,,2000-03-21 00:00:00
3693,,2000-03-20 00:00:00
3694,,2000-03-17 00:00:00
3695,,2000-03-16 00:00:00
3696,,2000-03-15 00:00:00
3697,,2000-03-14 00:00:00
3698,,2000-03-13 00:00:00
3699,,2000-03-10 00:00:00
3700,,2000-03-09 00:00:00
3701,,2000-03-08 00:00:00
3702,,2000-03-07 00:00:00
3703,,2000-03-06 00:00:00
3704,,2000-03-03 00:00:00
3705,,2000-03-02 00:00:00
3706,,2000-03-01 00:00:00
3707,,2000-02-29 00:00:00
3708,,2000-02-28 00:00:00
3709,,2000-02-25 00:00:00
3710,,2000-02-24 00:00:00
3711,,2000-02-23 00:00:00
3712,,2000-02-22 00:00:00
3713,,2000-02-21 00:00:00
3714,,2000-02-18 00:00:00
3715,,2000-02-17 00:00:00
3716,,2000-02-16 00:00:00
3717,,2000-02-15 00:00:00
3718,,2000-02-14 00:00:00
3719,,2000-01-28 00:00:00
3720,,2000-01-27 00:00:00
3721,,2000-01-26 00:00:00
3722,,2000-01-25 00:00:00
3723,,2000-01-24 00:00:00
3724,,2000-01-21 00:00:00
3725,,2000-01-20 00:00:00
3726,,2000-01-19 00:00:00
3727,,2000-01-18 00:00:00
3728,,2000-01-17 00:00:00
3729,,2000-01-14 00:00:00
3730,,2000-01-13 00:00:00
3731,,2000-01-12 00:00:00
3732,,2000-01-11 00:00:00
3733,,2000-01-10 00:00:00
3734,,2000-01-07 00:00:00
3735,,2000-01-06 00:00:00
3736,,2000-01-05 00:00:00
3737,,2000-01-04 00:00:00
3738,,1999-12-30 00:00:00
3739,,1999-12-29 00:00:00
3740,,1999-12-28 00:00:00
3741,,1999-12-27 00:00:00
3742,,1999-12-24 00:00:00
3743,,1999-12-23 00:00:00
3744,,1999-12-22 00:00:00
3745,,1999-12-21 00:00:00
3746,,1999-12-17 00:00:00
3747,,1999-12-16 00:00:00
3748,,1999-12-15 00:00:00
3749,,1999-12-14 00:00:00
3750,,1999-12-13 00:00:00
3751,,1999-12-10 00:00:00
3752,,1999-12-09 00:00:00
3753,,1999-12-08 00:00:00
3754,,1999-12-07 00:00:00
3755,,1999-12-06 00:00:00
3756,,1999-12-03 00:00:00
3757,,1999-12-02 00:00:00
3758,,1999-12-01 00:00:00
3759,,1999-11-30 00:00:00
3760,,1999-11-29 00:00:00
3761,,1999-11-26 00:00:00
3762,,1999-11-25 00:00:00
3763,,1999-11-24 00:00:00
3764,,1999-11-23 00:00:00
3765,,1999-11-22 00:00:00
3766,,1999-11-19 00:00:00
3767,,1999-11-18 00:00:00
3768,,1999-11-17 00:00:00
3769,,1999-11-16 00:00:00
3770,,1999-11-15 00:00:00
3771,,1999-11-12 00:00:00
3772,,1999-11-11 00:00:00
3773,,1999-11-10 00:00:00
3774,,1999-11-09 00:00:00
3775,,1999-11-08 00:00:00
3776,,1999-11-05 00:00:00
3777,,1999-11-04 00:00:00
3778,,1999-11-03 00:00:00
3779,,1999-11-02 00:00:00
3780,,1999-11-01 00:00:00
3781,,1999-10-29 00:00:00
3782,,1999-10-28 00:00:00
3783,,1999-10-27 00:00:00
3784,,1999-10-26 00:00:00
3785,,1999-10-25 00:00:00
3786,,1999-10-22 00:00:00
3787,,1999-10-21 00:00:00
3788,,1999-10-20 00:00:00
3789,,1999-10-19 00:00:00
3790,,1999-10-18 00:00:00
3791,,1999-10-15 00:00:00
3792,,1999-10-14 00:00:00
3793,,1999-10-13 00:00:00
3794,,1999-10-12 00:00:00
3795,,1999-10-11 00:00:00
3796,,1999-10-08 00:00:00
3797,,1999-09-30 00:00:00
3798,,1999-09-29 00:00:00
3799,,1999-09-28 00:00:00
3800,,1999-09-27 00:00:00
3801,,1999-09-24 00:00:00
3802,,1999-09-23 00:00:00
3803,,1999-09-22 00:00:00
3804,,1999-09-21 00:00:00
3805,,1999-09-20 00:00:00
3806,,1999-09-17 00:00:00
3807,,1999-09-16 00:00:00
3808,,1999-09-15 00:00:00
3809,,1999-09-14 00:00:00
3810,,1999-09-13 00:00:00
3811,,1999-09-10 00:00:00
3812,,1999-09-09 00:00:00
3813,,1999-09-08 00:00:00
3814,,1999-09-07 00:00:00
3815,,1999-09-06 00:00:00
3816,,1999-09-03 00:00:00
3817,,1999-09-02 00:00:00
3818,,1999-09-01 00:00:00
3819,,1999-08-31 00:00:00
3820,,1999-08-30 00:00:00
3821,,1999-08-27 00:00:00
3822,,1999-08-26 00:00:00
3823,,1999-08-25 00:00:00
3824,,1999-08-24 00:00:00
3825,,1999-08-23 00:00:00
3826,,1999-08-20 00:00:00
3827,,1999-08-19 00:00:00
3828,,1999-08-18 00:00:00
3829,,1999-08-17 00:00:00
3830,,1999-08-16 00:00:00
3831,,1999-08-13 00:00:00
3832,,1999-08-12 00:00:00
3833,,1999-08-11 00:00:00
3834,,1999-08-10 00:00:00
3835,,1999-08-09 00:00:00
3836,,1999-08-06 00:00:00
3837,,1999-08-05 00:00:00
3838,,1999-08-04 00:00:00
3839,,1999-08-03 00:00:00
3840,,1999-08-02 00:00:00
3841,,1999-07-30 00:00:00
3842,,1999-07-29 00:00:00
3843,,1999-07-28 00:00:00
3844,,1999-07-27 00:00:00
3845,,1999-07-26 00:00:00
3846,,1999-07-23 00:00:00
3847,,1999-07-22 00:00:00
3848,,1999-07-21 00:00:00
3849,,1999-07-20 00:00:00
3850,,1999-07-19 00:00:00
3851,,1999-07-16 00:00:00
3852,,1999-07-15 00:00:00
3853,,1999-07-14 00:00:00
3854,,1999-07-13 00:00:00
3855,,1999-07-12 00:00:00
3856,,1999-07-09 00:00:00
3857,,1999-07-08 00:00:00
3858,,1999-07-07 00:00:00
3859,,1999-07-06 00:00:00
3860,,1999-07-05 00:00:00
3861,,1999-07-02 00:00:00
3862,,1999-07-01 00:00:00
3863,,1999-06-30 00:00:00
3864,,1999-06-29 00:00:00
3865,,1999-06-28 00:00:00
3866,,1999-06-25 00:00:00
3867,,1999-06-24 00:00:00
3868,,1999-06-23 00:00:00
3869,,1999-06-22 00:00:00
3870,,1999-06-21 00:00:00
3871,,1999-06-18 00:00:00
3872,,1999-06-17 00:00:00
3873,,1999-06-16 00:00:00
3874,,1999-06-15 00:00:00
3875,,1999-06-14 00:00:00
3876,,1999-06-11 00:00:00
3877,,1999-06-10 00:00:00
3878,,1999-06-09 00:00:00
3879,,1999-06-08 00:00:00
3880,,1999-06-07 00:00:00
3881,,1999-06-04 00:00:00
3882,,1999-06-03 00:00:00
3883,,1999-06-02 00:00:00
3884,,1999-06-01 00:00:00
3885,,1999-05-31 00:00:00
3886,,1999-05-28 00:00:00
3887,,1999-05-27 00:00:00
3888,,1999-05-26 00:00:00
3889,,1999-05-25 00:00:00
3890,,1999-05-24 00:00:00
3891,,1999-05-21 00:00:00
3892,,1999-05-20 00:00:00
3893,,1999-05-19 00:00:00
3894,,1999-05-18 00:00:00
3895,,1999-05-17 00:00:00
3896,,1999-05-14 00:00:00
3897,,1999-05-13 00:00:00
3898,,1999-05-12 00:00:00
3899,,1999-05-11 00:00:00
3900,,1999-05-10 00:00:00
3901,,1999-05-07 00:00:00
3902,,1999-05-06 00:00:00
3903,,1999-05-05 00:00:00
3904,,1999-05-04 00:00:00
3905,,1999-04-30 00:00:00
3906,,1999-04-29 00:00:00
3907,,1999-04-28 00:00:00
3908,,1999-04-27 00:00:00
3909,,1999-04-26 00:00:00
3910,,1999-04-23 00:00:00
3911,,1999-04-22 00:00:00
3912,,1999-04-21 00:00:00
3913,,1999-04-20 00:00:00
3914,,1999-04-19 00:00:00
3915,,1999-04-16 00:00:00
3916,,1999-04-15 00:00:00
3917,,1999-04-14 00:00:00
3918,,1999-04-13 00:00:00
3919,,1999-04-12 00:00:00
3920,,1999-04-09 00:00:00
3921,,1999-04-08 00:00:00
3922,,1999-04-07 00:00:00
3923,,1999-04-06 00:00:00
3924,,1999-04-05 00:00:00
3925,,1999-04-02 00:00:00
3926,,1999-04-01 00:00:00
3927,,1999-03-31 00:00:00
3928,,1999-03-30 00:00:00
3929,,1999-03-29 00:00:00
3930,,1999-03-26 00:00:00
3931,,1999-03-25 00:00:00
3932,,1999-03-24 00:00:00
3933,,1999-03-23 00:00:00
3934,,1999-03-22 00:00:00
3935,,1999-03-19 00:00:00
3936,,1999-03-18 00:00:00
3937,,1999-03-17 00:00:00
3938,,1999-03-16 00:00:00
3939,,1999-03-15 00:00:00
3940,,1999-03-12 00:00:00
3941,,1999-03-11 00:00:00
3942,,1999-03-10 00:00:00
3943,,1999-03-09 00:00:00
3944,,1999-03-08 00:00:00
3945,,1999-03-05 00:00:00
3946,,1999-03-04 00:00:00
3947,,1999-03-03 00:00:00
3948,,1999-03-02 00:00:00
3949,,1999-03-01 00:00:00
3950,,1999-02-09 00:00:00
3951,,1999-02-08 00:00:00
3952,,1999-02-05 00:00:00
3953,,1999-02-04 00:00:00
3954,,1999-02-03 00:00:00
3955,,1999-02-02 00:00:00
3956,,1999-02-01 00:00:00
3957,,1999-01-29 00:00:00
3958,,1999-01-28 00:00:00
3959,,1999-01-27 00:00:00
3960,,1999-01-26 00:00:00
3961,,1999-01-25 00:00:00
3962,,1999-01-22 00:00:00
3963,,1999-01-21 00:00:00
3964,,1999-01-20 00:00:00
3965,,1999-01-19 00:00:00
3966,,1999-01-18 00:00:00
3967,,1999-01-15 00:00:00
3968,,1999-01-14 00:00:00
3969,,1999-01-13 00:00:00
3970,,1999-01-12 00:00:00
3971,,1999-01-11 00:00:00
3972,,1999-01-08 00:00:00
3973,,1999-01-07 00:00:00
3974,,1999-01-06 00:00:00
3975,,1999-01-05 00:00:00
3976,,1999-01-04 00:00:00
3977,,1998-12-31 00:00:00
3978,,1998-12-30 00:00:00
3979,,1998-12-29 00:00:00
3980,,1998-12-28 00:00:00
3981,,1998-12-25 00:00:00
3982,,1998-12-24 00:00:00
3983,,1998-12-23 00:00:00
3984,,1998-12-22 00:00:00
3985,,1998-12-21 00:00:00
3986,,1998-12-18 00:00:00
3987,,1998-12-17 00:00:00
3988,,1998-12-16 00:00:00
3989,,1998-12-15 00:00:00
3990,,1998-12-14 00:00:00
3991,,1998-12-11 00:00:00
3992,,1998-12-10 00:00:00
3993,,1998-12-09 00:00:00
3994,,1998-12-08 00:00:00
3995,,1998-12-07 00:00:00
3996,,1998-12-04 00:00:00
3997,,1998-12-03 00:00:00
3998,,1998-12-02 00:00:00
3999,,1998-12-01 00:00:00
4000,,1998-11-30 00:00:00
4001,,1998-11-27 00:00:00
4002,,1998-11-26 00:00:00
4003,,1998-11-25 00:00:00
4004,,1998-11-24 00:00:00
4005,,1998-11-23 00:00:00
4006,,1998-11-20 00:00:00
4007,,1998-11-19 00:00:00
4008,,1998-11-18 00:00:00
4009,,1998-11-17 00:00:00
4010,,1998-11-16 00:00:00
4011,,1998-11-13 00:00:00
4012,,1998-11-12 00:00:00
4013,,1998-11-11 00:00:00
4014,,1998-11-10 00:00:00
4015,,1998-11-09 00:00:00
4016,,1998-11-06 00:00:00
4017,,1998-11-05 00:00:00
4018,,1998-11-04 00:00:00
4019,,1998-11-03 00:00:00
4020,,1998-11-02 00:00:00
4021,,1998-10-30 00:00:00
4022,,1998-10-29 00:00:00
4023,,1998-10-28 00:00:00
4024,,1998-10-27 00:00:00
4025,,1998-10-26 00:00:00
4026,,1998-10-23 00:00:00
4027,,1998-10-22 00:00:00
4028,,1998-10-21 00:00:00
4029,,1998-10-20 00:00:00
4030,,1998-10-19 00:00:00
4031,,1998-10-16 00:00:00
4032,,1998-10-15 00:00:00
4033,,1998-10-14 00:00:00
4034,,1998-10-13 00:00:00
4035,,1998-10-12 00:00:00
4036,,1998-10-09 00:00:00
4037,,1998-10-08 00:00:00
4038,,1998-10-07 00:00:00
4039,,1998-10-06 00:00:00
4040,,1998-10-05 00:00:00
4041,,1998-09-30 00:00:00
4042,,1998-09-29 00:00:00
4043,,1998-09-28 00:00:00
4044,,1998-09-25 00:00:00
4045,,1998-09-24 00:00:00
4046,,1998-09-23 00:00:00
4047,,1998-09-22 00:00:00
4048,,1998-09-21 00:00:00
4049,,1998-09-18 00:00:00
4050,,1998-09-17 00:00:00
4051,,1998-09-16 00:00:00
4052,,1998-09-15 00:00:00
4053,,1998-09-14 00:00:00
4054,,1998-09-11 00:00:00
4055,,1998-09-10 00:00:00
4056,,1998-09-09 00:00:00
4057,,1998-09-08 00:00:00
4058,,1998-09-07 00:00:00
4059,,1998-09-04 00:00:00
4060,,1998-09-03 00:00:00
4061,,1998-09-02 00:00:00
4062,,1998-09-01 00:00:00
4063,,1998-08-31 00:00:00
4064,,1998-08-28 00:00:00
4065,,1998-08-27 00:00:00
4066,,1998-08-26 00:00:00
4067,,1998-08-25 00:00:00
4068,,1998-08-24 00:00:00
4069,,1998-08-21 00:00:00
4070,,1998-08-20 00:00:00
4071,,1998-08-19 00:00:00
4072,,1998-08-18 00:00:00
4073,,1998-08-17 00:00:00
4074,,1998-08-14 00:00:00
4075,,1998-08-13 00:00:00
4076,,1998-08-12 00:00:00
4077,,1998-08-11 00:00:00
4078,,1998-08-10 00:00:00
4079,,1998-08-07 00:00:00
4080,,1998-08-06 00:00:00
4081,,1998-08-05 00:00:00
4082,,1998-08-04 00:00:00
4083,,1998-08-03 00:00:00
4084,,1998-07-31 00:00:00
4085,,1998-07-30 00:00:00
4086,,1998-07-29 00:00:00
4087,,1998-07-28 00:00:00
4088,,1998-07-27 00:00:00
4089,,1998-07-24 00:00:00
4090,,1998-07-23 00:00:00
4091,,1998-07-22 00:00:00
4092,,1998-07-21 00:00:00
4093,,1998-07-20 00:00:00
4094,,1998-07-17 00:00:00
4095,,1998-07-16 00:00:00
4096,,1998-07-15 00:00:00
4097,,1998-07-14 00:00:00
4098,,1998-07-13 00:00:00
4099,,1998-07-10 00:00:00
4100,,1998-07-09 00:00:00
4101,,1998-07-08 00:00:00
4102,,1998-07-07 00:00:00
4103,,1998-07-06 00:00:00
4104,,1998-07-03 00:00:00
4105,,1998-07-02 00:00:00
4106,,1998-07-01 00:00:00
4107,,1998-06-30 00:00:00
4108,,1998-06-29 00:00:00
4109,,1998-06-26 00:00:00
4110,,1998-06-25 00:00:00
4111,,1998-06-24 00:00:00
4112,,1998-06-23 00:00:00
4113,,1998-06-22 00:00:00
4114,,1998-06-19 00:00:00
4115,,1998-06-18 00:00:00
4116,,1998-06-17 00:00:00
4117,,1998-06-16 00:00:00
4118,,1998-06-15 00:00:00
4119,,1998-06-12 00:00:00
4120,,1998-06-11 00:00:00
4121,,1998-06-10 00:00:00
4122,,1998-06-09 00:00:00
4123,,1998-06-08 00:00:00
4124,,1998-06-05 00:00:00
4125,,1998-06-04 00:00:00
4126,,1998-06-03 00:00:00
4127,,1998-06-02 00:00:00
4128,,1998-06-01 00:00:00
4129,,1998-05-29 00:00:00
4130,,1998-05-28 00:00:00
4131,,1998-05-27 00:00:00
4132,,1998-05-26 00:00:00
4133,,1998-05-25 00:00:00
4134,,1998-05-22 00:00:00
4135,,1998-05-21 00:00:00
4136,,1998-05-20 00:00:00
4137,,1998-05-19 00:00:00
4138,,1998-05-18 00:00:00
4139,,1998-05-15 00:00:00
4140,,1998-05-14 00:00:00
4141,,1998-05-13 00:00:00
4142,,1998-05-12 00:00:00
4143,,1998-05-11 00:00:00
4144,,1998-05-08 00:00:00
4145,,1998-05-07 00:00:00
4146,,1998-05-06 00:00:00
4147,,1998-05-05 00:00:00
4148,,1998-05-04 00:00:00
4149,,1998-04-30 00:00:00
4150,,1998-04-29 00:00:00
4151,,1998-04-28 00:00:00
4152,,1998-04-27 00:00:00
4153,,1998-04-24 00:00:00
4154,,1998-04-23 00:00:00
4155,,1998-04-22 00:00:00
4156,,1998-04-21 00:00:00
4157,,1998-04-20 00:00:00
4158,,1998-04-17 00:00:00
4159,,1998-04-16 00:00:00
4160,,1998-04-15 00:00:00
4161,,1998-04-14 00:00:00
4162,,1998-04-13 00:00:00
4163,,1998-04-10 00:00:00
4164,,1998-04-09 00:00:00
4165,,1998-04-08 00:00:00
4166,,1998-04-07 00:00:00
4167,,1998-04-06 00:00:00
4168,,1998-04-03 00:00:00
4169,,1998-04-02 00:00:00
4170,,1998-04-01 00:00:00
4171,,1998-03-31 00:00:00
4172,,1998-03-30 00:00:00
4173,,1998-03-27 00:00:00
4174,,1998-03-26 00:00:00
4175,,1998-03-25 00:00:00
4176,,1998-03-24 00:00:00
4177,,1998-03-23 00:00:00
4178,,1998-03-20 00:00:00
4179,,1998-03-19 00:00:00
4180,,1998-03-18 00:00:00
4181,,1998-03-17 00:00:00
4182,,1998-03-16 00:00:00
4183,,1998-03-13 00:00:00
4184,,1998-03-12 00:00:00
4185,,1998-03-11 00:00:00
4186,,1998-03-10 00:00:00
4187,,1998-03-09 00:00:00
4188,,1998-03-06 00:00:00
4189,,1998-03-05 00:00:00
4190,,1998-03-04 00:00:00
4191,,1998-03-03 00:00:00
4192,,1998-03-02 00:00:00
4193,,1998-02-27 00:00:00
4194,,1998-02-26 00:00:00
4195,,1998-02-25 00:00:00
4196,,1998-02-24 00:00:00
4197,,1998-02-23 00:00:00
4198,,1998-02-20 00:00:00
4199,,1998-02-19 00:00:00
4200,,1998-02-18 00:00:00
4201,,1998-02-17 00:00:00
4202,,1998-02-16 00:00:00
4203,,1998-02-13 00:00:00
4204,,1998-02-12 00:00:00
4205,,1998-02-11 00:00:00
4206,,1998-02-10 00:00:00
4207,,1998-02-09 00:00:00
4208,,1998-01-23 00:00:00
4209,,1998-01-22 00:00:00
4210,,1998-01-21 00:00:00
4211,,1998-01-20 00:00:00
4212,,1998-01-19 00:00:00
4213,,1998-01-16 00:00:00
4214,,1998-01-15 00:00:00
4215,,1998-01-14 00:00:00
4216,,1998-01-13 00:00:00
4217,,1998-01-12 00:00:00
4218,,1998-01-09 00:00:00
4219,,1998-01-08 00:00:00
4220,,1998-01-07 00:00:00
4221,,1998-01-06 00:00:00
4222,,1998-01-05 00:00:00
4223,,1997-12-31 00:00:00
4224,,1997-12-30 00:00:00
4225,,1997-12-29 00:00:00
4226,,1997-12-26 00:00:00
4227,,1997-12-25 00:00:00
4228,,1997-12-24 00:00:00
4229,,1997-12-23 00:00:00
4230,,1997-12-22 00:00:00
4231,,1997-12-19 00:00:00
4232,,1997-12-18 00:00:00
4233,,1997-12-17 00:00:00
4234,,1997-12-16 00:00:00
4235,,1997-12-15 00:00:00
4236,,1997-12-12 00:00:00
4237,,1997-12-11 00:00:00
4238,,1997-12-10 00:00:00
4239,,1997-12-09 00:00:00
4240,,1997-12-08 00:00:00
4241,,1997-12-05 00:00:00
4242,,1997-12-04 00:00:00
4243,,1997-12-03 00:00:00
4244,,1997-12-02 00:00:00
4245,,1997-12-01 00:00:00
4246,,1997-11-28 00:00:00
4247,,1997-11-27 00:00:00
4248,,1997-11-26 00:00:00
4249,,1997-11-25 00:00:00
4250,,1997-11-24 00:00:00
4251,,1997-11-21 00:00:00
4252,,1997-11-20 00:00:00
4253,,1997-11-19 00:00:00
4254,,1997-11-18 00:00:00
4255,,1997-11-17 00:00:00
4256,,1997-11-14 00:00:00
4257,,1997-11-13 00:00:00
4258,,1997-11-12 00:00:00
4259,,1997-11-11 00:00:00
4260,,1997-11-10 00:00:00
4261,,1997-11-07 00:00:00
4262,,1997-11-06 00:00:00
4263,,1997-11-05 00:00:00
4264,,1997-11-04 00:00:00
4265,,1997-11-03 00:00:00
4266,,1997-10-31 00:00:00
4267,,1997-10-30 00:00:00
4268,,1997-10-29 00:00:00
4269,,1997-10-28 00:00:00
4270,,1997-10-27 00:00:00
4271,,1997-10-24 00:00:00
4272,,1997-10-23 00:00:00
4273,,1997-10-22 00:00:00
4274,,1997-10-21 00:00:00
4275,,1997-10-20 00:00:00
4276,,1997-10-17 00:00:00
4277,,1997-10-16 00:00:00
4278,,1997-10-15 00:00:00
4279,,1997-10-14 00:00:00
4280,,1997-10-13 00:00:00
4281,,1997-10-10 00:00:00
4282,,1997-10-09 00:00:00
4283,,1997-10-08 00:00:00
4284,,1997-10-07 00:00:00
4285,,1997-10-06 00:00:00
4286,,1997-09-30 00:00:00
4287,,1997-09-29 00:00:00
4288,,1997-09-26 00:00:00
4289,,1997-09-25 00:00:00
4290,,1997-09-24 00:00:00
4291,,1997-09-23 00:00:00
4292,,1997-09-22 00:00:00
4293,,1997-09-19 00:00:00
4294,,1997-09-18 00:00:00
4295,,1997-09-17 00:00:00
4296,,1997-09-16 00:00:00
4297,,1997-09-15 00:00:00
4298,,1997-09-12 00:00:00
4299,,1997-09-11 00:00:00
4300,,1997-09-10 00:00:00
4301,,1997-09-09 00:00:00
4302,,1997-09-08 00:00:00
4303,,1997-09-05 00:00:00
4304,,1997-09-04 00:00:00
4305,,1997-09-03 00:00:00
4306,,1997-09-02 00:00:00
4307,,1997-09-01 00:00:00
4308,,1997-08-29 00:00:00
4309,,1997-08-28 00:00:00
4310,,1997-08-27 00:00:00
4311,,1997-08-26 00:00:00
4312,,1997-08-25 00:00:00
4313,,1997-08-22 00:00:00
4314,,1997-08-21 00:00:00
4315,,1997-08-20 00:00:00
4316,,1997-08-19 00:00:00
4317,,1997-08-18 00:00:00
4318,,1997-08-15 00:00:00
4319,,1997-08-14 00:00:00
4320,,1997-08-13 00:00:00
4321,,1997-08-12 00:00:00
4322,,1997-08-11 00:00:00
4323,,1997-08-08 00:00:00
4324,,1997-08-07 00:00:00
4325,,1997-08-06 00:00:00
4326,,1997-08-05 00:00:00
4327,,1997-08-04 00:00:00
4328,,1997-08-01 00:00:00
4329,,1997-07-31 00:00:00
4330,,1997-07-30 00:00:00
4331,,1997-07-29 00:00:00
4332,,1997-07-28 00:00:00
4333,,1997-07-25 00:00:00
4334,,1997-07-24 00:00:00
4335,,1997-07-23 00:00:00
4336,,1997-07-22 00:00:00
4337,,1997-07-21 00:00:00
4338,,1997-07-18 00:00:00
4339,,1997-07-17 00:00:00
4340,,1997-07-16 00:00:00
4341,,1997-07-15 00:00:00
4342,,1997-07-14 00:00:00
4343,,1997-07-11 00:00:00
4344,,1997-07-10 00:00:00
4345,,1997-07-09 00:00:00
4346,,1997-07-08 00:00:00
4347,,1997-07-07 00:00:00
4348,,1997-07-04 00:00:00
4349,,1997-07-03 00:00:00
4350,,1997-07-02 00:00:00
4351,,1997-06-27 00:00:00
4352,,1997-06-26 00:00:00
4353,,1997-06-25 00:00:00
4354,,1997-06-24 00:00:00
4355,,1997-06-23 00:00:00
4356,,1997-06-20 00:00:00
4357,,1997-06-19 00:00:00
4358,,1997-06-18 00:00:00
4359,,1997-06-17 00:00:00
4360,,1997-06-16 00:00:00
4361,,1997-06-13 00:00:00
4362,,1997-06-12 00:00:00
4363,,1997-06-11 00:00:00
4364,,1997-06-10 00:00:00
4365,,1997-06-09 00:00:00
4366,,1997-06-06 00:00:00
4367,,1997-06-05 00:00:00
4368,,1997-06-04 00:00:00
4369,,1997-06-03 00:00:00
4370,,1997-06-02 00:00:00
4371,,1997-05-30 00:00:00
4372,,1997-05-29 00:00:00
4373,,1997-05-28 00:00:00
4374,,1997-05-27 00:00:00
4375,,1997-05-26 00:00:00
4376,,1997-05-23 00:00:00
4377,,1997-05-22 00:00:00
4378,,1997-05-21 00:00:00
4379,,1997-05-20 00:00:00
4380,,1997-05-19 00:00:00
4381,,1997-05-16 00:00:00
4382,,1997-05-15 00:00:00
4383,,1997-05-14 00:00:00
4384,,1997-05-13 00:00:00
4385,,1997-05-12 00:00:00
4386,,1997-05-09 00:00:00
4387,,1997-05-08 00:00:00
4388,,1997-05-07 00:00:00
4389,,1997-05-06 00:00:00
4390,,1997-05-05 00:00:00
4391,,1997-04-30 00:00:00
4392,,1997-04-29 00:00:00
4393,,1997-04-28 00:00:00
4394,,1997-04-25 00:00:00
4395,,1997-04-24 00:00:00
4396,,1997-04-23 00:00:00
4397,,1997-04-22 00:00:00
4398,,1997-04-21 00:00:00
4399,,1997-04-18 00:00:00
4400,,1997-04-17 00:00:00
4401,,1997-04-16 00:00:00
4402,,1997-04-15 00:00:00
4403,,1997-04-14 00:00:00
4404,,1997-04-11 00:00:00
4405,,1997-04-10 00:00:00
4406,,1997-04-09 00:00:00
4407,,1997-04-08 00:00:00
4408,,1997-04-07 00:00:00
4409,,1997-04-04 00:00:00
4410,,1997-04-03 00:00:00
4411,,1997-04-02 00:00:00
4412,,1997-04-01 00:00:00
4413,,1997-03-31 00:00:00
4414,,1997-03-28 00:00:00
4415,,1997-03-27 00:00:00
4416,,1997-03-26 00:00:00
4417,,1997-03-25 00:00:00
4418,,1997-03-24 00:00:00
4419,,1997-03-21 00:00:00
4420,,1997-03-20 00:00:00
4421,,1997-03-19 00:00:00
4422,,1997-03-18 00:00:00
4423,,1997-03-17 00:00:00
4424,,1997-03-14 00:00:00
4425,,1997-03-13 00:00:00
4426,,1997-03-12 00:00:00
4427,,1997-03-11 00:00:00
4428,,1997-03-10 00:00:00
4429,,1997-03-07 00:00:00
4430,,1997-03-06 00:00:00
4431,,1997-03-05 00:00:00
4432,,1997-03-04 00:00:00
4433,,1997-03-03 00:00:00
4434,,1997-02-28 00:00:00
4435,,1997-02-27 00:00:00
4436,,1997-02-26 00:00:00
4437,,1997-02-25 00:00:00
4438,,1997-02-24 00:00:00
4439,,1997-02-21 00:00:00
4440,,1997-02-20 00:00:00
4441,,1997-02-19 00:00:00
4442,,1997-02-18 00:00:00
4443,,1997-02-17 00:00:00
4444,,1997-01-31 00:00:00
4445,,1997-01-30 00:00:00
4446,,1997-01-29 00:00:00
4447,,1997-01-28 00:00:00
4448,,1997-01-27 00:00:00
4449,,1997-01-24 00:00:00
