MARK,TRD_DATE,ps_ratio,TCP_1,
,2008-08-22 00:00:00,3.3405,47537024519.8,
*4,2008-08-21 00:00:00,3.3925,48277551032.42,
,2008-08-20 00:00:00,3.5043,49806379961.7,
,2008-08-19 00:00:00,3.2354,45984307638.5,
,2008-08-18 00:00:00,3.1984,45458772694.06,
,2008-08-15 00:00:00,3.2942,46820385959.2,
,2008-08-14 00:00:00,3.2421,46079859446.58,
,2008-08-13 00:00:00,3.2421,46079859446.58,
,2008-08-12 00:00:00,3.2438,46103747398.6,
,2008-08-11 00:00:00,3.2438,46103747398.6,
,2008-08-08 00:00:00,3.3614,47775904040,
,2008-08-07 00:00:00,3.5211,50045259481.9,
,2008-08-06 00:00:00,3.5043,49806379961.7,
,2008-08-05 00:00:00,3.5295,50164699242,
,2008-08-04 00:00:00,3.6051,51239657082.9,
,2008-08-01 00:00:00,3.6774,52266839019.76,
,2008-07-31 00:00:00,3.4959,49686940201.6,
,2008-07-30 00:00:00,3.6186,51430760699.06,
,2008-07-29 00:00:00,3.5715,50761898042.5,
,2008-07-28 00:00:00,3.6639,52075735403.6,
,2008-07-25 00:00:00,3.5429,50355802858.16,
,2008-07-24 00:00:00,3.4959,49686940201.6,
,2008-07-23 00:00:00,3.3194,47178705239.5,
,2008-07-22 00:00:00,3.3513,47632576327.88,
,2008-07-21 00:00:00,3.3429,47513136567.78,
,2008-07-18 00:00:00,3.2589,46318738966.78,
,2008-07-17 00:00:00,3.1345,44551030517.3,
,2008-07-16 00:00:00,3.1597,44909349797.6,
,2008-07-15 00:00:00,3.3362,47417584759.7,
,2008-07-14 00:00:00,3.5547,50523018522.3,
,2008-07-11 00:00:00,3.5127,49925819721.8,
,2008-07-10 00:00:00,3.5715,50761898042.5,
,2008-07-09 00:00:00,3.5782,50857449850.58,
,2008-07-08 00:00:00,3.3917,48205887176.36,
,2008-07-07 00:00:00,3.4219,48635870312.72,
,2008-07-04 00:00:00,3.1984,45458772694.06,
,2008-07-03 00:00:00,3.1866,45291557029.92,
,2008-07-02 00:00:00,3.1429,44670470277.4,
,2008-07-01 00:00:00,3.1513,44789910037.5,
,2008-06-30 00:00:00,3.2488,46175411254.66,
,2008-06-27 00:00:00,3.2673,46438178726.88,
,2008-06-26 00:00:00,3.4854,49537594332,
,2008-06-25 00:00:00,3.5338,50225616475.5,
,2008-06-24 00:00:00,3.4773,49422923974.75,
,2008-06-23 00:00:00,3.4611,49193583260.25,
,2008-06-20 00:00:00,3.3885,48161550045,
,2008-06-19 00:00:00,3.2595,46326824329,
,2008-06-18 00:00:00,3.5628,50638429761.6,
,2008-06-17 00:00:00,3.4208,48620231474,
,2008-06-16 00:00:00,3.4821,49491726189.1,
,2008-06-13 00:00:00,3.4176,48574363331.1,
,2008-06-12 00:00:00,3.4208,48620231474,
,2008-06-11 00:00:00,3.4208,48620231474,
,2008-06-10 00:00:00,3.5951,51097111190.6,
,2008-06-06 00:00:00,3.9936,56761826838.75,
,2008-06-05 00:00:00,4.0679,57816794125.45,
,2008-06-04 00:00:00,4.1292,58688288840.55,
,2008-06-03 00:00:00,4.1034,58321343697.35,
,2008-06-02 00:00:00,4.1744,59330442841.15,
,2008-05-30 00:00:00,4.0711,57862662268.35,
,2008-05-29 00:00:00,4.0259,57220508267.75,
,2008-05-28 00:00:00,4.2228,60018464984.65,
,2008-05-27 00:00:00,4.0372,57381046767.9,
,2008-05-26 00:00:00,4.0082,56968233481.8,
,2008-05-23 00:00:00,4.1147,58481882197.5,
,2008-05-22 00:00:00,4.1405,58848827340.7,
,2008-05-21 00:00:00,4.2599,60545948628,
,2008-05-20 00:00:00,4.2244,60041399056.1,
,2008-05-19 00:00:00,4.5180,64215400060,
,2008-05-16 00:00:00,4.4777,63642048273.75,
,2008-05-15 00:00:00,4.3857,62334806201.1,
,2008-05-14 00:00:00,4.5003,63963125274.05,
,2008-05-13 00:00:00,4.2195,59972596841.75,
,2008-05-12 00:00:00,4.3325,61577981843.25,
,2008-05-09 00:00:00,4.2099,59834992413.05,
,2008-05-08 00:00:00,4.4454,63183366844.75,
,2008-05-07 00:00:00,4.3389,61669718129.05,
,2008-05-06 00:00:00,4.6326,65843719132.95,
,2008-05-05 00:00:00,4.7795,67930719634.9,
,2008-04-30 00:00:00,4.7795,67930719634.9,
,2008-04-29 00:00:00,4.5100,64100729702.75,
,2008-04-28 00:00:00,4.4938,63871388988.25,
,2008-04-25 00:00:00,4.5100,64100729702.75,
*1,2008-04-24 00:00:00,4.4358,63045762416.05,
,2008-04-23 00:00:00,5.3030,57312244553.55,
,2008-04-22 00:00:00,4.9974,54009738264.75,
,2008-04-21 00:00:00,4.7555,51395254119.45,
,2008-04-18 00:00:00,4.8510,52427287334.7,
,2008-04-17 00:00:00,4.9168,53138243549.65,
,2008-04-16 00:00:00,5.2733,56991167553.25,
,2008-04-15 00:00:00,5.4325,58711222912,
,2008-04-14 00:00:00,5.4431,58825893269.25,
,2008-04-11 00:00:00,6.0478,65362103632.5,
,2008-04-10 00:00:00,5.9524,64330070417.25,
,2008-04-09 00:00:00,5.8844,63596180130.85,
,2008-04-08 00:00:00,6.2961,68045389992.15,
,2008-04-07 00:00:00,6.3662,68802214350,
,2008-04-03 00:00:00,6.2091,67105093062.7,
,2008-04-02 00:00:00,6.1327,66279466490.5,
,2008-04-01 00:00:00,5.9226,64008993416.95,
,2008-03-31 00:00:00,5.9842,64674081489,
,2008-03-28 00:00:00,6.1624,66600543490.8,
,2008-03-27 00:00:00,5.8378,63091630558.95,
,2008-03-26 00:00:00,5.9205,63986059345.5,
,2008-03-25 00:00:00,5.8335,63045762416.05,
,2008-03-24 00:00:00,5.6256,60798223413.95,
,2008-03-21 00:00:00,6.0118,64972224417.85,
*4/3,2008-03-20 00:00:00,6.1539,66508807205,
,2008-03-19 00:00:00,5.9836,61967861057.9,
,2008-03-18 00:00:00,5.5806,57793860054,
,2008-03-17 00:00:00,5.5407,57381046767.9,
,2008-03-14 00:00:00,5.5164,57128771981.95,
,2008-03-13 00:00:00,5.7710,59766190198.7,
,2008-03-12 00:00:00,5.7356,59399245055.5,
,2008-03-11 00:00:00,5.9770,61899058843.55,
,2008-03-10 00:00:00,6.0899,63068696487.5,
,2008-03-07 00:00:00,6.5771,68114192206.5,
,2008-03-06 00:00:00,6.7100,69490236493.5,
,2008-03-05 00:00:00,6.5129,67449104134.45,
,2008-03-04 00:00:00,6.5882,68228862563.75,
,2008-03-03 00:00:00,7.3079,75682435785,
,2008-02-29 00:00:00,7.3411,76026446856.75,
,2008-02-28 00:00:00,7.2636,75223754356,
,2008-02-27 00:00:00,7.2636,75223754356,
,2008-02-26 00:00:00,6.9646,72127654710.25,
,2008-02-25 00:00:00,6.8030,70453467494.4,
,2008-02-22 00:00:00,7.1396,73939446354.8,
,2008-02-21 00:00:00,7.5271,77952908858.55,
,2008-02-20 00:00:00,7.7043,79787634574.55,
,2008-02-19 00:00:00,8.2557,85498218365.6,
,2008-02-18 00:00:00,8.0808,83686426721.05,
,2008-02-15 00:00:00,7.9855,82700261648.7,
,2008-02-14 00:00:00,8.1915,84833130293.55,
,2008-02-13 00:00:00,8.0564,83434151935.1,
,2008-02-05 00:00:00,8.2601,85544086508.5,
,2008-02-04 00:00:00,8.3996,86988933009.85,
,2008-02-01 00:00:00,7.6511,79237216859.75,
,2008-01-31 00:00:00,7.3743,76370457928.5,
,2008-01-30 00:00:00,7.5183,77861172572.75,
,2008-01-29 00:00:00,7.9102,81920503219.4,
,2008-01-28 00:00:00,7.8460,81255415147.35,
,2008-01-25 00:00:00,8.4351,87355878153.05,
,2008-01-24 00:00:00,8.2801,85750493151.55,
,2008-01-23 00:00:00,8.3664,86644921938.1,
,2008-01-22 00:00:00,7.9280,82103975791,
,2008-01-21 00:00:00,8.3709,86690790081,
,2008-01-18 00:00:00,9.0574,93800352230.5,
,2008-01-17 00:00:00,9.0574,93800352230.5,
,2008-01-16 00:00:00,8.8138,91277604371,
,2008-01-15 00:00:00,9.3076,96391902304.35,
,2008-01-14 00:00:00,9.6221,99648540450.25,
,2008-01-11 00:00:00,9.7616,101093386951.6000,
,2008-01-10 00:00:00,9.2899,96208429732.75,
,2008-01-09 00:00:00,9.1039,94281967730.95,
,2008-01-08 00:00:00,8.9444,92630714586.55,
,2008-01-07 00:00:00,8.6742,89832757869.65,
,2008-01-04 00:00:00,8.4971,87998032153.65,
,2008-01-03 00:00:00,8.2712,85658756865.75,
,2008-01-02 00:00:00,8.4107,87103603367.1,
,2007-12-28 00:00:00,8.5480,88525515797,
,2007-12-27 00:00:00,7.8584,81383575455,
,2007-12-26 00:00:00,7.5964,78670789606.5,
,2007-12-25 00:00:00,7.6670,79401155027.25,
,2007-12-24 00:00:00,7.6670,79401155027.25,
,2007-12-21 00:00:00,7.4050,76688369178.75,
,2007-12-20 00:00:00,7.3950,76584031261.5,
,2007-12-19 00:00:00,7.1975,74539008083.4,
,2007-12-18 00:00:00,7.1975,74539008083.4,
,2007-12-17 00:00:00,7.1169,73704304745.4,
,2007-12-14 00:00:00,7.5158,77836086268.5,
,2007-12-13 00:00:00,7.3929,76563163678.05,
,2007-12-12 00:00:00,7.4514,77168323598.1,
,2007-12-11 00:00:00,7.7979,80757547951.5,
,2007-12-10 00:00:00,7.8826,81633986456.4,
,2007-12-07 00:00:00,8.0196,83052982131,
,2007-12-06 00:00:00,7.9047,81863529874.35,
,2007-12-05 00:00:00,7.9390,82218278793,
,2007-12-04 00:00:00,7.7536,80298461115.6,
,2007-12-03 00:00:00,7.7173,79922844613.5,
,2007-11-30 00:00:00,7.2700,75290241087.6,
,2007-11-29 00:00:00,7.4655,77314396682.25,
,2007-11-28 00:00:00,6.8912,71367135399,
,2007-11-27 00:00:00,7.0685,73203482742.6,
,2007-11-26 00:00:00,7.3103,75707592756.6,
,2007-11-23 00:00:00,7.4534,77189191181.55,
,2007-11-22 00:00:00,7.2378,74956359752.4,
,2007-11-21 00:00:00,7.6166,78879465441,
,2007-11-20 00:00:00,7.8785,81592251289.5,
,2007-11-19 00:00:00,7.6267,78983803358.25,
,2007-11-16 00:00:00,7.7778,80548872117,
,2007-11-15 00:00:00,8.1606,84513712972.5,
,2007-11-14 00:00:00,8.2594,85536224561.55,
,2007-11-13 00:00:00,8.0599,83470333800,
,2007-11-12 00:00:00,8.4024,87017822986.5,
,2007-11-09 00:00:00,8.5233,88269877993.5,
,2007-11-08 00:00:00,8.5657,88708097245.95,
,2007-11-07 00:00:00,8.9868,93069422187,
,2007-11-06 00:00:00,8.7551,90669650090.25,
,2007-11-05 00:00:00,8.8175,91316545177.2,
,2007-11-02 00:00:00,9.1661,94926637114.05,
,2007-11-01 00:00:00,9.5107,98494993884,
,2007-10-31 00:00:00,9.6819,100268738477.2500,
,2007-10-30 00:00:00,9.0875,94112801359.5,
,2007-10-29 00:00:00,9.1178,94425815111.25,
,2007-10-26 00:00:00,8.9828,93027687020.1,
,2007-10-25 00:00:00,8.2876,85828370729.85,
,2007-10-24 00:00:00,8.4226,87226498821,
***2,2007-10-23 00:00:00,8.2815,85765767979.5,
,2007-10-22 00:00:00,8.4930,83073849714.45,
,2007-10-19 00:00:00,8.4930,83073849714.45,
,2007-10-18 00:00:00,8.4269,82426954627.5,
,2007-10-17 00:00:00,8.9282,87330836738.25,
,2007-10-16 00:00:00,8.9496,87539512572.75,
,2007-10-15 00:00:00,8.4909,83052982131,
,2007-10-12 00:00:00,8.4077,82239146376.45,
,2007-10-11 00:00:00,8.7490,85577959728.45,
,2007-10-10 00:00:00,8.5336,83470333800,
,2007-10-09 00:00:00,8.7149,85244078393.25,
,2007-10-08 00:00:00,8.8834,86892617485.8,
,2007-09-28 00:00:00,8.5293,83428598633.1,
,2007-09-27 00:00:00,8.2797,80987091369.45,
,2007-09-26 00:00:00,8.1111,79338552276.9,
,2007-09-25 00:00:00,7.9917,78169967603.7,
,2007-09-24 00:00:00,8.1303,79526360527.95,
,2007-09-21 00:00:00,7.7143,75457181755.2,
,2007-09-20 00:00:00,7.6738,75060697669.65,
,2007-09-19 00:00:00,7.7186,75498916922.1,
,2007-09-18 00:00:00,7.5309,73662569578.5,
,2007-09-17 00:00:00,7.7655,75958003758,
,2007-09-14 00:00:00,7.7613,75916268591.1,
,2007-09-13 00:00:00,7.8679,76959647763.6,
,2007-09-12 00:00:00,7.5778,74121656414.4,
,2007-09-11 00:00:00,7.6503,74831154251.7,
,2007-09-10 00:00:00,8.0109,78357775854.75,
,2007-09-07 00:00:00,7.9149,77418734599.5,
,2007-09-06 00:00:00,7.9362,77627410434,
,2007-09-05 00:00:00,7.8487,76771839512.55,
,2007-09-04 00:00:00,7.8935,77210058765,
,2007-09-03 00:00:00,8.0813,79046406108.6,
,2007-08-31 00:00:00,8.1069,79296817110,
,2007-08-30 00:00:00,8.0429,78670789606.5,
,2007-08-29 00:00:00,7.8594,76876177429.8,
,2007-08-28 00:00:00,8.1047,79275949526.55,
,2007-08-27 00:00:00,8.3629,81800927124,
,2007-08-24 00:00:00,8.4482,82635630462,
,2007-08-23 00:00:00,8.1901,80110652864.55,
,2007-08-22 00:00:00,8.2327,80528004533.55,
,2007-08-21 00:00:00,8.2263,80465401783.2,
,2007-08-20 00:00:00,8.0855,79088141275.5,
,2007-08-17 00:00:00,7.4413,72786131073.6,
**4,2007-08-16 00:00:00,7.7335,75644990006.25,
,2007-08-15 00:00:00,8.4282,79296817110,
,2007-08-14 00:00:00,8.5058,80027182530.75,
,2007-08-13 00:00:00,8.6722,81592251289.5,
,2007-08-10 00:00:00,8.6500,81383575455,
,2007-08-09 00:00:00,8.8740,83491201383.45,
,2007-08-08 00:00:00,8.6101,81007958952.9,
,2007-08-07 00:00:00,8.6722,81592251289.5,
,2007-08-06 00:00:00,8.6899,81759191957.1,
,2007-08-03 00:00:00,8.6744,81613118872.95,
,2007-08-02 00:00:00,8.3617,78670789606.5,
,2007-08-01 00:00:00,7.7650,73057409658.45,
,2007-07-31 00:00:00,8.0356,75603254839.35,
,2007-07-30 00:00:00,7.5854,71367135399,
,2007-07-27 00:00:00,7.5077,70636769978.25,
,2007-07-26 00:00:00,7.7606,73015674491.55,
,2007-07-25 00:00:00,7.8072,73453893744,
,2007-07-24 00:00:00,7.3991,69614258389.2,
,2007-07-23 00:00:00,7.3081,68758687467.75,
,2007-07-20 00:00:00,6.7603,63604394355.6,
,2007-07-19 00:00:00,6.7603,63604394355.6,
,2007-07-18 00:00:00,6.7071,63103572352.8,
,2007-07-17 00:00:00,6.4653,60829005756.75,
,2007-07-16 00:00:00,5.8886,55403434059.75,
,2007-07-13 00:00:00,6.2879,59159599080.75,
,2007-07-12 00:00:00,6.3766,59994302418.75,
,2007-07-11 00:00:00,6.2369,58679644661.4,
,2007-07-10 00:00:00,6.3101,59368274915.25,
,2007-07-09 00:00:00,6.2324,58637909494.5,
,2007-07-06 00:00:00,5.9907,56363342898.45,
,2007-07-05 00:00:00,5.5892,52586310294,
,2007-07-04 00:00:00,5.8110,54673068639,
,2007-07-03 00:00:00,6.0395,56822429734.35,
,2007-07-02 00:00:00,6.0772,57177178653,
,2007-06-29 00:00:00,6.1038,57427589654.4,
,2007-06-28 00:00:00,6.6849,62894896518.3,
,2007-06-27 00:00:00,7.1462,67235353875.9,
,2007-06-26 00:00:00,7.8072,73453893744,
,2007-06-25 00:00:00,7.8072,73453893744,
,2007-06-22 00:00:00,7.8515,73871245413,
,2007-06-21 00:00:00,7.6098,71596678816.95,
,2007-06-20 00:00:00,6.9178,65085992780.55,
,2007-06-19 00:00:00,5.9335,55825637454.81,
,2007-06-18 00:00:00,5.9335,55825637454.81,
,2007-06-15 00:00:00,5.9335,55825637454.81,
,2007-06-14 00:00:00,5.9335,55825637454.81,
,2007-06-13 00:00:00,5.9335,55825637454.81,
,2007-06-12 00:00:00,5.9335,55825637454.81,
,2007-06-11 00:00:00,5.9335,55825637454.81,
,2007-06-08 00:00:00,5.9335,55825637454.81,
,2007-06-07 00:00:00,5.9335,55825637454.81,
,2007-06-06 00:00:00,5.9335,55825637454.81,
,2007-06-05 00:00:00,5.9335,55825637454.81,
,2007-06-04 00:00:00,5.9335,55825637454.81,
,2007-06-01 00:00:00,5.9335,55825637454.81,
,2007-05-31 00:00:00,5.9335,55825637454.81,
,2007-05-30 00:00:00,5.6502,53159861110.68,
,2007-05-29 00:00:00,5.9480,55961845005.24,
,2007-05-28 00:00:00,5.9149,55650513461.4,
,2007-05-25 00:00:00,6.0473,56895839636.76,
,2007-05-24 00:00:00,5.7598,54191146849.65,
,2007-05-23 00:00:00,5.7598,54191146849.65,
,2007-05-22 00:00:00,5.7598,54191146849.65,
,2007-05-21 00:00:00,5.7598,54191146849.65,
,2007-05-18 00:00:00,5.7598,54191146849.65,
,2007-05-17 00:00:00,5.7598,54191146849.65,
,2007-05-16 00:00:00,5.7598,54191146849.65,
,2007-05-15 00:00:00,5.7598,54191146849.65,
,2007-05-14 00:00:00,5.7598,54191146849.65,
,2007-05-11 00:00:00,5.7598,54191146849.65,
,2007-05-10 00:00:00,5.5426,52148033593.2,
,2007-05-09 00:00:00,5.6688,53334985104.09,
,2007-05-08 00:00:00,5.6357,53023653560.25,
,2007-04-30 00:00:00,5.3668,50494084766.55,
,2007-04-27 00:00:00,5.3668,50494084766.55,
*1,2007-04-26 00:00:00,5.3668,50494084766.55,
,2007-04-25 00:00:00,6.7386,48081265301.79,
,2007-04-24 00:00:00,6.4168,45785195165.97,
,2007-04-23 00:00:00,6.4713,46174359595.77,
,2007-04-20 00:00:00,6.1632,43975580567.4,
,2007-04-19 00:00:00,5.9559,42496755734.16,
,2007-04-18 00:00:00,6.2695,44734451205.51,
,2007-04-17 00:00:00,6.2586,44656618319.55,
,2007-04-16 00:00:00,6.4713,46174359595.77,
,2007-04-13 00:00:00,6.4004,45668445837.03,
,2007-04-12 00:00:00,6.0950,43489125030.15,
,2007-04-11 00:00:00,5.8059,41426553552.21,
,2007-04-10 00:00:00,5.5332,39480731403.21,
,2007-04-09 00:00:00,5.3778,38371612778.28,
,2007-04-06 00:00:00,5.3369,38079739455.93,
,2007-04-05 00:00:00,5.4432,38838610094.04,
,2007-04-04 00:00:00,5.4241,38702402543.61,
,2007-04-03 00:00:00,5.2769,37651658583.15,
,2007-04-02 00:00:00,5.2578,37515451032.72,
,2007-03-30 00:00:00,5.1487,36737122173.12,
,2007-03-29 00:00:00,5.2251,37281952374.84,
,2007-03-28 00:00:00,5.2032,37126286602.92,
,2007-03-27 00:00:00,5.1787,36951162609.51,
,2007-03-26 00:00:00,5.2251,37281952374.84,
,2007-03-23 00:00:00,5.2851,37710033247.62,
*4/3,2007-03-22 00:00:00,5.4405,38819151872.55,
,2007-03-21 00:00:00,5.7173,38702402543.61,
,2007-03-20 00:00:00,5.4442,36853871502.06,
,2007-03-19 00:00:00,5.4471,36873329723.55,
,2007-03-16 00:00:00,5.1884,35122089789.45,
,2007-03-15 00:00:00,5.2804,35744752877.13,
,2007-03-14 00:00:00,5.1712,35005340460.51,
,2007-03-13 00:00:00,5.3264,36056084420.97,
,2007-03-12 00:00:00,5.2890,35803127541.6,
,2007-03-09 00:00:00,5.4500,36892787945.04,
,2007-03-08 00:00:00,5.4327,36776038616.1,
,2007-03-07 00:00:00,5.3494,36211750192.89,
,2007-03-06 00:00:00,5.2861,35783669320.11,
,2007-03-05 00:00:00,5.0332,34071345828.99,
,2007-03-02 00:00:00,5.2287,35394504890.31,
,2007-03-01 00:00:00,5.2028,35219380896.9,
,2007-02-28 00:00:00,5.4759,37067911938.45,
,2007-02-27 00:00:00,5.5190,37359785260.8,
,2007-02-26 00:00:00,5.8093,39325065631.29,
,2007-02-16 00:00:00,5.9789,40473100699.2,
,2007-02-15 00:00:00,5.8955,39908812275.99,
,2007-02-14 00:00:00,5.9070,39986645161.95,
,2007-02-13 00:00:00,5.6512,38254863449.34,
,2007-02-12 00:00:00,5.5506,37573825697.19,
,2007-02-09 00:00:00,5.2861,35783669320.11,
,2007-02-08 00:00:00,5.4902,37165203045.9,
,2007-02-07 00:00:00,5.2890,35803127541.6,
,2007-02-06 00:00:00,5.0361,34090804050.48,
,2007-02-05 00:00:00,4.7975,32475771666.81,
,2007-02-02 00:00:00,5.0418,34129720493.46,
,2007-02-01 00:00:00,5.3063,35919876870.54,
,2007-01-31 00:00:00,5.4989,37223577710.37,
,2007-01-30 00:00:00,5.7892,39188858080.86,
,2007-01-29 00:00:00,5.5132,37320868817.82,
,2007-01-26 00:00:00,5.2517,35550170662.23,
,2007-01-25 00:00:00,5.0016,33857305392.6,
,2007-01-24 00:00:00,5.0907,34460510258.79,
,2007-01-23 00:00:00,5.2028,35219380896.9,
,2007-01-22 00:00:00,5.1051,34557801366.24,
,2007-01-19 00:00:00,4.8722,32981685425.55,
,2007-01-18 00:00:00,4.6509,31483402370.82,
,2007-01-17 00:00:00,4.8923,33117892975.98,
,2007-01-16 00:00:00,4.8923,33117892975.98,
,2007-01-15 00:00:00,4.6854,31716901028.7,
,2007-01-12 00:00:00,4.4612,30199159752.48,
,2007-01-11 00:00:00,4.2485,28759251362.22,
,2007-01-10 00:00:00,4.0473,27397175857.92,
,2007-01-09 00:00:00,3.9668,26852345656.2,
,2007-01-08 00:00:00,3.8432,26015642132.13,
,2007-01-05 00:00:00,3.7541,25412437265.94,
,2007-01-04 00:00:00,4.0559,27455550522.39,
,2006-12-29 00:00:00,4.1594,28156046496.03,
,2006-12-28 00:00:00,4.0300,27280426528.98,
,2006-12-27 00:00:00,3.9351,26638305219.81,
,2006-12-26 00:00:00,3.8029,25743227031.27,
,2006-12-25 00:00:00,3.8374,25976725689.15,
,2006-12-22 00:00:00,3.7397,25315146158.49,
,2006-12-21 00:00:00,3.7828,25607019480.84,
,2006-12-20 00:00:00,3.8834,26288057232.99,
,2006-12-19 00:00:00,3.9035,26424264783.42,
,2006-12-18 00:00:00,3.9035,26424264783.42,
,2006-12-15 00:00:00,3.8374,25976725689.15,
,2006-12-14 00:00:00,3.8460,26035100353.62,
,2006-12-13 00:00:00,3.8547,26093475018.09,
,2006-12-12 00:00:00,4.0070,27124760757.06,
,2006-12-11 00:00:00,3.8920,26346431897.46,
,2006-12-08 00:00:00,3.7771,25568103037.86,
,2006-12-07 00:00:00,3.8518,26074016796.6,
,2006-12-06 00:00:00,3.7627,25470811930.41,
,2006-12-05 00:00:00,3.7224,25198396829.55,
,2006-12-04 00:00:00,3.7799,25587561259.35,
,2006-12-01 00:00:00,3.5701,24167111090.58,
,2006-11-30 00:00:00,3.6362,24614650184.85,
,2006-11-29 00:00:00,3.5557,24069819983.13,
,2006-11-28 00:00:00,3.5413,23972528875.68,
,2006-11-27 00:00:00,3.6161,24478442634.42,
,2006-11-24 00:00:00,3.6448,24673024849.32,
,2006-11-23 00:00:00,3.6362,24614650184.85,
,2006-11-22 00:00:00,3.7023,25062189279.12,
,2006-11-21 00:00:00,3.4005,23019076022.67,
,2006-11-20 00:00:00,3.0901,20917588101.75,
,2006-11-17 00:00:00,2.9550,20003051691.72,
,2006-11-16 00:00:00,2.9923,20256008571.09,
,2006-11-15 00:00:00,2.9894,20236550349.6,
,2006-11-14 00:00:00,2.8917,19574970818.94,
,2006-11-13 00:00:00,2.8975,19613887261.92,
,2006-11-10 00:00:00,2.9665,20080884577.68,
,2006-11-09 00:00:00,3.0038,20333841457.05,
,2006-11-08 00:00:00,2.8860,19536054375.96,
,2006-11-07 00:00:00,2.8831,19516596154.47,
,2006-11-06 00:00:00,2.8342,19185806389.14,
,2006-11-03 00:00:00,2.7537,18640976187.42,
,2006-11-02 00:00:00,2.6905,18212895314.64,
,2006-11-01 00:00:00,2.6733,18096145985.7,
,2006-10-31 00:00:00,2.7451,18582601522.95,
,2006-10-30 00:00:00,2.7020,18290728200.6,
,2006-10-27 00:00:00,2.8084,19010682395.73,
*2,2006-10-26 00:00:00,2.8227,19107973503.18,
,2006-10-25 00:00:00,2.9641,18485310415.5,
,2006-10-24 00:00:00,2.9360,18310186422.09,
,2006-10-23 00:00:00,2.8175,17570774005.47,
,2006-10-20 00:00:00,2.8299,17648606891.43,
,2006-10-19 00:00:00,2.7925,17415108233.55,
,2006-10-18 00:00:00,2.8362,17687523334.41,
,2006-10-17 00:00:00,2.8050,17492941119.51,
,2006-10-16 00:00:00,2.7582,17201067797.16,
,2006-10-13 00:00:00,2.8175,17570774005.47,
,2006-10-12 00:00:00,2.7114,16909194474.81,
,2006-10-11 00:00:00,2.7114,16909194474.81,
,2006-10-10 00:00:00,2.7114,16909194474.81,
,2006-10-09 00:00:00,2.7114,16909194474.81,
,2006-09-29 00:00:00,2.5460,15877908735.84,
,2006-09-28 00:00:00,2.4805,15469286084.55,
,2006-09-27 00:00:00,2.4992,15586035413.49,
,2006-09-26 00:00:00,2.3619,14729873667.93,
,2006-09-25 00:00:00,2.3682,14768790110.91,
,2006-09-22 00:00:00,2.3370,14574207896.01,
,2006-09-21 00:00:00,2.4056,15002288768.79,
,2006-09-20 00:00:00,2.3962,14943914104.32,
,2006-09-19 00:00:00,2.4056,15002288768.79,
,2006-09-18 00:00:00,2.3775,14827164775.38,
,2006-09-15 00:00:00,2.3806,14846622996.87,
,2006-09-14 00:00:00,2.3401,14593666117.5,
,2006-09-13 00:00:00,2.3089,14399083902.6,
,2006-09-12 00:00:00,2.3182,14457458567.07,
,2006-09-11 00:00:00,2.3151,14438000345.58,
,2006-09-08 00:00:00,2.2558,14068294137.27,
,2006-09-07 00:00:00,2.2465,14009919472.8,
,2006-09-06 00:00:00,2.2340,13932086586.84,
,2006-09-05 00:00:00,2.2215,13854253700.88,
,2006-09-04 00:00:00,2.2153,13815337257.9,
,2006-09-01 00:00:00,2.2028,13737504371.94,
,2006-08-31 00:00:00,2.2558,14068294137.27,
,2006-08-30 00:00:00,2.2496,14029377694.29,
,2006-08-29 00:00:00,2.2496,14029377694.29,
,2006-08-28 00:00:00,2.2714,14165585244.72,
,2006-08-25 00:00:00,2.1810,13601296821.51,
,2006-08-24 00:00:00,2.1966,13698587928.96,
,2006-08-23 00:00:00,2.2028,13737504371.94,
,2006-08-22 00:00:00,2.2028,13737504371.94,
,2006-08-21 00:00:00,2.2090,13776420814.92,
*4,2006-08-18 00:00:00,2.1622,13484547492.57,
,2006-08-17 00:00:00,1.4064,13795879036.41,
,2006-08-16 00:00:00,1.3945,13679129707.47,
,2006-08-15 00:00:00,1.3687,13426172828.1,
,2006-08-14 00:00:00,1.3509,13251048834.69,
,2006-08-11 00:00:00,1.3529,13270507056.18,
,2006-08-10 00:00:00,1.3588,13328881720.65,
,2006-08-09 00:00:00,1.3370,13114841284.26,
,2006-08-08 00:00:00,1.3469,13212132391.71,
,2006-08-07 00:00:00,1.3013,12764593297.44,
,2006-08-04 00:00:00,1.3231,12978633733.83,
,2006-08-03 00:00:00,1.3568,13309423499.16,
,2006-08-02 00:00:00,1.3529,13270507056.18,
,2006-08-01 00:00:00,1.3290,13037008398.3,
,2006-07-31 00:00:00,1.3330,13075924841.28,
,2006-07-28 00:00:00,1.3806,13542922157.04,
,2006-07-27 00:00:00,1.4005,13737504371.94,
,2006-07-26 00:00:00,1.4203,13932086586.84,
,2006-07-25 00:00:00,1.4342,14068294137.27,
,2006-07-24 00:00:00,1.4401,14126668801.74,
,2006-07-21 00:00:00,1.4282,14009919472.8,
,2006-07-20 00:00:00,1.4223,13951544808.33,
,2006-07-19 00:00:00,1.4183,13912628365.35,
,2006-07-18 00:00:00,1.5294,15002288768.79,
