MARK,TRD_DATE,pe_ratio_1,TCAP_1
,2007-08-03 00:00:00,62.6393,81613118872.95
,2007-08-02 00:00:00,60.3810,78670789606.5
,2007-08-01 00:00:00,56.0726,73057409658.45
,2007-07-31 00:00:00,58.0266,75603254839.35
,2007-07-30 00:00:00,54.7753,71367135399
,2007-07-27 00:00:00,54.2148,70636769978.25
,2007-07-26 00:00:00,56.0406,73015674491.55
,2007-07-25 00:00:00,56.3769,73453893744
,2007-07-24 00:00:00,53.4300,69614258389.2
,2007-07-23 00:00:00,52.7733,68758687467.75
,2007-07-20 00:00:00,48.8173,63604394355.6
,2007-07-19 00:00:00,48.8173,63604394355.6
,2007-07-18 00:00:00,48.4329,63103572352.8
,2007-07-17 00:00:00,46.6872,60829005756.75
,2007-07-16 00:00:00,42.5230,55403434059.75
,2007-07-13 00:00:00,45.4059,59159599080.75
,2007-07-12 00:00:00,46.0465,59994302418.75
,2007-07-11 00:00:00,45.0375,58679644661.4
,2007-07-10 00:00:00,45.5660,59368274915.25
,2007-07-09 00:00:00,45.0055,58637909494.5
,2007-07-06 00:00:00,43.2597,56363342898.45
,2007-07-05 00:00:00,40.3608,52586310294
,2007-07-04 00:00:00,41.9624,54673068639
,2007-07-03 00:00:00,43.6121,56822429734.35
,2007-07-02 00:00:00,43.8843,57177178653
,2007-06-29 00:00:00,44.0765,57427589654.4
,2007-06-28 00:00:00,48.2728,62894896518.3
,2007-06-27 00:00:00,51.6041,67235353875.9
,2007-06-26 00:00:00,56.3769,73453893744
,2007-06-25 00:00:00,56.3769,73453893744
,2007-06-22 00:00:00,56.6973,73871245413
,2007-06-21 00:00:00,54.9515,71596678816.95
,2007-06-20 00:00:00,49.9545,65085992780.55
,2007-06-19 00:00:00,42.8470,55825637454.81
,2007-06-18 00:00:00,42.8470,55825637454.81
,2007-06-15 00:00:00,42.8470,55825637454.81
,2007-06-14 00:00:00,42.8470,55825637454.81
,2007-06-13 00:00:00,42.8470,55825637454.81
,2007-06-12 00:00:00,42.8470,55825637454.81
,2007-06-11 00:00:00,42.8470,55825637454.81
,2007-06-08 00:00:00,42.8470,55825637454.81
,2007-06-07 00:00:00,42.8470,55825637454.81
,2007-06-06 00:00:00,42.8470,55825637454.81
,2007-06-05 00:00:00,42.8470,55825637454.81
,2007-06-04 00:00:00,42.8470,55825637454.81
,2007-06-01 00:00:00,42.8470,55825637454.81
,2007-05-31 00:00:00,42.8470,55825637454.81
,2007-05-30 00:00:00,40.8010,53159861110.68
,2007-05-29 00:00:00,42.9515,55961845005.24
,2007-05-28 00:00:00,42.7126,55650513461.4
,2007-05-25 00:00:00,43.6684,56895839636.76
,2007-05-24 00:00:00,41.5925,54191146849.65
,2007-05-23 00:00:00,41.5925,54191146849.65
,2007-05-22 00:00:00,41.5925,54191146849.65
,2007-05-21 00:00:00,41.5925,54191146849.65
,2007-05-18 00:00:00,41.5925,54191146849.65
,2007-05-17 00:00:00,41.5925,54191146849.65
,2007-05-16 00:00:00,41.5925,54191146849.65
,2007-05-15 00:00:00,41.5925,54191146849.65
,2007-05-14 00:00:00,41.5925,54191146849.65
,2007-05-11 00:00:00,41.5925,54191146849.65
,2007-05-10 00:00:00,40.0244,52148033593.2
,2007-05-09 00:00:00,40.9354,53334985104.09
,2007-05-08 00:00:00,40.6964,53023653560.25
,2007-04-30 00:00:00,38.7550,50494084766.55
,2007-04-27 00:00:00,38.7550,50494084766.55
*1,2007-04-26 00:00:00,38.7550,50494084766.55
,2007-04-25 00:00:00,36.9031,48081265301.79
,2007-04-24 00:00:00,35.1408,45785195165.97
,2007-04-23 00:00:00,35.4395,46174359595.77
,2007-04-20 00:00:00,33.7519,43975580567.4
,2007-04-19 00:00:00,32.6169,42496755734.16
,2007-04-18 00:00:00,34.3344,44734451205.51
,2007-04-17 00:00:00,34.2746,44656618319.55
,2007-04-16 00:00:00,35.4395,46174359595.77
,2007-04-13 00:00:00,35.0512,45668445837.03
,2007-04-12 00:00:00,33.3785,43489125030.15
,2007-04-11 00:00:00,31.7955,41426553552.21
,2007-04-10 00:00:00,30.3020,39480731403.21
,2007-04-09 00:00:00,29.4508,38371612778.28
,2007-04-06 00:00:00,29.2268,38079739455.93
,2007-04-05 00:00:00,29.8092,38838610094.04
,2007-04-04 00:00:00,29.7047,38702402543.61
,2007-04-03 00:00:00,28.8982,37651658583.15
,2007-04-02 00:00:00,28.7937,37515451032.72
,2007-03-30 00:00:00,28.1963,36737122173.12
,2007-03-29 00:00:00,28.6144,37281952374.84
,2007-03-28 00:00:00,28.4950,37126286602.92
,2007-03-27 00:00:00,28.3606,36951162609.51
,2007-03-26 00:00:00,28.6144,37281952374.84
,2007-03-23 00:00:00,28.9430,37710033247.62
*4/3,2007-03-22 00:00:00,29.7943,38819151872.55
,2007-03-21 00:00:00,110.0352,38702402543.61
,2007-03-20 00:00:00,104.7796,36853871502.06
,2007-03-19 00:00:00,104.8349,36873329723.55
,2007-03-16 00:00:00,99.8560,35122089789.45
,2007-03-15 00:00:00,101.6263,35744752877.13
,2007-03-14 00:00:00,99.5240,35005340460.51
,2007-03-13 00:00:00,102.5114,36056084420.97
,2007-03-12 00:00:00,101.7922,35803127541.6
,2007-03-09 00:00:00,104.8903,36892787945.04
,2007-03-08 00:00:00,104.5583,36776038616.1
,2007-03-07 00:00:00,102.9540,36211750192.89
,2007-03-06 00:00:00,101.7369,35783669320.11
,2007-03-05 00:00:00,96.8686,34071345828.99
,2007-03-02 00:00:00,100.6305,35394504890.31
,2007-03-01 00:00:00,100.1326,35219380896.9
,2007-02-28 00:00:00,105.3882,37067911938.45
,2007-02-27 00:00:00,106.2180,37359785260.8
,2007-02-26 00:00:00,111.8055,39325065631.29
,2007-02-16 00:00:00,115.0695,40473100699.2
,2007-02-15 00:00:00,113.4652,39908812275.99
,2007-02-14 00:00:00,113.6864,39986645161.95
,2007-02-13 00:00:00,108.7628,38254863449.34
,2007-02-12 00:00:00,106.8265,37573825697.19
,2007-02-09 00:00:00,101.7369,35783669320.11
,2007-02-08 00:00:00,105.6648,37165203045.9
,2007-02-07 00:00:00,101.7922,35803127541.6
,2007-02-06 00:00:00,96.9239,34090804050.48
,2007-02-05 00:00:00,92.3322,32475771666.81
,2007-02-02 00:00:00,97.0346,34129720493.46
,2007-02-01 00:00:00,102.1242,35919876870.54
,2007-01-31 00:00:00,105.8307,37223577710.37
,2007-01-30 00:00:00,111.4183,39188858080.86
,2007-01-29 00:00:00,106.1074,37320868817.82
,2007-01-26 00:00:00,101.0731,35550170662.23
,2007-01-25 00:00:00,96.2601,33857305392.6
,2007-01-24 00:00:00,97.9750,34460510258.79
,2007-01-23 00:00:00,100.1326,35219380896.9
,2007-01-22 00:00:00,98.2516,34557801366.24
,2007-01-19 00:00:00,93.7706,32981685425.55
,2007-01-18 00:00:00,89.5108,31483402370.82
,2007-01-17 00:00:00,94.1578,33117892975.98
,2007-01-16 00:00:00,94.1578,33117892975.98
,2007-01-15 00:00:00,90.1747,31716901028.7
,2007-01-12 00:00:00,85.8595,30199159752.48
,2007-01-11 00:00:00,81.7657,28759251362.22
,2007-01-10 00:00:00,77.8932,27397175857.92
,2007-01-09 00:00:00,76.3442,26852345656.2
,2007-01-08 00:00:00,73.9653,26015642132.13
,2007-01-05 00:00:00,72.2504,25412437265.94
,2007-01-04 00:00:00,78.0592,27455550522.39
,2006-12-29 00:00:00,80.0507,28156046496.03
,2006-12-28 00:00:00,77.5613,27280426528.98
,2006-12-27 00:00:00,75.7356,26638305219.81
,2006-12-26 00:00:00,73.1908,25743227031.27
,2006-12-25 00:00:00,73.8547,25976725689.15
,2006-12-22 00:00:00,71.9738,25315146158.49
,2006-12-21 00:00:00,72.8036,25607019480.84
,2006-12-20 00:00:00,74.7398,26288057232.99
,2006-12-19 00:00:00,75.1271,26424264783.42
,2006-12-18 00:00:00,75.1271,26424264783.42
,2006-12-15 00:00:00,73.8547,25976725689.15
,2006-12-14 00:00:00,74.0207,26035100353.62
,2006-12-13 00:00:00,74.1866,26093475018.09
,2006-12-12 00:00:00,77.1187,27124760757.06
,2006-12-11 00:00:00,74.9058,26346431897.46
,2006-12-08 00:00:00,72.6929,25568103037.86
,2006-12-07 00:00:00,74.1313,26074016796.6
,2006-12-06 00:00:00,72.4163,25470811930.41
,2006-12-05 00:00:00,71.6418,25198396829.55
,2006-12-04 00:00:00,72.7483,25587561259.35
,2006-12-01 00:00:00,68.7098,24167111090.58
,2006-11-30 00:00:00,69.9822,24614650184.85
,2006-11-29 00:00:00,68.4332,24069819983.13
,2006-11-28 00:00:00,68.1565,23972528875.68
,2006-11-27 00:00:00,69.5949,24478442634.42
,2006-11-24 00:00:00,70.1481,24673024849.32
,2006-11-23 00:00:00,69.9822,24614650184.85
,2006-11-22 00:00:00,71.2546,25062189279.12
,2006-11-21 00:00:00,65.4458,23019076022.67
,2006-11-20 00:00:00,59.4710,20917588101.75
,2006-11-17 00:00:00,56.8709,20003051691.72
,2006-11-16 00:00:00,57.5901,20256008571.09
,2006-11-15 00:00:00,57.5347,20236550349.6
,2006-11-14 00:00:00,55.6538,19574970818.94
,2006-11-13 00:00:00,55.7644,19613887261.92
,2006-11-10 00:00:00,57.0922,20080884577.68
,2006-11-09 00:00:00,57.8114,20333841457.05
,2006-11-08 00:00:00,55.5432,19536054375.96
,2006-11-07 00:00:00,55.4878,19516596154.47
,2006-11-06 00:00:00,54.5474,19185806389.14
,2006-11-03 00:00:00,52.9984,18640976187.42
,2006-11-02 00:00:00,51.7813,18212895314.64
,2006-11-01 00:00:00,51.4493,18096145985.7
,2006-10-31 00:00:00,52.8324,18582601522.95
,2006-10-30 00:00:00,52.0026,18290728200.6
,2006-10-27 00:00:00,54.0495,19010682395.73
*2,2006-10-26 00:00:00,54.3261,19107973503.18
,2006-10-25 00:00:00,52.5558,18485310415.5
,2006-10-24 00:00:00,52.0579,18310186422.09
,2006-10-23 00:00:00,49.9557,17570774005.47
,2006-10-20 00:00:00,50.1769,17648606891.43
,2006-10-19 00:00:00,49.5131,17415108233.55
,2006-10-18 00:00:00,50.2876,17687523334.41
,2006-10-17 00:00:00,49.7344,17492941119.51
,2006-10-16 00:00:00,48.9045,17201067797.16
,2006-10-13 00:00:00,49.9557,17570774005.47
,2006-10-12 00:00:00,48.0747,16909194474.81
,2006-10-11 00:00:00,48.0747,16909194474.81
,2006-10-10 00:00:00,48.0747,16909194474.81
,2006-10-09 00:00:00,48.0747,16909194474.81
,2006-09-29 00:00:00,45.1426,15877908735.84
,2006-09-28 00:00:00,43.9809,15469286084.55
,2006-09-27 00:00:00,44.3128,15586035413.49
,2006-09-26 00:00:00,41.8787,14729873667.93
,2006-09-25 00:00:00,41.9893,14768790110.91
,2006-09-22 00:00:00,41.4361,14574207896.01
,2006-09-21 00:00:00,42.6532,15002288768.79
,2006-09-20 00:00:00,42.4872,14943914104.32
,2006-09-19 00:00:00,42.6532,15002288768.79
,2006-09-18 00:00:00,42.1553,14827164775.38
,2006-09-15 00:00:00,42.2106,14846622996.87
,2006-09-14 00:00:00,41.4914,14593666117.5
,2006-09-13 00:00:00,40.9382,14399083902.6
,2006-09-12 00:00:00,41.1042,14457458567.07
,2006-09-11 00:00:00,41.0488,14438000345.58
,2006-09-08 00:00:00,39.9977,14068294137.27
,2006-09-07 00:00:00,39.8317,14009919472.8
,2006-09-06 00:00:00,39.6105,13932086586.84
,2006-09-05 00:00:00,39.3892,13854253700.88
,2006-09-04 00:00:00,39.2785,13815337257.9
,2006-09-01 00:00:00,39.0572,13737504371.94
,2006-08-31 00:00:00,39.9977,14068294137.27
,2006-08-30 00:00:00,39.8871,14029377694.29
,2006-08-29 00:00:00,39.8871,14029377694.29
,2006-08-28 00:00:00,40.2743,14165585244.72
,2006-08-25 00:00:00,38.6700,13601296821.51
,2006-08-24 00:00:00,38.9466,13698587928.96
,2006-08-23 00:00:00,39.0572,13737504371.94
,2006-08-22 00:00:00,39.0572,13737504371.94
,2006-08-21 00:00:00,39.1679,13776420814.92
*4,2006-08-18 00:00:00,38.3381,13484547492.57
,2006-08-17 00:00:00,39.2232,13795879036.41
,2006-08-16 00:00:00,38.8913,13679129707.47
,2006-08-15 00:00:00,38.1721,13426172828.1
,2006-08-14 00:00:00,37.6742,13251048834.69
,2006-08-11 00:00:00,37.7295,13270507056.18
,2006-08-10 00:00:00,37.8955,13328881720.65
,2006-08-09 00:00:00,37.2869,13114841284.26
,2006-08-08 00:00:00,37.5636,13212132391.71
,2006-08-07 00:00:00,36.2911,12764593297.44
,2006-08-04 00:00:00,36.8997,12978633733.83
,2006-08-03 00:00:00,37.8402,13309423499.16
,2006-08-02 00:00:00,37.7295,13270507056.18
,2006-08-01 00:00:00,37.0657,13037008398.3
,2006-07-31 00:00:00,37.1763,13075924841.28
,2006-07-28 00:00:00,38.5040,13542922157.04
,2006-07-27 00:00:00,39.0572,13737504371.94
,2006-07-26 00:00:00,39.6105,13932086586.84
,2006-07-25 00:00:00,39.9977,14068294137.27
,2006-07-24 00:00:00,40.1637,14126668801.74
,2006-07-21 00:00:00,39.8317,14009919472.8
,2006-07-20 00:00:00,39.6658,13951544808.33
,2006-07-19 00:00:00,39.5551,13912628365.35
,2006-07-18 00:00:00,42.6532,15002288768.79
,2006-07-17 00:00:00,42.6532,15002288768.79
,2006-07-14 00:00:00,42.6532,15002288768.79
,2006-07-13 00:00:00,42.6532,15002288768.79
,2006-07-12 00:00:00,42.6532,15002288768.79
,2006-07-11 00:00:00,42.6532,15002288768.79
,2006-07-10 00:00:00,42.6532,15002288768.79
,2006-07-07 00:00:00,42.6532,15002288768.79
,2006-07-06 00:00:00,43.9809,15469286084.55
,2006-07-05 00:00:00,44.5341,15663868299.45
,2006-07-04 00:00:00,44.4788,15644410077.96
,2006-07-03 00:00:00,44.8107,15761159406.9
,2006-06-30 00:00:00,41.8233,14710415446.44
,2006-06-29 00:00:00,41.3254,14535291453.03
,2006-06-28 00:00:00,40.4403,14223959909.19
,2006-06-27 00:00:00,40.9382,14399083902.6
,2006-06-26 00:00:00,40.3296,14185043466.21
,2006-06-23 00:00:00,40.3296,14185043466.21
,2006-06-22 00:00:00,40.9382,14399083902.6
,2006-06-21 00:00:00,39.7211,13971003029.82
,2006-06-20 00:00:00,39.3892,13854253700.88
,2006-06-19 00:00:00,39.1126,13756962593.43
,2006-06-16 00:00:00,39.3339,13834795479.39
,2006-06-15 00:00:00,39.4445,13873711922.37
,2006-06-14 00:00:00,39.4445,13873711922.37
,2006-06-13 00:00:00,39.3339,13834795479.39
,2006-06-12 00:00:00,43.7043,15371994977.1
,2006-06-09 00:00:00,48.5726,17084318468.22
,2006-06-08 00:00:00,48.5726,17084318468.22
,2006-06-07 00:00:00,48.5726,17084318468.22
,2006-06-06 00:00:00,48.5726,17084318468.22
,2006-06-05 00:00:00,48.5726,17084318468.22
,2006-06-02 00:00:00,48.5726,17084318468.22
,2006-06-01 00:00:00,48.5726,17084318468.22
,2006-05-31 00:00:00,48.5726,17084318468.22
,2006-05-30 00:00:00,48.5726,17084318468.22
,2006-05-29 00:00:00,48.5726,17084318468.22
,2006-05-26 00:00:00,48.5726,17084318468.22
,2006-05-25 00:00:00,45.3639,15955741621.8
,2006-05-24 00:00:00,44.4235,15624951856.47
,2006-05-23 00:00:00,43.4277,15274703869.65
,2006-05-22 00:00:00,45.4193,15975199843.29
,2006-05-19 00:00:00,45.9725,16169782058.19
,2006-05-18 00:00:00,44.8107,15761159406.9
,2006-05-17 00:00:00,45.5299,16014116286.27
,2006-05-16 00:00:00,45.3639,15955741621.8
,2006-05-15 00:00:00,47.7428,16792445145.87
,2006-05-12 00:00:00,47.2449,16617321152.46
,2006-05-11 00:00:00,46.0278,16189240279.68
,2006-05-10 00:00:00,45.8618,16130865615.21
,2006-05-09 00:00:00,46.4151,16325447830.11
,2006-05-08 00:00:00,43.4830,15294162091.14
,2006-04-28 00:00:00,43.5936,15333078534.12
,2006-04-27 00:00:00,40.6616,14301792795.15
*1,2006-04-26 00:00:00,38.8913,13679129707.47
,2006-04-25 00:00:00,35.3507,12433803532.11
,2006-04-24 00:00:00,36.0145,12667302189.99
,2006-04-21 00:00:00,37.8402,13309423499.16
,2006-04-20 00:00:00,37.5636,13212132391.71
,2006-04-19 00:00:00,38.0614,13387256385.12
,2006-04-18 00:00:00,37.2869,13114841284.26
,2006-04-17 00:00:00,37.7295,13270507056.18
,2006-04-14 00:00:00,37.8955,13328881720.65
,2006-04-13 00:00:00,36.6231,12881342626.38
,2006-04-12 00:00:00,37.2869,13114841284.26
,2006-04-11 00:00:00,38.2827,13465089271.08
,2006-04-10 00:00:00,37.2869,13114841284.26
,2006-04-07 00:00:00,35.7933,12589469304.03
,2006-04-06 00:00:00,36.0699,12686760411.48
,2006-04-05 00:00:00,36.5124,12842426183.4
,2006-04-04 00:00:00,36.3465,12784051518.93
*4/3,2006-04-03 00:00:00,35.4613,12472719975.09
,2006-03-31 00:00:00,,12394887089.13
,2006-03-30 00:00:00,,12394887089.13
,2006-03-29 00:00:00,,12647843968.5
,2006-03-28 00:00:00,,12433803532.11
,2006-03-27 00:00:00,,12355970646.15
,2006-03-24 00:00:00,,12278137760.19
,2006-03-23 00:00:00,,12453261753.6
,2006-03-22 00:00:00,,12355970646.15
,2006-03-21 00:00:00,,12355970646.15
,2006-03-20 00:00:00,,12219763095.72
,2006-03-17 00:00:00,,12064097323.8
,2006-03-16 00:00:00,,12239221317.21
,2006-03-15 00:00:00,,12219763095.72
,2006-03-14 00:00:00,,12064097323.8
,2006-03-13 00:00:00,,12200304874.23
,2006-03-10 00:00:00,,12025180880.82
,2006-03-09 00:00:00,,12141930209.76
,2006-03-08 00:00:00,,12414345310.62
,2006-03-07 00:00:00,,12297595981.68
,2006-03-06 00:00:00,,12764593297.44
,2006-03-03 00:00:00,,12725676854.46
,2006-03-02 00:00:00,,12764593297.44
,2006-03-01 00:00:00,,13192674170.22
,2006-02-28 00:00:00,,13309423499.16
,2006-02-27 00:00:00,,13270507056.18
,2006-02-24 00:00:00,,13679129707.47
,2006-02-23 00:00:00,,13640213264.49
,2006-02-22 00:00:00,,13212132391.71
,2006-02-21 00:00:00,,13212132391.71
,2006-02-20 00:00:00,,12239221317.21
,2006-02-17 00:00:00,,12141930209.76
,2006-02-16 00:00:00,,12005722659.33
,2006-02-15 00:00:00,,12297595981.68
,2006-02-14 00:00:00,,12122471988.27
,2006-02-13 00:00:00,,12083555545.29
,2006-02-10 00:00:00,,12083555545.29
,2006-02-09 00:00:00,,12044639102.31
,2006-02-08 00:00:00,,12258679538.7
,2006-02-07 00:00:00,,12258679538.7
,2006-02-06 00:00:00,,12453261753.6
,2006-01-25 00:00:00,,12355970646.15
,2006-01-24 00:00:00,,12180846652.74
,2006-01-23 00:00:00,,12025180880.82
,2006-01-20 00:00:00,,12122471988.27
,2006-01-19 00:00:00,,12219763095.72
,2006-01-18 00:00:00,,12122471988.27
,2006-01-17 00:00:00,,11947347994.86
,2006-01-16 00:00:00,,11850056887.41
,2006-01-13 00:00:00,,12083555545.29
,2006-01-12 00:00:00,,12219763095.72
,2006-01-11 00:00:00,,12122471988.27
,2006-01-10 00:00:00,,12219763095.72
,2006-01-09 00:00:00,,12433803532.11
,2006-01-06 00:00:00,,12472719975.09
,2006-01-05 00:00:00,,12297595981.68
,2006-01-04 00:00:00,,12219763095.72
,2005-12-30 00:00:00,,11947347994.86
,2005-12-29 00:00:00,,12103013766.78
,2005-12-28 00:00:00,,12005722659.33
,2005-12-27 00:00:00,,12064097323.8
,2005-12-26 00:00:00,,12122471988.27
,2005-12-23 00:00:00,,11927889773.37
,2005-12-22 00:00:00,,11791682222.94
,2005-12-21 00:00:00,,11791682222.94
,2005-12-20 00:00:00,,11850056887.41
,2005-12-19 00:00:00,,11655474672.51
,2005-12-16 00:00:00,,11694391115.49
,2005-12-15 00:00:00,,11674932894
,2005-12-14 00:00:00,,11811140444.43
,2005-12-13 00:00:00,,11480350679.1
,2005-12-12 00:00:00,,11480350679.1
,2005-12-09 00:00:00,,11441434236.12
,2005-12-08 00:00:00,,11305226685.69
,2005-12-07 00:00:00,,11305226685.69
,2005-12-06 00:00:00,,11207935578.24
,2005-12-05 00:00:00,,10935520477.38
,2005-12-02 00:00:00,,11344143128.67
,2005-12-01 00:00:00,,11285768464.2
,2005-11-30 00:00:00,,11363601350.16
,2005-11-29 00:00:00,,11246852021.22
,2005-11-28 00:00:00,,11266310242.71
,2005-11-25 00:00:00,,11441434236.12
,2005-11-24 00:00:00,,11091186249.3
,2005-11-23 00:00:00,,11013353363.34
,2005-11-22 00:00:00,,10896604034.4
,2005-11-21 00:00:00,,11169019135.26
,2005-11-18 00:00:00,,11246852021.22
,2005-11-17 00:00:00,,11052269806.32
,2005-11-16 00:00:00,,11013353363.34
,2005-11-15 00:00:00,,10916062255.89
,2005-11-14 00:00:00,,10896604034.4
,2005-11-11 00:00:00,,10779854705.46
,2005-11-10 00:00:00,,10799312926.95
,2005-11-09 00:00:00,,11110644470.79
,2005-11-08 00:00:00,,11207935578.24
,2005-11-07 00:00:00,,11130102692.28
,2005-11-04 00:00:00,,11091186249.3
,2005-11-03 00:00:00,,11032811584.83
,2005-11-02 00:00:00,,11207935578.24
,2005-11-01 00:00:00,,11091186249.3
*2,2005-10-31 00:00:00,,11110644470.79
,2005-10-28 00:00:00,,10857687591.42
,2005-10-27 00:00:00,,11344143128.67
,2005-10-26 00:00:00,,11519267122.08
,2005-10-25 00:00:00,,11830598665.92
,2005-10-24 00:00:00,,12161388431.25
,2005-10-21 00:00:00,,12336512424.66
,2005-10-20 00:00:00,,11207935578.24
,2005-10-19 00:00:00,,11207935578.24
,2005-10-18 00:00:00,,11207935578.24
,2005-10-17 00:00:00,,11207935578.24
,2005-10-14 00:00:00,,11207935578.24
,2005-10-13 00:00:00,,11207935578.24
,2005-10-12 00:00:00,,11207935578.24
,2005-10-11 00:00:00,,11207935578.24
,2005-10-10 00:00:00,,11207935578.24
,2005-09-30 00:00:00,,11207935578.24
,2005-09-29 00:00:00,,11207935578.24
,2005-09-28 00:00:00,,11207935578.24
,2005-09-27 00:00:00,,11207935578.24
,2005-09-26 00:00:00,,11558183565.06
,2005-09-23 00:00:00,,11383059571.65
,2005-09-22 00:00:00,,11480350679.1
,2005-09-21 00:00:00,,11733307558.47
,2005-09-20 00:00:00,,11947347994.86
,2005-09-19 00:00:00,,12219763095.72
,2005-09-16 00:00:00,,12258679538.7
,2005-09-15 00:00:00,,12219763095.72
,2005-09-14 00:00:00,,12414345310.62
,2005-09-13 00:00:00,,12317054203.17
,2005-09-12 00:00:00,,12141930209.76
,2005-09-09 00:00:00,,12161388431.25
,2005-09-08 00:00:00,,12297595981.68
,2005-09-07 00:00:00,,12083555545.29
,2005-09-06 00:00:00,,11966806216.35
,2005-09-05 00:00:00,,12278137760.19
,2005-09-02 00:00:00,,12180846652.74
,2005-09-01 00:00:00,,12239221317.21
,2005-08-31 00:00:00,,12122471988.27
,2005-08-30 00:00:00,,11927889773.37
,2005-08-29 00:00:00,,11830598665.92
,2005-08-26 00:00:00,,11966806216.35
,2005-08-25 00:00:00,,11694391115.49
,2005-08-24 00:00:00,,11733307558.47
,2005-08-23 00:00:00,,11655474672.51
,2005-08-22 00:00:00,,11752765779.96
*4,2005-08-19 00:00:00,,11616558229.53
,2005-08-18 00:00:00,,11713849336.98
,2005-08-17 00:00:00,,12044639102.31
,2005-08-16 00:00:00,,11966806216.35
,2005-08-15 00:00:00,,12258679538.7
,2005-08-12 00:00:00,,12064097323.8
,2005-08-11 00:00:00,,12589469304.03
,2005-08-10 00:00:00,,12258679538.7
,2005-08-09 00:00:00,,12200304874.23
,2005-08-08 00:00:00,,12141930209.76
,2005-08-05 00:00:00,,12103013766.78
,2005-08-04 00:00:00,,11752765779.96
,2005-08-03 00:00:00,,11869515108.9
,2005-08-02 00:00:00,,11713849336.98
,2005-08-01 00:00:00,,11538725343.57
,2005-07-29 00:00:00,,11538725343.57
,2005-07-28 00:00:00,,11713849336.98
,2005-07-27 00:00:00,,11811140444.43
,2005-07-26 00:00:00,,11694391115.49
,2005-07-25 00:00:00,,11558183565.06
,2005-07-22 00:00:00,,11577641786.55
,2005-07-21 00:00:00,,11246852021.22
,2005-07-20 00:00:00,,11266310242.71
,2005-07-19 00:00:00,,11130102692.28
,2005-07-18 00:00:00,,10993895141.85
,2005-07-15 00:00:00,,11013353363.34
,2005-07-14 00:00:00,,11207935578.24
,2005-07-13 00:00:00,,11149560913.77
,2005-07-12 00:00:00,,11305226685.69
,2005-07-11 00:00:00,,10682563598.01
,2005-07-08 00:00:00,,10624188933.54
,2005-07-07 00:00:00,,11013353363.34
,2005-07-06 00:00:00,,11032811584.83
,2005-07-05 00:00:00,,11207935578.24
,2005-07-04 00:00:00,,11363601350.16
,2005-07-01 00:00:00,,11266310242.71
,2005-06-30 00:00:00,,11538725343.57
,2005-06-29 00:00:00,,12103013766.78
,2005-06-28 00:00:00,,12161388431.25
,2005-06-27 00:00:00,,12492178196.58
,2005-06-24 00:00:00,,12239221317.21
,2005-06-23 00:00:00,,12122471988.27
,2005-06-22 00:00:00,,12608927525.52
,2005-06-21 00:00:00,,12433803532.11
,2005-06-20 00:00:00,,12433803532.11
,2005-06-17 00:00:00,,12394887089.13
,2005-06-16 00:00:00,,12394887089.13
