MARK,TRD_DATE,peg_ratio,pe_ratio2_recal,TCAP_1,
,2008-02-14 00:00:00,0.3702,33.9583,84833130293.55,
,2008-02-13 00:00:00,0.3641,33.3983,83434151935.1,
,2008-02-05 00:00:00,0.3733,34.2429,85544086508.5,
,2008-02-04 00:00:00,0.3796,34.8213,86988933009.85,
,2008-02-01 00:00:00,0.3458,31.7183,79237216859.75,
,2008-01-31 00:00:00,0.3332,30.5707,76370457928.5,
,2008-01-30 00:00:00,0.3397,31.1675,77861172572.75,
,2008-01-29 00:00:00,0.3575,32.7924,81920503219.4,
,2008-01-28 00:00:00,0.3546,32.5262,81255415147.35,
,2008-01-25 00:00:00,0.3812,34.9681,87355878153.05,
,2008-01-24 00:00:00,0.3742,34.3255,85750493151.55,
,2008-01-23 00:00:00,0.3781,34.6836,86644921938.1,
,2008-01-22 00:00:00,0.3583,32.8658,82103975791,
,2008-01-21 00:00:00,0.3783,34.7019,86690790081,
,2008-01-18 00:00:00,0.4093,37.5478,93800352230.5,
,2008-01-17 00:00:00,0.4093,37.5478,93800352230.5,
,2008-01-16 00:00:00,0.3983,36.538,91277604371,
,2008-01-15 00:00:00,0.4206,38.5852,96391902304.35,
,2008-01-14 00:00:00,0.4348,39.8888,99648540450.25,
,2008-01-11 00:00:00,0.4411,40.4672,101093386951.6000,
,2008-01-10 00:00:00,0.4198,38.5118,96208429732.75,
,2008-01-09 00:00:00,0.4114,37.7406,94281967730.95,
,2008-01-08 00:00:00,0.4042,37.0796,92630714586.55,
,2008-01-07 00:00:00,0.3920,35.9596,89832757869.65,
,2008-01-04 00:00:00,0.3840,35.2252,87998032153.65,
,2008-01-03 00:00:00,0.3738,34.2888,85658756865.75,
,2008-01-02 00:00:00,0.3801,34.8672,87103603367.1,
,2007-12-28 00:00:00,0.3863,35.4363,88525515797,
,2007-12-27 00:00:00,0.3551,32.5775,81383575455,
,2007-12-26 00:00:00,0.3433,31.4915,78670789606.5,
,2007-12-25 00:00:00,0.3465,31.7839,79401155027.25,
,2007-12-24 00:00:00,0.3465,31.7839,79401155027.25,
,2007-12-21 00:00:00,0.3346,30.698,76688369178.75,
,2007-12-20 00:00:00,0.3342,30.6562,76584031261.5,
,2007-12-19 00:00:00,0.3253,29.8376,74539008083.4,
,2007-12-18 00:00:00,0.3253,29.8376,74539008083.4,
,2007-12-17 00:00:00,0.3216,29.5035,73704304745.4,
,2007-12-14 00:00:00,0.3396,31.1574,77836086268.5,
,2007-12-13 00:00:00,0.3341,30.6479,76563163678.05,
,2007-12-12 00:00:00,0.3367,30.8901,77168323598.1,
,2007-12-11 00:00:00,0.3524,32.3269,80757547951.5,
,2007-12-10 00:00:00,0.3562,32.6777,81633986456.4,
,2007-12-07 00:00:00,0.3624,33.2457,83052982131,
,2007-12-06 00:00:00,0.3572,32.7696,81863529874.35,
,2007-12-05 00:00:00,0.3588,32.9116,82218278793,
,2007-12-04 00:00:00,0.3504,32.1431,80298461115.6,
,2007-12-03 00:00:00,0.3487,31.9927,79922844613.5,
,2007-11-30 00:00:00,0.3285,30.1383,75290241087.6,
,2007-11-29 00:00:00,0.3374,30.9486,77314396682.25,
,2007-11-28 00:00:00,0.3114,28.5679,71367135399,
,2007-11-27 00:00:00,0.3194,29.303,73203482742.6,
,2007-11-26 00:00:00,0.3304,30.3054,75707592756.6,
,2007-11-23 00:00:00,0.3368,30.8985,77189191181.55,
,2007-11-22 00:00:00,0.3271,30.0047,74956359752.4,
,2007-11-21 00:00:00,0.3442,31.5751,78879465441,
,2007-11-20 00:00:00,0.3560,32.661,81592251289.5,
,2007-11-19 00:00:00,0.3446,31.6168,78983803358.25,
,2007-11-16 00:00:00,0.3515,32.2433,80548872117,
,2007-11-15 00:00:00,0.3688,33.8304,84513712972.5,
,2007-11-14 00:00:00,0.3732,34.2397,85536224561.55,
,2007-11-13 00:00:00,0.3642,33.4128,83470333800,
,2007-11-12 00:00:00,0.3797,34.8328,87017822986.5,
,2007-11-09 00:00:00,0.3852,35.334,88269877993.5,
,2007-11-08 00:00:00,0.3871,35.5094,88708097245.95,
,2007-11-07 00:00:00,0.4061,37.2552,93069422187,
,2007-11-06 00:00:00,0.3956,36.2946,90669650090.25,
,2007-11-05 00:00:00,0.3985,36.5536,91316545177.2,
,2007-11-02 00:00:00,0.4142,37.9987,94926637114.05,
,2007-11-01 00:00:00,0.4298,39.4271,98494993884,
,2007-10-31 00:00:00,0.4375,40.1371,100268738477.2500,
,2007-10-30 00:00:00,0.4107,37.6729,94112801359.5,
,2007-10-29 00:00:00,0.4120,37.7982,94425815111.25,
,2007-10-26 00:00:00,0.4059,37.2385,93027687020.1,
,2007-10-25 00:00:00,0.3745,34.3567,85828370729.85,
,2007-10-24 00:00:00,0.3806,34.9164,87226498821,
***2,2007-10-23 00:00:00,0.3742,34.3316,85765767979.5,
,2007-10-22 00:00:00,0.5095,36.9551,83073849714.45,
,2007-10-19 00:00:00,0.5095,36.9551,83073849714.45,
,2007-10-18 00:00:00,0.5055,36.6673,82426954627.5,
,2007-10-17 00:00:00,0.5356,38.8488,87330836738.25,
,2007-10-16 00:00:00,0.5369,38.9417,87539512572.75,
,2007-10-15 00:00:00,0.5094,36.9458,83052982131,
,2007-10-12 00:00:00,0.5044,36.5838,82239146376.45,
,2007-10-11 00:00:00,0.5248,38.0691,85577959728.45,
,2007-10-10 00:00:00,0.5119,37.1315,83470333800,
,2007-10-09 00:00:00,0.5228,37.9205,85244078393.25,
,2007-10-08 00:00:00,0.5329,38.6539,86892617485.8,
,2007-09-28 00:00:00,0.5117,37.1129,83428598633.1,
,2007-09-27 00:00:00,0.4967,36.0268,80987091369.45,
,2007-09-26 00:00:00,0.4866,35.2935,79338552276.9,
,2007-09-25 00:00:00,0.4794,34.7736,78169967603.7,
,2007-09-24 00:00:00,0.4877,35.377,79526360527.95,
,2007-09-21 00:00:00,0.4628,33.5669,75457181755.2,
,2007-09-20 00:00:00,0.4603,33.3905,75060697669.65,
,2007-09-19 00:00:00,0.4630,33.5854,75498916922.1,
,2007-09-18 00:00:00,0.4518,32.7685,73662569578.5,
,2007-09-17 00:00:00,0.4658,33.7897,75958003758,
,2007-09-14 00:00:00,0.4656,33.7711,75916268591.1,
,2007-09-13 00:00:00,0.4720,34.2352,76959647763.6,
,2007-09-12 00:00:00,0.4546,32.9728,74121656414.4,
,2007-09-11 00:00:00,0.4589,33.2884,74831154251.7,
,2007-09-10 00:00:00,0.4806,34.8572,78357775854.75,
,2007-09-07 00:00:00,0.4748,34.4395,77418734599.5,
,2007-09-06 00:00:00,0.4761,34.5323,77627410434,
,2007-09-05 00:00:00,0.4708,34.1517,76771839512.55,
,2007-09-04 00:00:00,0.4735,34.3466,77210058765,
,2007-09-03 00:00:00,0.4848,35.1635,79046406108.6,
,2007-08-31 00:00:00,0.4863,35.2749,79296817110,
,2007-08-30 00:00:00,0.4825,34.9964,78670789606.5,
,2007-08-29 00:00:00,0.4715,34.1981,76876177429.8,
,2007-08-28 00:00:00,0.4862,35.2656,79275949526.55,
,2007-08-27 00:00:00,0.5017,36.3889,81800927124,
,2007-08-24 00:00:00,0.5068,36.7602,82635630462,
,2007-08-23 00:00:00,0.4913,35.637,80110652864.55,
,2007-08-22 00:00:00,0.4939,35.8226,80528004533.55,
,2007-08-21 00:00:00,0.4935,35.7948,80465401783.2,
,2007-08-20 00:00:00,0.4850,35.1821,79088141275.5,
,2007-08-17 00:00:00,0.4464,32.3787,72786131073.6,
**4,2007-08-16 00:00:00,0.4639,33.6504,75644990006.25,
,2007-08-15 00:00:00,0.5764,37.0488,79296817110,
,2007-08-14 00:00:00,0.5817,37.39,80027182530.75,
,2007-08-13 00:00:00,0.5931,38.1213,81592251289.5,
,2007-08-10 00:00:00,0.5916,38.0238,81383575455,
,2007-08-09 00:00:00,0.6069,39.0085,83491201383.45,
,2007-08-08 00:00:00,0.5889,37.8483,81007958952.9,
,2007-08-07 00:00:00,0.5931,38.1213,81592251289.5,
,2007-08-06 00:00:00,0.5943,38.1993,81759191957.1,
,2007-08-03 00:00:00,0.5933,38.131,81613118872.95,
,2007-08-02 00:00:00,0.5719,36.7563,78670789606.5,
,2007-08-01 00:00:00,0.5311,34.1336,73057409658.45,
,2007-07-31 00:00:00,0.5496,35.3231,75603254839.35,
,2007-07-30 00:00:00,0.5188,33.3439,71367135399,
,2007-07-27 00:00:00,0.5135,33.0027,70636769978.25,
,2007-07-26 00:00:00,0.5308,34.1141,73015674491.55,
,2007-07-25 00:00:00,0.5339,34.3189,73453893744,
,2007-07-24 00:00:00,0.5060,32.5249,69614258389.2,
,2007-07-23 00:00:00,0.4998,32.1252,68758687467.75,
,2007-07-20 00:00:00,0.4623,29.717,63604394355.6,
,2007-07-19 00:00:00,0.4623,29.717,63604394355.6,
,2007-07-18 00:00:00,0.4587,29.483,63103572352.8,
,2007-07-17 00:00:00,0.4422,28.4203,60829005756.75,
,2007-07-16 00:00:00,0.4027,25.8854,55403434059.75,
,2007-07-13 00:00:00,0.4300,27.6404,59159599080.75,
,2007-07-12 00:00:00,0.4361,28.0303,59994302418.75,
,2007-07-11 00:00:00,0.4266,27.4161,58679644661.4,
,2007-07-10 00:00:00,0.4316,27.7378,59368274915.25,
,2007-07-09 00:00:00,0.4262,27.3966,58637909494.5,
,2007-07-06 00:00:00,0.4097,26.3339,56363342898.45,
,2007-07-05 00:00:00,0.3823,24.5692,52586310294,
,2007-07-04 00:00:00,0.3974,25.5442,54673068639,
,2007-07-03 00:00:00,0.4131,26.5484,56822429734.35,
,2007-07-02 00:00:00,0.4156,26.7141,57177178653,
,2007-06-29 00:00:00,0.4174,26.8311,57427589654.4,
,2007-06-28 00:00:00,0.4572,29.3855,62894896518.3,
,2007-06-27 00:00:00,0.4887,31.4135,67235353875.9,
,2007-06-26 00:00:00,0.5339,34.3189,73453893744,
,2007-06-25 00:00:00,0.5339,34.3189,73453893744,
,2007-06-22 00:00:00,0.5370,34.5139,73871245413,
,2007-06-21 00:00:00,0.5204,33.4512,71596678816.95,
,2007-06-20 00:00:00,0.4731,30.4093,65085992780.55,
,2007-06-19 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-18 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-15 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-14 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-13 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-12 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-11 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-08 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-07 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-06 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-05 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-04 00:00:00,0.4058,26.0827,55825637454.81,
,2007-06-01 00:00:00,0.4058,26.0827,55825637454.81,
,2007-05-31 00:00:00,0.4058,26.0827,55825637454.81,
,2007-05-30 00:00:00,0.3864,24.8372,53159861110.68,
,2007-05-29 00:00:00,0.4068,26.1463,55961845005.24,
,2007-05-28 00:00:00,0.4045,26.0008,55650513461.4,
,2007-05-25 00:00:00,0.4136,26.5827,56895839636.76,
,2007-05-24 00:00:00,0.3939,25.319,54191146849.65,
,2007-05-23 00:00:00,0.3939,25.319,54191146849.65,
,2007-05-22 00:00:00,0.3939,25.319,54191146849.65,
,2007-05-21 00:00:00,0.3939,25.319,54191146849.65,
,2007-05-18 00:00:00,0.3939,25.319,54191146849.65,
,2007-05-17 00:00:00,0.3939,25.319,54191146849.65,
,2007-05-16 00:00:00,0.3939,25.319,54191146849.65,
,2007-05-15 00:00:00,0.3939,25.319,54191146849.65,
,2007-05-14 00:00:00,0.3939,25.319,54191146849.65,
,2007-05-11 00:00:00,0.3939,25.319,54191146849.65,
,2007-05-10 00:00:00,0.3791,24.3644,52148033593.2,
,2007-05-09 00:00:00,0.3877,24.919,53334985104.09,
,2007-05-08 00:00:00,0.3854,24.7735,53023653560.25,
,2007-04-30 00:00:00,0.3670,23.5917,50494084766.55,
,2007-04-27 00:00:00,0.3670,23.5917,50494084766.55,
*1,2007-04-26 00:00:00,0.3670,23.5917,50494084766.55,
,2007-04-25 00:00:00,,36.9031,48081265301.79,
,2007-04-24 00:00:00,,35.1408,45785195165.97,
,2007-04-23 00:00:00,,35.4395,46174359595.77,
,2007-04-20 00:00:00,,33.7519,43975580567.4,
,2007-04-19 00:00:00,,32.6169,42496755734.16,
,2007-04-18 00:00:00,,34.3344,44734451205.51,
,2007-04-17 00:00:00,,34.2746,44656618319.55,
,2007-04-16 00:00:00,,35.4395,46174359595.77,
,2007-04-13 00:00:00,,35.0512,45668445837.03,
,2007-04-12 00:00:00,,33.3785,43489125030.15,
,2007-04-11 00:00:00,,31.7955,41426553552.21,
,2007-04-10 00:00:00,,30.302,39480731403.21,
,2007-04-09 00:00:00,,29.4508,38371612778.28,
,2007-04-06 00:00:00,,29.2268,38079739455.93,
,2007-04-05 00:00:00,,29.8092,38838610094.04,
,2007-04-04 00:00:00,,29.7047,38702402543.61,
,2007-04-03 00:00:00,,28.8982,37651658583.15,
,2007-04-02 00:00:00,,28.7937,37515451032.72,
,2007-03-30 00:00:00,,28.1963,36737122173.12,
,2007-03-29 00:00:00,,28.6144,37281952374.84,
,2007-03-28 00:00:00,,28.495,37126286602.92,
,2007-03-27 00:00:00,,28.3606,36951162609.51,
,2007-03-26 00:00:00,,28.6144,37281952374.84,
,2007-03-23 00:00:00,,28.943,37710033247.62,
*4/3,2007-03-22 00:00:00,,29.7943,38819151872.55,
,2007-03-21 00:00:00,0.1373,22.2785,38702402543.61,
,2007-03-20 00:00:00,0.1307,21.2144,36853871502.06,
,2007-03-19 00:00:00,0.1308,21.2256,36873329723.55,
,2007-03-16 00:00:00,0.1246,20.2175,35122089789.45,
,2007-03-15 00:00:00,0.1268,20.576,35744752877.13,
,2007-03-14 00:00:00,0.1242,20.1503,35005340460.51,
,2007-03-13 00:00:00,0.1279,20.7552,36056084420.97,
,2007-03-12 00:00:00,0.1270,20.6096,35803127541.6,
,2007-03-09 00:00:00,0.1309,21.2368,36892787945.04,
,2007-03-08 00:00:00,0.1304,21.1696,36776038616.1,
,2007-03-07 00:00:00,0.1284,20.8448,36211750192.89,
,2007-03-06 00:00:00,0.1269,20.5984,35783669320.11,
,2007-03-05 00:00:00,0.1209,19.6127,34071345828.99,
,2007-03-02 00:00:00,0.1255,20.3744,35394504890.31,
,2007-03-01 00:00:00,0.1249,20.2735,35219380896.9,
,2007-02-28 00:00:00,0.1315,21.3376,37067911938.45,
,2007-02-27 00:00:00,0.1325,21.5056,37359785260.8,
,2007-02-26 00:00:00,0.1395,22.6369,39325065631.29,
,2007-02-16 00:00:00,0.1436,23.2978,40473100699.2,
,2007-02-15 00:00:00,0.1416,22.973,39908812275.99,
,2007-02-14 00:00:00,0.1418,23.0178,39986645161.95,
,2007-02-13 00:00:00,0.1357,22.0209,38254863449.34,
,2007-02-12 00:00:00,0.1333,21.6288,37573825697.19,
,2007-02-09 00:00:00,0.1269,20.5984,35783669320.11,
,2007-02-08 00:00:00,0.1318,21.3936,37165203045.9,
,2007-02-07 00:00:00,0.1270,20.6096,35803127541.6,
,2007-02-06 00:00:00,0.1209,19.6239,34090804050.48,
,2007-02-05 00:00:00,0.1152,18.6942,32475771666.81,
,2007-02-02 00:00:00,0.1211,19.6463,34129720493.46,
,2007-02-01 00:00:00,0.1274,20.6768,35919876870.54,
,2007-01-31 00:00:00,0.1320,21.4272,37223577710.37,
,2007-01-30 00:00:00,0.1390,22.5585,39188858080.86,
,2007-01-29 00:00:00,0.1324,21.4832,37320868817.82,
,2007-01-26 00:00:00,0.1261,20.464,35550170662.23,
,2007-01-25 00:00:00,0.1201,19.4895,33857305392.6,
,2007-01-24 00:00:00,0.1222,19.8367,34460510258.79,
,2007-01-23 00:00:00,0.1249,20.2735,35219380896.9,
,2007-01-22 00:00:00,0.1226,19.8927,34557801366.24,
,2007-01-19 00:00:00,0.1170,18.9854,32981685425.55,
,2007-01-18 00:00:00,0.1117,18.123,31483402370.82,
,2007-01-17 00:00:00,0.1175,19.0639,33117892975.98,
,2007-01-16 00:00:00,0.1175,19.0639,33117892975.98,
,2007-01-15 00:00:00,0.1125,18.2574,31716901028.7,
,2007-01-12 00:00:00,0.1071,17.3837,30199159752.48,
,2007-01-11 00:00:00,0.1020,16.5549,28759251362.22,
,2007-01-10 00:00:00,0.0972,15.7708,27397175857.92,
,2007-01-09 00:00:00,0.0952,15.4572,26852345656.2,
,2007-01-08 00:00:00,0.0923,14.9755,26015642132.13,
,2007-01-05 00:00:00,0.0901,14.6283,25412437265.94,
,2007-01-04 00:00:00,0.0974,15.8044,27455550522.39,
,2006-12-29 00:00:00,0.0999,16.2076,28156046496.03,
,2006-12-28 00:00:00,0.0968,15.7036,27280426528.98,
,2006-12-27 00:00:00,0.0945,15.334,26638305219.81,
,2006-12-26 00:00:00,0.0913,14.8187,25743227031.27,
,2006-12-25 00:00:00,0.0921,14.9531,25976725689.15,
,2006-12-22 00:00:00,0.0898,14.5723,25315146158.49,
,2006-12-21 00:00:00,0.0908,14.7403,25607019480.84,
,2006-12-20 00:00:00,0.0932,15.1324,26288057232.99,
,2006-12-19 00:00:00,0.0937,15.2108,26424264783.42,
,2006-12-18 00:00:00,0.0937,15.2108,26424264783.42,
,2006-12-15 00:00:00,0.0921,14.9531,25976725689.15,
,2006-12-14 00:00:00,0.0923,14.9867,26035100353.62,
,2006-12-13 00:00:00,0.0926,15.0203,26093475018.09,
,2006-12-12 00:00:00,0.0962,15.614,27124760757.06,
,2006-12-11 00:00:00,0.0935,15.166,26346431897.46,
,2006-12-08 00:00:00,0.0907,14.7179,25568103037.86,
,2006-12-07 00:00:00,0.0925,15.0091,26074016796.6,
,2006-12-06 00:00:00,0.0903,14.6619,25470811930.41,
,2006-12-05 00:00:00,0.0894,14.5051,25198396829.55,
,2006-12-04 00:00:00,0.0908,14.7291,25587561259.35,
,2006-12-01 00:00:00,0.0857,13.9115,24167111090.58,
,2006-11-30 00:00:00,0.0873,14.1691,24614650184.85,
,2006-11-29 00:00:00,0.0854,13.8555,24069819983.13,
,2006-11-28 00:00:00,0.0850,13.7995,23972528875.68,
,2006-11-27 00:00:00,0.0868,14.0907,24478442634.42,
,2006-11-24 00:00:00,0.0875,14.2027,24673024849.32,
,2006-11-23 00:00:00,0.0873,14.1691,24614650184.85,
,2006-11-22 00:00:00,0.0889,14.4267,25062189279.12,
,2006-11-21 00:00:00,0.0817,13.2506,23019076022.67,
,2006-11-20 00:00:00,0.0742,12.0409,20917588101.75,
,2006-11-17 00:00:00,0.0710,11.5145,20003051691.72,
,2006-11-16 00:00:00,0.0719,11.6601,20256008571.09,
,2006-11-15 00:00:00,0.0718,11.6489,20236550349.6,
,2006-11-14 00:00:00,0.0694,11.2681,19574970818.94,
,2006-11-13 00:00:00,0.0696,11.2905,19613887261.92,
,2006-11-10 00:00:00,0.0712,11.5593,20080884577.68,
,2006-11-09 00:00:00,0.0721,11.7049,20333841457.05,
,2006-11-08 00:00:00,0.0693,11.2457,19536054375.96,
,2006-11-07 00:00:00,0.0692,11.2345,19516596154.47,
,2006-11-06 00:00:00,0.0681,11.044,19185806389.14,
,2006-11-03 00:00:00,0.0661,10.7304,18640976187.42,
,2006-11-02 00:00:00,0.0646,10.484,18212895314.64,
,2006-11-01 00:00:00,0.0642,10.4168,18096145985.7,
,2006-10-31 00:00:00,0.0659,10.6968,18582601522.95,
,2006-10-30 00:00:00,0.0649,10.5288,18290728200.6,
,2006-10-27 00:00:00,0.0674,10.9432,19010682395.73,
*2,2006-10-26 00:00:00,0.0678,10.9992,19107973503.18,
,2006-10-25 00:00:00,0.1218,10.3816,18485310415.5,
,2006-10-24 00:00:00,0.1207,10.2832,18310186422.09,
,2006-10-23 00:00:00,0.1158,9.8679,17570774005.47,
,2006-10-20 00:00:00,0.1163,9.9117,17648606891.43,
,2006-10-19 00:00:00,0.1148,9.7805,17415108233.55,
,2006-10-18 00:00:00,0.1166,9.9335,17687523334.41,
,2006-10-17 00:00:00,0.1153,9.8242,17492941119.51,
,2006-10-16 00:00:00,0.1134,9.6603,17201067797.16,
,2006-10-13 00:00:00,0.1158,9.8679,17570774005.47,
,2006-10-12 00:00:00,0.1114,9.4964,16909194474.81,
,2006-10-11 00:00:00,0.1114,9.4964,16909194474.81,
,2006-10-10 00:00:00,0.1114,9.4964,16909194474.81,
,2006-10-09 00:00:00,0.1114,9.4964,16909194474.81,
,2006-09-29 00:00:00,0.1047,8.9172,15877908735.84,
,2006-09-28 00:00:00,0.1020,8.6877,15469286084.55,
,2006-09-27 00:00:00,0.1027,8.7533,15586035413.49,
,2006-09-26 00:00:00,0.0971,8.2725,14729873667.93,
,2006-09-25 00:00:00,0.0973,8.2943,14768790110.91,
,2006-09-22 00:00:00,0.0961,8.185,14574207896.01,
,2006-09-21 00:00:00,0.0989,8.4255,15002288768.79,
,2006-09-20 00:00:00,0.0985,8.3927,14943914104.32,
,2006-09-19 00:00:00,0.0989,8.4255,15002288768.79,
,2006-09-18 00:00:00,0.0977,8.3271,14827164775.38,
,2006-09-15 00:00:00,0.0979,8.338,14846622996.87,
,2006-09-14 00:00:00,0.0962,8.196,14593666117.5,
,2006-09-13 00:00:00,0.0949,8.0867,14399083902.6,
,2006-09-12 00:00:00,0.0953,8.1195,14457458567.07,
,2006-09-11 00:00:00,0.0952,8.1085,14438000345.58,
,2006-09-08 00:00:00,0.0927,7.9009,14068294137.27,
,2006-09-07 00:00:00,0.0923,7.8681,14009919472.8,
,2006-09-06 00:00:00,0.0918,7.8244,13932086586.84,
,2006-09-05 00:00:00,0.0913,7.7807,13854253700.88,
,2006-09-04 00:00:00,0.0911,7.7588,13815337257.9,
,2006-09-01 00:00:00,0.0905,7.7151,13737504371.94,
,2006-08-31 00:00:00,0.0927,7.9009,14068294137.27,
,2006-08-30 00:00:00,0.0925,7.8791,14029377694.29,
,2006-08-29 00:00:00,0.0925,7.8791,14029377694.29,
,2006-08-28 00:00:00,0.0934,7.9556,14165585244.72,
,2006-08-25 00:00:00,0.0896,7.6386,13601296821.51,
,2006-08-24 00:00:00,0.0903,7.6933,13698587928.96,
,2006-08-23 00:00:00,0.0905,7.7151,13737504371.94,
,2006-08-22 00:00:00,0.0905,7.7151,13737504371.94,
,2006-08-21 00:00:00,0.0908,7.737,13776420814.92,
*4,2006-08-18 00:00:00,0.0889,7.5731,13484547492.57,
,2006-08-17 00:00:00,0.1037,15.6393,13795879036.41,
,2006-08-16 00:00:00,0.1028,15.507,13679129707.47,
,2006-08-15 00:00:00,0.1009,15.2202,13426172828.1,
,2006-08-14 00:00:00,0.0996,15.0217,13251048834.69,
,2006-08-11 00:00:00,0.0998,15.0437,13270507056.18,
,2006-08-10 00:00:00,0.1002,15.1099,13328881720.65,
,2006-08-09 00:00:00,0.0986,14.8673,13114841284.26,
,2006-08-08 00:00:00,0.0993,14.9776,13212132391.71,
,2006-08-07 00:00:00,0.0960,14.4702,12764593297.44,
,2006-08-04 00:00:00,0.0976,14.7129,12978633733.83,
,2006-08-03 00:00:00,0.1001,15.0878,13309423499.16,
,2006-08-02 00:00:00,0.0998,15.0437,13270507056.18,
,2006-08-01 00:00:00,0.0980,14.779,13037008398.3,
,2006-07-31 00:00:00,0.0983,14.8231,13075924841.28,
,2006-07-28 00:00:00,0.1018,15.3525,13542922157.04,
,2006-07-27 00:00:00,0.1033,15.5731,13737504371.94,
,2006-07-26 00:00:00,0.1047,15.7937,13932086586.84,
,2006-07-25 00:00:00,0.1058,15.9481,14068294137.27,
,2006-07-24 00:00:00,0.1062,16.0143,14126668801.74,
,2006-07-21 00:00:00,0.1053,15.8819,14009919472.8,
,2006-07-20 00:00:00,0.1049,15.8158,13951544808.33,
,2006-07-19 00:00:00,0.1046,15.7717,13912628365.35,
,2006-07-18 00:00:00,0.1128,17.0069,15002288768.79,
,2006-07-17 00:00:00,0.1128,17.0069,15002288768.79,
,2006-07-14 00:00:00,0.1128,17.0069,15002288768.79,
,2006-07-13 00:00:00,0.1128,17.0069,15002288768.79,
,2006-07-12 00:00:00,0.1128,17.0069,15002288768.79,
,2006-07-11 00:00:00,0.1128,17.0069,15002288768.79,
,2006-07-10 00:00:00,0.1128,17.0069,15002288768.79,
,2006-07-07 00:00:00,0.1128,17.0069,15002288768.79,
,2006-07-06 00:00:00,0.1163,17.5363,15469286084.55,
,2006-07-05 00:00:00,0.1178,17.7569,15663868299.45,
,2006-07-04 00:00:00,0.1176,17.7348,15644410077.96,
,2006-07-03 00:00:00,0.1185,17.8672,15761159406.9,
,2006-06-30 00:00:00,0.1106,16.676,14710415446.44,
,2006-06-29 00:00:00,0.1093,16.4775,14535291453.03,
,2006-06-28 00:00:00,0.1069,16.1246,14223959909.19,
,2006-06-27 00:00:00,0.1082,16.3231,14399083902.6,
,2006-06-26 00:00:00,0.1066,16.0805,14185043466.21,
,2006-06-23 00:00:00,0.1066,16.0805,14185043466.21,
,2006-06-22 00:00:00,0.1082,16.3231,14399083902.6,
,2006-06-21 00:00:00,0.1050,15.8378,13971003029.82,
,2006-06-20 00:00:00,0.1041,15.7055,13854253700.88,
,2006-06-19 00:00:00,0.1034,15.5952,13756962593.43,
,2006-06-16 00:00:00,0.1040,15.6834,13834795479.39,
,2006-06-15 00:00:00,0.1043,15.7275,13873711922.37,
,2006-06-14 00:00:00,0.1043,15.7275,13873711922.37,
,2006-06-13 00:00:00,0.1040,15.6834,13834795479.39,
,2006-06-12 00:00:00,0.1156,17.426,15371994977.1,
,2006-06-09 00:00:00,0.1284,19.3671,17084318468.22,
,2006-06-08 00:00:00,0.1284,19.3671,17084318468.22,
,2006-06-07 00:00:00,0.1284,19.3671,17084318468.22,
,2006-06-06 00:00:00,0.1284,19.3671,17084318468.22,
,2006-06-05 00:00:00,0.1284,19.3671,17084318468.22,
,2006-06-02 00:00:00,0.1284,19.3671,17084318468.22,
,2006-06-01 00:00:00,0.1284,19.3671,17084318468.22,
,2006-05-31 00:00:00,0.1284,19.3671,17084318468.22,
,2006-05-30 00:00:00,0.1284,19.3671,17084318468.22,
,2006-05-29 00:00:00,0.1284,19.3671,17084318468.22,
,2006-05-26 00:00:00,0.1284,19.3671,17084318468.22,
,2006-05-25 00:00:00,0.1199,18.0878,15955741621.8,
,2006-05-24 00:00:00,0.1175,17.7128,15624951856.47,
,2006-05-23 00:00:00,0.1148,17.3157,15274703869.65,
,2006-05-22 00:00:00,0.1201,18.1098,15975199843.29,
,2006-05-19 00:00:00,0.1216,18.3304,16169782058.19,
,2006-05-18 00:00:00,0.1185,17.8672,15761159406.9,
,2006-05-17 00:00:00,0.1204,18.1539,16014116286.27,
,2006-05-16 00:00:00,0.1199,18.0878,15955741621.8,
,2006-05-15 00:00:00,0.1262,19.0363,16792445145.87,
,2006-05-12 00:00:00,0.1249,18.8377,16617321152.46,
,2006-05-11 00:00:00,0.1217,18.3525,16189240279.68,
,2006-05-10 00:00:00,0.1213,18.2863,16130865615.21,
,2006-05-09 00:00:00,0.1227,18.5069,16325447830.11,
,2006-05-08 00:00:00,0.1150,17.3378,15294162091.14,
,2006-04-28 00:00:00,0.1153,17.3819,15333078534.12,
,2006-04-27 00:00:00,0.1075,16.2128,14301792795.15,
*1,2006-04-26 00:00:00,0.1028,15.507,13679129707.47,
,2006-04-25 00:00:00,,35.3507,12433803532.11,
,2006-04-24 00:00:00,,36.0145,12667302189.99,
,2006-04-21 00:00:00,,37.8402,13309423499.16,
,2006-04-20 00:00:00,,37.5636,13212132391.71,
,2006-04-19 00:00:00,,38.0614,13387256385.12,
