,ev_2,TRD_DATE
3719,,28/1/00 0:00
3720,,27/1/00 0:00
3721,,26/1/00 0:00
3722,,25/1/00 0:00
3723,,24/1/00 0:00
3724,,21/1/00 0:00
3725,,20/1/00 0:00
3726,,19/1/00 0:00
3727,,18/1/00 0:00
3728,,17/1/00 0:00
3729,,14/1/00 0:00
3730,,13/1/00 0:00
3731,,12/1/00 0:00
3732,,11/1/00 0:00
3733,,10/1/00 0:00
3734,,7/1/00 0:00
3735,,6/1/00 0:00
3736,,5/1/00 0:00
3737,,4/1/00 0:00
3738,,30/12/99 0:00
3739,,29/12/99 0:00
3740,,28/12/99 0:00
3741,,27/12/99 0:00
3742,,24/12/99 0:00
3743,,23/12/99 0:00
3744,,22/12/99 0:00
3745,,21/12/99 0:00
3746,,17/12/99 0:00
3747,,16/12/99 0:00
3748,,15/12/99 0:00
3749,,14/12/99 0:00
3750,,13/12/99 0:00
3751,,10/12/99 0:00
3752,,9/12/99 0:00
3753,,8/12/99 0:00
3754,,7/12/99 0:00
3755,,6/12/99 0:00
3756,,3/12/99 0:00
3757,,2/12/99 0:00
3758,,1/12/99 0:00
3759,,30/11/99 0:00
3760,,29/11/99 0:00
3761,,26/11/99 0:00
3762,,25/11/99 0:00
3763,,24/11/99 0:00
3764,,23/11/99 0:00
3765,,22/11/99 0:00
3766,,19/11/99 0:00
3767,,18/11/99 0:00
3768,,17/11/99 0:00
3769,,16/11/99 0:00
3770,,15/11/99 0:00
3771,,12/11/99 0:00
3772,,11/11/99 0:00
3773,,10/11/99 0:00
3774,,9/11/99 0:00
3775,,8/11/99 0:00
3776,,5/11/99 0:00
3777,,4/11/99 0:00
3778,,3/11/99 0:00
3779,,2/11/99 0:00
3780,,1/11/99 0:00
3781,,29/10/99 0:00
3782,,28/10/99 0:00
3783,,27/10/99 0:00
3784,,26/10/99 0:00
3785,,25/10/99 0:00
3786,,22/10/99 0:00
3787,,21/10/99 0:00
3788,,20/10/99 0:00
3789,,19/10/99 0:00
3790,,18/10/99 0:00
3791,,15/10/99 0:00
3792,,14/10/99 0:00
3793,,13/10/99 0:00
3794,,12/10/99 0:00
3795,,11/10/99 0:00
3796,,8/10/99 0:00
3797,,30/9/99 0:00
3798,,29/9/99 0:00
3799,,28/9/99 0:00
3800,,27/9/99 0:00
3801,,24/9/99 0:00
3802,,23/9/99 0:00
3803,,22/9/99 0:00
3804,,21/9/99 0:00
3805,,20/9/99 0:00
3806,,17/9/99 0:00
3807,,16/9/99 0:00
3808,,15/9/99 0:00
3809,,14/9/99 0:00
3810,,13/9/99 0:00
3811,,10/9/99 0:00
3812,,9/9/99 0:00
3813,,8/9/99 0:00
3814,,7/9/99 0:00
3815,,6/9/99 0:00
3816,,3/9/99 0:00
3817,,2/9/99 0:00
3818,,1/9/99 0:00
3819,,31/8/99 0:00
3820,,30/8/99 0:00
3821,,27/8/99 0:00
3822,,26/8/99 0:00
3823,,25/8/99 0:00
3824,,24/8/99 0:00
3825,,23/8/99 0:00
3826,,20/8/99 0:00
3827,,19/8/99 0:00
3828,,18/8/99 0:00
3829,,17/8/99 0:00
3830,,16/8/99 0:00
3831,,13/8/99 0:00
3832,,12/8/99 0:00
3833,,11/8/99 0:00
3834,,10/8/99 0:00
3835,,9/8/99 0:00
3836,,6/8/99 0:00
3837,,5/8/99 0:00
3838,,4/8/99 0:00
3839,,3/8/99 0:00
3840,,2/8/99 0:00
3841,,30/7/99 0:00
3842,,29/7/99 0:00
3843,,28/7/99 0:00
3844,,27/7/99 0:00
3845,,26/7/99 0:00
3846,,23/7/99 0:00
3847,,22/7/99 0:00
3848,,21/7/99 0:00
3849,,20/7/99 0:00
3850,,19/7/99 0:00
3851,,16/7/99 0:00
3852,,15/7/99 0:00
3853,,14/7/99 0:00
3854,,13/7/99 0:00
3855,,12/7/99 0:00
3856,,9/7/99 0:00
3857,,8/7/99 0:00
3858,,7/7/99 0:00
3859,,6/7/99 0:00
3860,,5/7/99 0:00
3861,,2/7/99 0:00
3862,,1/7/99 0:00
3863,,30/6/99 0:00
3864,,29/6/99 0:00
3865,,28/6/99 0:00
3866,,25/6/99 0:00
3867,,24/6/99 0:00
3868,,23/6/99 0:00
3869,,22/6/99 0:00
3870,,21/6/99 0:00
3871,,18/6/99 0:00
3872,,17/6/99 0:00
3873,,16/6/99 0:00
3874,,15/6/99 0:00
3875,,14/6/99 0:00
3876,,11/6/99 0:00
3877,,10/6/99 0:00
3878,,9/6/99 0:00
3879,,8/6/99 0:00
3880,,7/6/99 0:00
3881,,4/6/99 0:00
3882,,3/6/99 0:00
3883,,2/6/99 0:00
3884,,1/6/99 0:00
3885,,31/5/99 0:00
3886,,28/5/99 0:00
3887,,27/5/99 0:00
3888,,26/5/99 0:00
3889,,25/5/99 0:00
3890,,24/5/99 0:00
3891,,21/5/99 0:00
3892,,20/5/99 0:00
3893,,19/5/99 0:00
3894,,18/5/99 0:00
3895,,17/5/99 0:00
3896,,14/5/99 0:00
3897,,13/5/99 0:00
3898,,12/5/99 0:00
3899,,11/5/99 0:00
3900,,10/5/99 0:00
3901,,7/5/99 0:00
3902,,6/5/99 0:00
3903,,5/5/99 0:00
3904,,4/5/99 0:00
3905,,30/4/99 0:00
3906,,29/4/99 0:00
3907,,28/4/99 0:00
3908,,27/4/99 0:00
3909,,26/4/99 0:00
3910,,23/4/99 0:00
3911,,22/4/99 0:00
3912,,21/4/99 0:00
3913,,20/4/99 0:00
3914,,19/4/99 0:00
3915,,16/4/99 0:00
3916,,15/4/99 0:00
3917,,14/4/99 0:00
3918,,13/4/99 0:00
3919,,12/4/99 0:00
3920,,9/4/99 0:00
3921,,8/4/99 0:00
3922,,7/4/99 0:00
3923,,6/4/99 0:00
3924,,5/4/99 0:00
3925,,2/4/99 0:00
3926,,1/4/99 0:00
3927,,31/3/99 0:00
3928,,30/3/99 0:00
3929,,29/3/99 0:00
3930,,26/3/99 0:00
3931,,25/3/99 0:00
3932,,24/3/99 0:00
3933,,23/3/99 0:00
3934,,22/3/99 0:00
3935,,19/3/99 0:00
3936,,18/3/99 0:00
3937,,17/3/99 0:00
3938,,16/3/99 0:00
3939,,15/3/99 0:00
3940,,12/3/99 0:00
3941,,11/3/99 0:00
3942,,10/3/99 0:00
3943,,9/3/99 0:00
3944,,8/3/99 0:00
3945,,5/3/99 0:00
3946,,4/3/99 0:00
3947,,3/3/99 0:00
3948,,2/3/99 0:00
3949,,1/3/99 0:00
3950,,9/2/99 0:00
3951,,8/2/99 0:00
3952,,5/2/99 0:00
3953,,4/2/99 0:00
3954,,3/2/99 0:00
3955,,2/2/99 0:00
3956,,1/2/99 0:00
3957,,29/1/99 0:00
3958,,28/1/99 0:00
3959,,27/1/99 0:00
3960,,26/1/99 0:00
3961,,25/1/99 0:00
3962,,22/1/99 0:00
3963,,21/1/99 0:00
3964,,20/1/99 0:00
3965,,19/1/99 0:00
3966,,18/1/99 0:00
3967,,15/1/99 0:00
3968,,14/1/99 0:00
3969,,13/1/99 0:00
3970,,12/1/99 0:00
3971,,11/1/99 0:00
3972,,8/1/99 0:00
3973,,7/1/99 0:00
3974,,6/1/99 0:00
3975,,5/1/99 0:00
3976,,4/1/99 0:00
3977,,31/12/98 0:00
3978,,30/12/98 0:00
3979,,29/12/98 0:00
3980,,28/12/98 0:00
3981,,25/12/98 0:00
3982,,24/12/98 0:00
3983,,23/12/98 0:00
3984,,22/12/98 0:00
3985,,21/12/98 0:00
3986,,18/12/98 0:00
3987,,17/12/98 0:00
3988,,16/12/98 0:00
3989,,15/12/98 0:00
3990,,14/12/98 0:00
3991,,11/12/98 0:00
3992,,10/12/98 0:00
3993,,9/12/98 0:00
3994,,8/12/98 0:00
3995,,7/12/98 0:00
3996,,4/12/98 0:00
3997,,3/12/98 0:00
3998,,2/12/98 0:00
3999,,1/12/98 0:00
4000,,30/11/98 0:00
4001,,27/11/98 0:00
4002,,26/11/98 0:00
4003,,25/11/98 0:00
4004,,24/11/98 0:00
4005,,23/11/98 0:00
4006,,20/11/98 0:00
4007,,19/11/98 0:00
4008,,18/11/98 0:00
4009,,17/11/98 0:00
4010,,16/11/98 0:00
4011,,13/11/98 0:00
4012,,12/11/98 0:00
4013,,11/11/98 0:00
4014,,10/11/98 0:00
4015,,9/11/98 0:00
4016,,6/11/98 0:00
4017,,5/11/98 0:00
4018,,4/11/98 0:00
4019,,3/11/98 0:00
4020,,2/11/98 0:00
4021,,30/10/98 0:00
4022,,29/10/98 0:00
4023,,28/10/98 0:00
4024,,27/10/98 0:00
4025,,26/10/98 0:00
4026,,23/10/98 0:00
4027,,22/10/98 0:00
4028,,21/10/98 0:00
4029,,20/10/98 0:00
4030,,19/10/98 0:00
4031,,16/10/98 0:00
4032,,15/10/98 0:00
4033,,14/10/98 0:00
4034,,13/10/98 0:00
4035,,12/10/98 0:00
4036,,9/10/98 0:00
4037,,8/10/98 0:00
4038,,7/10/98 0:00
4039,,6/10/98 0:00
4040,,5/10/98 0:00
4041,,30/9/98 0:00
4042,,29/9/98 0:00
4043,,28/9/98 0:00
4044,,25/9/98 0:00
4045,,24/9/98 0:00
4046,,23/9/98 0:00
4047,,22/9/98 0:00
4048,,21/9/98 0:00
4049,,18/9/98 0:00
4050,,17/9/98 0:00
4051,,16/9/98 0:00
4052,,15/9/98 0:00
4053,,14/9/98 0:00
4054,,11/9/98 0:00
4055,,10/9/98 0:00
4056,,9/9/98 0:00
4057,,8/9/98 0:00
4058,,7/9/98 0:00
4059,,4/9/98 0:00
4060,,3/9/98 0:00
4061,,2/9/98 0:00
4062,,1/9/98 0:00
4063,,31/8/98 0:00
4064,,28/8/98 0:00
4065,,27/8/98 0:00
4066,,26/8/98 0:00
4067,,25/8/98 0:00
4068,,24/8/98 0:00
4069,,21/8/98 0:00
4070,,20/8/98 0:00
4071,,19/8/98 0:00
4072,,18/8/98 0:00
4073,,17/8/98 0:00
4074,,14/8/98 0:00
4075,,13/8/98 0:00
4076,,12/8/98 0:00
4077,,11/8/98 0:00
4078,,10/8/98 0:00
4079,,7/8/98 0:00
4080,,6/8/98 0:00
4081,,5/8/98 0:00
4082,,4/8/98 0:00
4083,,3/8/98 0:00
4084,,31/7/98 0:00
4085,,30/7/98 0:00
4086,,29/7/98 0:00
4087,,28/7/98 0:00
4088,,27/7/98 0:00
4089,,24/7/98 0:00
4090,,23/7/98 0:00
4091,,22/7/98 0:00
4092,,21/7/98 0:00
4093,,20/7/98 0:00
4094,,17/7/98 0:00
4095,,16/7/98 0:00
4096,,15/7/98 0:00
4097,,14/7/98 0:00
4098,,13/7/98 0:00
4099,,10/7/98 0:00
4100,,9/7/98 0:00
4101,,8/7/98 0:00
4102,,7/7/98 0:00
4103,,6/7/98 0:00
4104,,3/7/98 0:00
4105,,2/7/98 0:00
4106,,1/7/98 0:00
4107,,30/6/98 0:00
4108,,29/6/98 0:00
4109,,26/6/98 0:00
4110,,25/6/98 0:00
4111,,24/6/98 0:00
4112,,23/6/98 0:00
4113,,22/6/98 0:00
4114,,19/6/98 0:00
4115,,18/6/98 0:00
4116,,17/6/98 0:00
4117,,16/6/98 0:00
4118,,15/6/98 0:00
4119,,12/6/98 0:00
4120,,11/6/98 0:00
4121,,10/6/98 0:00
4122,,9/6/98 0:00
4123,,8/6/98 0:00
4124,,5/6/98 0:00
4125,,4/6/98 0:00
4126,,3/6/98 0:00
4127,,2/6/98 0:00
4128,,1/6/98 0:00
4129,,29/5/98 0:00
4130,,28/5/98 0:00
4131,,27/5/98 0:00
4132,,26/5/98 0:00
4133,,25/5/98 0:00
4134,,22/5/98 0:00
4135,,21/5/98 0:00
4136,,20/5/98 0:00
4137,,19/5/98 0:00
4138,,18/5/98 0:00
4139,,15/5/98 0:00
4140,,14/5/98 0:00
4141,,13/5/98 0:00
4142,,12/5/98 0:00
4143,,11/5/98 0:00
4144,,8/5/98 0:00
4145,,7/5/98 0:00
4146,,6/5/98 0:00
4147,,5/5/98 0:00
4148,,4/5/98 0:00
4149,,30/4/98 0:00
4150,,29/4/98 0:00
4151,,28/4/98 0:00
4152,,27/4/98 0:00
4153,,24/4/98 0:00
4154,,23/4/98 0:00
4155,,22/4/98 0:00
4156,,21/4/98 0:00
4157,,20/4/98 0:00
4158,,17/4/98 0:00
4159,,16/4/98 0:00
4160,,15/4/98 0:00
4161,,14/4/98 0:00
4162,,13/4/98 0:00
4163,,10/4/98 0:00
4164,,9/4/98 0:00
4165,,8/4/98 0:00
4166,,7/4/98 0:00
4167,,6/4/98 0:00
4168,,3/4/98 0:00
4169,,2/4/98 0:00
4170,,1/4/98 0:00
4171,,31/3/98 0:00
4172,,30/3/98 0:00
4173,,27/3/98 0:00
4174,,26/3/98 0:00
4175,,25/3/98 0:00
4176,,24/3/98 0:00
4177,,23/3/98 0:00
4178,,20/3/98 0:00
4179,,19/3/98 0:00
4180,,18/3/98 0:00
4181,,17/3/98 0:00
4182,,16/3/98 0:00
4183,,13/3/98 0:00
4184,,12/3/98 0:00
4185,,11/3/98 0:00
4186,,10/3/98 0:00
4187,,9/3/98 0:00
4188,,6/3/98 0:00
4189,,5/3/98 0:00
4190,,4/3/98 0:00
4191,,3/3/98 0:00
4192,,2/3/98 0:00
4193,,27/2/98 0:00
4194,,26/2/98 0:00
4195,,25/2/98 0:00
4196,,24/2/98 0:00
4197,,23/2/98 0:00
4198,,20/2/98 0:00
4199,,19/2/98 0:00
4200,,18/2/98 0:00
4201,,17/2/98 0:00
4202,,16/2/98 0:00
4203,,13/2/98 0:00
4204,,12/2/98 0:00
4205,,11/2/98 0:00
4206,,10/2/98 0:00
4207,,9/2/98 0:00
4208,,23/1/98 0:00
4209,,22/1/98 0:00
4210,,21/1/98 0:00
4211,,20/1/98 0:00
4212,,19/1/98 0:00
4213,,16/1/98 0:00
4214,,15/1/98 0:00
4215,,14/1/98 0:00
4216,,13/1/98 0:00
4217,,12/1/98 0:00
4218,,9/1/98 0:00
4219,,8/1/98 0:00
4220,,7/1/98 0:00
4221,,6/1/98 0:00
4222,,5/1/98 0:00
4223,,31/12/97 0:00
4224,,30/12/97 0:00
4225,,29/12/97 0:00
4226,,26/12/97 0:00
4227,,25/12/97 0:00
4228,,24/12/97 0:00
4229,,23/12/97 0:00
4230,,22/12/97 0:00
4231,,19/12/97 0:00
4232,,18/12/97 0:00
4233,,17/12/97 0:00
4234,,16/12/97 0:00
4235,,15/12/97 0:00
4236,,12/12/97 0:00
4237,,11/12/97 0:00
4238,,10/12/97 0:00
4239,,9/12/97 0:00
4240,,8/12/97 0:00
4241,,5/12/97 0:00
4242,,4/12/97 0:00
4243,,3/12/97 0:00
4244,,2/12/97 0:00
4245,,1/12/97 0:00
4246,,28/11/97 0:00
4247,,27/11/97 0:00
4248,,26/11/97 0:00
4249,,25/11/97 0:00
4250,,24/11/97 0:00
4251,,21/11/97 0:00
4252,,20/11/97 0:00
4253,,19/11/97 0:00
4254,,18/11/97 0:00
4255,,17/11/97 0:00
4256,,14/11/97 0:00
4257,,13/11/97 0:00
4258,,12/11/97 0:00
4259,,11/11/97 0:00
4260,,10/11/97 0:00
4261,,7/11/97 0:00
4262,,6/11/97 0:00
4263,,5/11/97 0:00
4264,,4/11/97 0:00
4265,,3/11/97 0:00
4266,,31/10/97 0:00
4267,,30/10/97 0:00
4268,,29/10/97 0:00
4269,,28/10/97 0:00
4270,,27/10/97 0:00
4271,,24/10/97 0:00
4272,,23/10/97 0:00
4273,,22/10/97 0:00
4274,,21/10/97 0:00
4275,,20/10/97 0:00
4276,,17/10/97 0:00
4277,,16/10/97 0:00
4278,,15/10/97 0:00
4279,,14/10/97 0:00
4280,,13/10/97 0:00
4281,,10/10/97 0:00
4282,,9/10/97 0:00
4283,,8/10/97 0:00
4284,,7/10/97 0:00
4285,,6/10/97 0:00
4286,,30/9/97 0:00
4287,,29/9/97 0:00
4288,,26/9/97 0:00
4289,,25/9/97 0:00
4290,,24/9/97 0:00
4291,,23/9/97 0:00
4292,,22/9/97 0:00
4293,,19/9/97 0:00
4294,,18/9/97 0:00
4295,,17/9/97 0:00
4296,,16/9/97 0:00
4297,,15/9/97 0:00
4298,,12/9/97 0:00
4299,,11/9/97 0:00
4300,,10/9/97 0:00
4301,,9/9/97 0:00
4302,,8/9/97 0:00
4303,,5/9/97 0:00
4304,,4/9/97 0:00
4305,,3/9/97 0:00
4306,,2/9/97 0:00
4307,,1/9/97 0:00
4308,,29/8/97 0:00
4309,,28/8/97 0:00
4310,,27/8/97 0:00
4311,,26/8/97 0:00
4312,,25/8/97 0:00
4313,,22/8/97 0:00
4314,,21/8/97 0:00
4315,,20/8/97 0:00
4316,,19/8/97 0:00
4317,,18/8/97 0:00
4318,,15/8/97 0:00
4319,,14/8/97 0:00
4320,,13/8/97 0:00
4321,,12/8/97 0:00
4322,,11/8/97 0:00
4323,,8/8/97 0:00
4324,,7/8/97 0:00
4325,,6/8/97 0:00
4326,,5/8/97 0:00
4327,,4/8/97 0:00
4328,,1/8/97 0:00
4329,,31/7/97 0:00
4330,,30/7/97 0:00
4331,,29/7/97 0:00
4332,,28/7/97 0:00
4333,,25/7/97 0:00
4334,,24/7/97 0:00
4335,,23/7/97 0:00
4336,,22/7/97 0:00
4337,,21/7/97 0:00
4338,,18/7/97 0:00
4339,,17/7/97 0:00
4340,,16/7/97 0:00
4341,,15/7/97 0:00
4342,,14/7/97 0:00
4343,,11/7/97 0:00
4344,,10/7/97 0:00
4345,,9/7/97 0:00
4346,,8/7/97 0:00
4347,,7/7/97 0:00
4348,,4/7/97 0:00
4349,,3/7/97 0:00
4350,,2/7/97 0:00
4351,,27/6/97 0:00
4352,,26/6/97 0:00
4353,,25/6/97 0:00
4354,,24/6/97 0:00
4355,,23/6/97 0:00
4356,,20/6/97 0:00
4357,,19/6/97 0:00
4358,,18/6/97 0:00
4359,,17/6/97 0:00
4360,,16/6/97 0:00
4361,,13/6/97 0:00
4362,,12/6/97 0:00
4363,,11/6/97 0:00
4364,,10/6/97 0:00
4365,,9/6/97 0:00
4366,,6/6/97 0:00
4367,,5/6/97 0:00
4368,,4/6/97 0:00
4369,,3/6/97 0:00
4370,,2/6/97 0:00
4371,,30/5/97 0:00
4372,,29/5/97 0:00
4373,,28/5/97 0:00
4374,,27/5/97 0:00
4375,,26/5/97 0:00
4376,,23/5/97 0:00
4377,,22/5/97 0:00
4378,,21/5/97 0:00
4379,,20/5/97 0:00
4380,,19/5/97 0:00
4381,,16/5/97 0:00
4382,,15/5/97 0:00
4383,,14/5/97 0:00
4384,,13/5/97 0:00
4385,,12/5/97 0:00
4386,,9/5/97 0:00
4387,,8/5/97 0:00
4388,,7/5/97 0:00
4389,,6/5/97 0:00
4390,,5/5/97 0:00
4391,,30/4/97 0:00
4392,,29/4/97 0:00
4393,,28/4/97 0:00
4394,,25/4/97 0:00
4395,,24/4/97 0:00
4396,,23/4/97 0:00
4397,,22/4/97 0:00
4398,,21/4/97 0:00
4399,,18/4/97 0:00
4400,,17/4/97 0:00
4401,,16/4/97 0:00
4402,,15/4/97 0:00
4403,,14/4/97 0:00
4404,,11/4/97 0:00
4405,,10/4/97 0:00
4406,,9/4/97 0:00
4407,,8/4/97 0:00
4408,,7/4/97 0:00
4409,,4/4/97 0:00
4410,,3/4/97 0:00
4411,,2/4/97 0:00
4412,,1/4/97 0:00
4413,,31/3/97 0:00
4414,,28/3/97 0:00
4415,,27/3/97 0:00
4416,,26/3/97 0:00
4417,,25/3/97 0:00
4418,,24/3/97 0:00
4419,,21/3/97 0:00
4420,,20/3/97 0:00
4421,,19/3/97 0:00
4422,,18/3/97 0:00
4423,,17/3/97 0:00
4424,,14/3/97 0:00
4425,,13/3/97 0:00
4426,,12/3/97 0:00
4427,,11/3/97 0:00
4428,,10/3/97 0:00
4429,,7/3/97 0:00
4430,,6/3/97 0:00
4431,,5/3/97 0:00
4432,,4/3/97 0:00
4433,,3/3/97 0:00
4434,,28/2/97 0:00
4435,,27/2/97 0:00
4436,,26/2/97 0:00
4437,,25/2/97 0:00
4438,,24/2/97 0:00
4439,,21/2/97 0:00
4440,,20/2/97 0:00
4441,,19/2/97 0:00
4442,,18/2/97 0:00
4443,,17/2/97 0:00
4444,,31/1/97 0:00
4445,,30/1/97 0:00
4446,,29/1/97 0:00
4447,,28/1/97 0:00
4448,,27/1/97 0:00
4449,,24/1/97 0:00
4450,,23/1/97 0:00
4451,,22/1/97 0:00
4452,,21/1/97 0:00
4453,,20/1/97 0:00
4454,,17/1/97 0:00
4455,,16/1/97 0:00
4456,,15/1/97 0:00
4457,,14/1/97 0:00
4458,,13/1/97 0:00
4459,,10/1/97 0:00
4460,,9/1/97 0:00
4461,,8/1/97 0:00
4462,,7/1/97 0:00
4463,,6/1/97 0:00
4464,,3/1/97 0:00
4465,,2/1/97 0:00
4466,,31/12/96 0:00
4467,,30/12/96 0:00
4468,,27/12/96 0:00
4469,,26/12/96 0:00
4470,,25/12/96 0:00
4471,,24/12/96 0:00
4472,,23/12/96 0:00
4473,,20/12/96 0:00
4474,,19/12/96 0:00
4475,,18/12/96 0:00
4476,,17/12/96 0:00
4477,,16/12/96 0:00
4478,,13/12/96 0:00
4479,,12/12/96 0:00
4480,,11/12/96 0:00
4481,,10/12/96 0:00
4482,,9/12/96 0:00
4483,,6/12/96 0:00
4484,,5/12/96 0:00
4485,,4/12/96 0:00
4486,,3/12/96 0:00
4487,,2/12/96 0:00
4488,,29/11/96 0:00
4489,,28/11/96 0:00
4490,,27/11/96 0:00
4491,,26/11/96 0:00
4492,,25/11/96 0:00
4493,,22/11/96 0:00
4494,,21/11/96 0:00
4495,,20/11/96 0:00
4496,,19/11/96 0:00
4497,,18/11/96 0:00
4498,,15/11/96 0:00
4499,,14/11/96 0:00
4500,,13/11/96 0:00
4501,,12/11/96 0:00
4502,,11/11/96 0:00
4503,,8/11/96 0:00
4504,,7/11/96 0:00
4505,,6/11/96 0:00
4506,,5/11/96 0:00
4507,,4/11/96 0:00
4508,,1/11/96 0:00
4509,,31/10/96 0:00
4510,,30/10/96 0:00
4511,,29/10/96 0:00
4512,,28/10/96 0:00
4513,,25/10/96 0:00
4514,,24/10/96 0:00
4515,,23/10/96 0:00
4516,,22/10/96 0:00
4517,,21/10/96 0:00
4518,,18/10/96 0:00
4519,,17/10/96 0:00
4520,,16/10/96 0:00
4521,,15/10/96 0:00
4522,,14/10/96 0:00
4523,,11/10/96 0:00
4524,,10/10/96 0:00
4525,,9/10/96 0:00
4526,,8/10/96 0:00
4527,,7/10/96 0:00
4528,,4/10/96 0:00
4529,,3/10/96 0:00
4530,,27/9/96 0:00
4531,,26/9/96 0:00
4532,,25/9/96 0:00
4533,,24/9/96 0:00
4534,,23/9/96 0:00
4535,,20/9/96 0:00
4536,,19/9/96 0:00
4537,,18/9/96 0:00
4538,,17/9/96 0:00
4539,,16/9/96 0:00
4540,,13/9/96 0:00
4541,,12/9/96 0:00
4542,,11/9/96 0:00
4543,,10/9/96 0:00
4544,,9/9/96 0:00
4545,,6/9/96 0:00
4546,,5/9/96 0:00
4547,,4/9/96 0:00
4548,,3/9/96 0:00
4549,,2/9/96 0:00
4550,,30/8/96 0:00
4551,,29/8/96 0:00
4552,,28/8/96 0:00
4553,,27/8/96 0:00
4554,,26/8/96 0:00
4555,,23/8/96 0:00
4556,,22/8/96 0:00
4557,,21/8/96 0:00
4558,,20/8/96 0:00
4559,,19/8/96 0:00
4560,,16/8/96 0:00
4561,,15/8/96 0:00
4562,,14/8/96 0:00
4563,,13/8/96 0:00
4564,,12/8/96 0:00
4565,,9/8/96 0:00
4566,,8/8/96 0:00
4567,,7/8/96 0:00
4568,,6/8/96 0:00
4569,,5/8/96 0:00
4570,,2/8/96 0:00
4571,,1/8/96 0:00
4572,,31/7/96 0:00
4573,,30/7/96 0:00
4574,,29/7/96 0:00
4575,,26/7/96 0:00
4576,,25/7/96 0:00
4577,,24/7/96 0:00
4578,,23/7/96 0:00
4579,,22/7/96 0:00
4580,,19/7/96 0:00
4581,,18/7/96 0:00
4582,,17/7/96 0:00
4583,,16/7/96 0:00
4584,,15/7/96 0:00
4585,,12/7/96 0:00
4586,,11/7/96 0:00
4587,,10/7/96 0:00
4588,,9/7/96 0:00
4589,,8/7/96 0:00
4590,,5/7/96 0:00
4591,,4/7/96 0:00
4592,,3/7/96 0:00
4593,,2/7/96 0:00
4594,,1/7/96 0:00
4595,,28/6/96 0:00
4596,,27/6/96 0:00
4597,,26/6/96 0:00
4598,,25/6/96 0:00
4599,,24/6/96 0:00
4600,,21/6/96 0:00
4601,,20/6/96 0:00
4602,,19/6/96 0:00
4603,,18/6/96 0:00
4604,,17/6/96 0:00
4605,,14/6/96 0:00
4606,,13/6/96 0:00
4607,,12/6/96 0:00
4608,,11/6/96 0:00
4609,,10/6/96 0:00
4610,,7/6/96 0:00
4611,,6/6/96 0:00
4612,,5/6/96 0:00
4613,,4/6/96 0:00
4614,,3/6/96 0:00
4615,,31/5/96 0:00
4616,,30/5/96 0:00
4617,,29/5/96 0:00
4618,,28/5/96 0:00
4619,,27/5/96 0:00
4620,,24/5/96 0:00
4621,,23/5/96 0:00
4622,,22/5/96 0:00
4623,,21/5/96 0:00
4624,,20/5/96 0:00
4625,,17/5/96 0:00
4626,,16/5/96 0:00
4627,,15/5/96 0:00
4628,,14/5/96 0:00
4629,,13/5/96 0:00
4630,,10/5/96 0:00
4631,,9/5/96 0:00
4632,,8/5/96 0:00
4633,,7/5/96 0:00
4634,,6/5/96 0:00
4635,,3/5/96 0:00
4636,,2/5/96 0:00
4637,,30/4/96 0:00
4638,,29/4/96 0:00
4639,,26/4/96 0:00
4640,,25/4/96 0:00
4641,,24/4/96 0:00
4642,,23/4/96 0:00
4643,,22/4/96 0:00
4644,,19/4/96 0:00
4645,,18/4/96 0:00
4646,,17/4/96 0:00
4647,,16/4/96 0:00
4648,,15/4/96 0:00
4649,,12/4/96 0:00
4650,,11/4/96 0:00
4651,,10/4/96 0:00
4652,,9/4/96 0:00
4653,,8/4/96 0:00
4654,,5/4/96 0:00
4655,,4/4/96 0:00
4656,,3/4/96 0:00
4657,,2/4/96 0:00
4658,,1/4/96 0:00
4659,,29/3/96 0:00
4660,,28/3/96 0:00
4661,,27/3/96 0:00
4662,,26/3/96 0:00
4663,,25/3/96 0:00
4664,,22/3/96 0:00
4665,,21/3/96 0:00
4666,,20/3/96 0:00
4667,,19/3/96 0:00
4668,,18/3/96 0:00
4669,,15/3/96 0:00
4670,,14/3/96 0:00
4671,,13/3/96 0:00
4672,,12/3/96 0:00
4673,,11/3/96 0:00
4674,,8/3/96 0:00
4675,,7/3/96 0:00
4676,,6/3/96 0:00
4677,,5/3/96 0:00
4678,,4/3/96 0:00
4679,,16/2/96 0:00
4680,,15/2/96 0:00
4681,,14/2/96 0:00
4682,,13/2/96 0:00
4683,,12/2/96 0:00
4684,,9/2/96 0:00
4685,,8/2/96 0:00
4686,,7/2/96 0:00
4687,,6/2/96 0:00
4688,,5/2/96 0:00
4689,,2/2/96 0:00
4690,,1/2/96 0:00
4691,,31/1/96 0:00
4692,,30/1/96 0:00
4693,,29/1/96 0:00
4694,,26/1/96 0:00
4695,,25/1/96 0:00
4696,,24/1/96 0:00
4697,,23/1/96 0:00
4698,,22/1/96 0:00
4699,,19/1/96 0:00
4700,,18/1/96 0:00
4701,,17/1/96 0:00
4702,,16/1/96 0:00
4703,,15/1/96 0:00
4704,,12/1/96 0:00
4705,,11/1/96 0:00
4706,,10/1/96 0:00
4707,,9/1/96 0:00
4708,,8/1/96 0:00
4709,,5/1/96 0:00
4710,,4/1/96 0:00
4711,,3/1/96 0:00
4712,,2/1/96 0:00
4713,,29/12/95 0:00
4714,,28/12/95 0:00
4715,,27/12/95 0:00
4716,,26/12/95 0:00
4717,,25/12/95 0:00
