,ev_2_recal,TRD_DATE,SRV,ev_2
1263,1.15E+11,2/4/10 0:00,1.05E+11,115437141721.4760 
1264,1.15E+11,1/4/10 0:00,1.05E+11,114858221543.8850 
1265,1.02E+11,31/3/10 0:00,92079582657,102332384767.9190 
1266,1.13E+11,30/3/10 0:00,1.02E+11,112651769213.0630 
1267,1.13E+11,29/3/10 0:00,1.03E+11,113043282723.1220 
1268,1.11E+11,26/3/10 0:00,1.00E+11,110515389528.1470 
1269,1.10E+11,25/3/10 0:00,99670205784,109923007894.8510 
1270,1.12E+11,24/3/10 0:00,1.01E+11,111527342405.5110 
1271,1.13E+11,23/3/10 0:00,1.03E+11,112968903325.4500 
1272,1.13E+11,22/3/10 0:00,1.03E+11,112970103879.7920 
1273,1.14E+11,19/3/10 0:00,1.04E+11,114075724980.0080 
1274,1.13E+11,18/3/10 0:00,1.03E+11,113196002966.1310 
1275,1.12E+11,17/3/10 0:00,1.02E+11,112229181990.3400 
1276,1.10E+11,16/3/10 0:00,1.00E+11,110458688920.9750 
1277,1.10E+11,15/3/10 0:00,99534849528,109787651638.7970 
1278,1.11E+11,12/3/10 0:00,1.01E+11,111132071538.4920 
1279,1.12E+11,11/3/10 0:00,1.02E+11,112419061014.7030 
1280,1.12E+11,10/3/10 0:00,1.02E+11,112339972761.5000 
1281,1.14E+11,9/3/10 0:00,1.03E+11,113593421668.5890 
1282,1.11E+11,8/3/10 0:00,1.01E+11,111096322886.5320 
1283,1.11E+11,5/3/10 0:00,1.00E+11,110689147198.4730 
1284,1.11E+11,4/3/10 0:00,1.01E+11,110875481375.5030 
1285,1.13E+11,3/3/10 0:00,1.03E+11,113084768766.3420 
1286,1.13E+11,2/3/10 0:00,1.03E+11,113118536550.1520 
1287,1.04E+11,1/3/10 0:00,1.01E+11,103589660981.3730 
1288,1.03E+11,26/2/10 0:00,1.01E+11,103120597170.7930 
1289,1.04E+11,25/2/10 0:00,1.01E+11,103522592190.8870 
1290,1.01E+11,24/2/10 0:00,98715363235,100965925669.5490 
1291,99986336476,23/2/10 0:00,97735774041,99986336476.1639 
1292,1.01E+11,22/2/10 0:00,98852298480,101102860914.5130 
1293,1.02E+11,12/2/10 0:00,99878270883,102128833317.8890 
1294,1.01E+11,11/2/10 0:00,98983938928,101234501362.9940 
1295,1.00E+11,10/2/10 0:00,98145580939,100396143374.0860 
1296,98988854139,9/2/10 0:00,96738291704,98988854138.5097 
1297,99163742943,8/2/10 0:00,96913180508,99163742943.1459 
1298,1.00E+11,5/2/10 0:00,97815668346,100066230781.0410 
1299,1.02E+11,4/2/10 0:00,99991210292,102241772726.2840 
1300,1.03E+11,3/2/10 0:00,1.00E+11,102744567501.9220 
1301,1.01E+11,2/2/10 0:00,98777993233,101028555667.5070 
1302,1.02E+11,1/2/10 0:00,1.00E+11,102357357311.9220 
1303,1.02E+11,29/1/10 0:00,99525940673,101776503107.4450 
1304,1.02E+11,28/1/10 0:00,1.00E+11,102474099058.3710 
1305,1.01E+11,27/1/10 0:00,99050360745,101300923179.3620 
1306,1.01E+11,26/1/10 0:00,98324306527,100574868962.1980 
1307,1.04E+11,25/1/10 0:00,1.02E+11,103946271355.8370 
1308,1.04E+11,22/1/10 0:00,1.02E+11,104492992748.0700 
1309,1.07E+11,21/1/10 0:00,1.05E+11,107241116785.5490 
1310,1.07E+11,20/1/10 0:00,1.05E+11,106756732701.4190 
1311,1.10E+11,19/1/10 0:00,1.07E+11,109636541623.2570 
1312,1.10E+11,18/1/10 0:00,1.08E+11,110058757771.9580 
1313,1.10E+11,15/1/10 0:00,1.08E+11,110497641237.7970 
1314,1.09E+11,14/1/10 0:00,1.07E+11,109437399779.9690 
1315,1.10E+11,13/1/10 0:00,1.07E+11,109651117648.0400 
1316,1.13E+11,12/1/10 0:00,1.10E+11,112673178468.4340 
1317,1.12E+11,11/1/10 0:00,1.09E+11,111562042974.1730 
1318,1.13E+11,8/1/10 0:00,1.11E+11,113358185564.8960 
1319,1.12E+11,7/1/10 0:00,1.10E+11,112311305882.7390 
1320,1.13E+11,6/1/10 0:00,1.11E+11,113048603754.9220 
1321,1.13E+11,5/1/10 0:00,1.11E+11,113141208178.8010 
1322,1.16E+11,4/1/10 0:00,1.14E+11,115801402988.2770 
1323,1.07E+11,31/12/09 0:00,1.05E+11,107022061449.2560 
1324,1.17E+11,30/12/09 0:00,1.15E+11,117382043845.5470 
1325,1.14E+11,29/12/09 0:00,1.12E+11,114290244377.9360 
1326,1.15E+11,28/12/09 0:00,1.13E+11,115125027788.6940 
1327,1.14E+11,25/12/09 0:00,1.12E+11,114392470587.5530 
1328,1.15E+11,24/12/09 0:00,1.13E+11,115069608990.4950 
1329,1.13E+11,23/12/09 0:00,1.11E+11,113003725912.3630 
1330,1.13E+11,22/12/09 0:00,1.10E+11,112609114623.8010 
1331,1.17E+11,21/12/09 0:00,1.15E+11,116950215372.3750 
1332,1.15E+11,18/12/09 0:00,1.13E+11,115357294402.5690 
1333,1.23E+11,17/12/09 0:00,1.20E+11,122613884876.4450 
1334,1.24E+11,16/12/09 0:00,1.21E+11,123631474711.3210 
1335,1.24E+11,15/12/09 0:00,1.22E+11,124067627543.8400 
1336,1.28E+11,14/12/09 0:00,1.26E+11,128276961608.2080 
1337,1.28E+11,11/12/09 0:00,1.26E+11,128149543738.3140 
1338,1.29E+11,10/12/09 0:00,1.27E+11,129322757751.0310 
1339,1.31E+11,9/12/09 0:00,1.28E+11,130578403692.1270 
1340,1.32E+11,8/12/09 0:00,1.30E+11,131813667294.2810 
1341,1.33E+11,7/12/09 0:00,1.31E+11,133014176623.4150 
1342,1.30E+11,4/12/09 0:00,1.28E+11,129822488937.0080 
1343,1.26E+11,3/12/09 0:00,1.24E+11,125815520730.1560 
1344,1.28E+11,2/12/09 0:00,1.25E+11,127658082563.8550 
1345,1.25E+11,1/12/09 0:00,1.23E+11,125029516907.4380 
1346,1.25E+11,30/11/09 0:00,1.23E+11,125331507992.6560 
1347,1.23E+11,27/11/09 0:00,1.20E+11,122525055689.7160 
1348,1.29E+11,26/11/09 0:00,1.27E+11,129230090209.2900 
1349,1.31E+11,25/11/09 0:00,1.29E+11,131429792889.7230 
1350,1.30E+11,24/11/09 0:00,1.28E+11,129861907100.4920 
1351,1.33E+11,23/11/09 0:00,1.30E+11,132602219516.7230 
1352,1.33E+11,20/11/09 0:00,1.31E+11,133279837349.2230 
1353,1.33E+11,19/11/09 0:00,1.31E+11,133421571925.0650 
1354,1.32E+11,18/11/09 0:00,1.30E+11,132083452506.2040 
1355,1.33E+11,17/11/09 0:00,1.30E+11,132515598669.4120 
1356,1.32E+11,16/11/09 0:00,1.30E+11,132391494230.7180 
1357,1.29E+11,13/11/09 0:00,1.27E+11,129142406380.8290 
1358,1.29E+11,12/11/09 0:00,1.27E+11,129090267322.1200 
1359,1.30E+11,11/11/09 0:00,1.28E+11,130093043125.2720 
1360,1.32E+11,10/11/09 0:00,1.29E+11,131699801098.8600 
1361,1.31E+11,9/11/09 0:00,1.28E+11,130615941196.6840 
1362,1.31E+11,6/11/09 0:00,1.29E+11,131290775797.6460 
1363,1.28E+11,5/11/09 0:00,1.26E+11,127853011819.0120 
1364,1.28E+11,4/11/09 0:00,1.25E+11,127543559147.2810 
1365,1.29E+11,3/11/09 0:00,1.27E+11,129348053276.7620 
1366,1.29E+11,2/11/09 0:00,1.27E+11,129425022094.3580 
1367,1.25E+11,30/10/09 0:00,1.23E+11,124872755277.0880 
1368,1.25E+11,29/10/09 0:00,1.22E+11,124583619196.5260 
1369,1.29E+11,28/10/09 0:00,1.27E+11,129495865320.1960 
1370,1.30E+11,27/10/09 0:00,1.28E+11,130037808420.8390 
1371,1.35E+11,26/10/09 0:00,1.33E+11,135046241420.2420 
1372,1.37E+11,23/10/09 0:00,1.33E+11,136624220727.9990 
1373,1.35E+11,22/10/09 0:00,1.32E+11,135438049144.0990 
1374,1.37E+11,21/10/09 0:00,1.33E+11,137286129316.7100 
1375,1.36E+11,20/10/09 0:00,1.32E+11,136065198199.9700 
1376,1.35E+11,19/10/09 0:00,1.32E+11,135364413482.0350 
1377,1.27E+11,16/10/09 0:00,1.24E+11,127357925505.2890 
1378,1.27E+11,15/10/09 0:00,1.23E+11,126618255453.4410 
1379,1.26E+11,14/10/09 0:00,1.22E+11,125937324189.7420 
1380,1.22E+11,13/10/09 0:00,1.18E+11,121674698668.5430 
1381,1.20E+11,12/10/09 0:00,1.16E+11,120200783541.9210 
1382,1.21E+11,9/10/09 0:00,1.18E+11,121438073233.8720 
1383,1.05E+11,30/9/09 0:00,1.01E+11,104801703384.7130 
1384,1.15E+11,29/9/09 0:00,1.11E+11,114894389266.6220 
1385,1.15E+11,28/9/09 0:00,1.11E+11,114591148973.7100 
1386,1.18E+11,25/9/09 0:00,1.14E+11,118134461797.8500 
1387,1.20E+11,24/9/09 0:00,1.16E+11,120170153755.0180 
1388,1.17E+11,23/9/09 0:00,1.13E+11,117191166161.1490 
1389,1.21E+11,22/9/09 0:00,1.17E+11,120898749524.5210 
1390,1.24E+11,21/9/09 0:00,1.20E+11,124249992592.4600 
1391,1.26E+11,18/9/09 0:00,1.22E+11,125588177759.0940 
1392,1.32E+11,17/9/09 0:00,1.28E+11,131546093789.8630 
1393,1.31E+11,16/9/09 0:00,1.27E+11,131071721247.4790 
1394,1.32E+11,15/9/09 0:00,1.28E+11,131707723112.7480 
1395,1.32E+11,14/9/09 0:00,1.28E+11,131706335834.7290 
1396,1.28E+11,11/9/09 0:00,1.24E+11,127942621239.9020 
1397,1.25E+11,10/9/09 0:00,1.21E+11,125130019676.0060 
1398,1.26E+11,9/9/09 0:00,1.22E+11,125746941008.2460 
1399,1.26E+11,8/9/09 0:00,1.22E+11,126108918774.3510 
1400,1.23E+11,7/9/09 0:00,1.19E+11,122922620561.2190 
1401,1.23E+11,4/9/09 0:00,1.20E+11,123348689786.0220 
1402,1.21E+11,3/9/09 0:00,1.17E+11,121148937137.2810 
1403,1.12E+11,2/9/09 0:00,1.08E+11,111612243147.6320 
1404,1.10E+11,1/9/09 0:00,1.06E+11,110146754528.2580 
1405,1.05E+11,31/8/09 0:00,1.01E+11,105229599162.6660 
1406,1.13E+11,28/8/09 0:00,1.10E+11,113484395953.4160 
1407,1.18E+11,27/8/09 0:00,1.15E+11,118384272547.5790 
1408,1.21E+11,26/8/09 0:00,1.17E+11,121081248762.2180 
1409,1.19E+11,25/8/09 0:00,1.15E+11,118506432439.7430 
1410,1.25E+11,24/8/09 0:00,1.21E+11,125164070704.4300 
1411,1.25E+11,21/8/09 0:00,1.21E+11,125168163631.6140 
1412,1.25E+11,20/8/09 0:00,1.21E+11,124645291859.3110 
1413,1.21E+11,19/8/09 0:00,1.18E+11,121391411237.2940 
1414,1.28E+11,18/8/09 0:00,1.24E+11,127942423178.7590 
1415,1.26E+11,17/8/09 0:00,1.22E+11,126246911756.6700 
1416,1.39E+11,14/8/09 0:00,1.36E+11,139362652212.6950 
1417,1.40E+11,13/8/09 0:00,1.36E+11,139616942502.5430 
1418,1.37E+11,12/8/09 0:00,1.33E+11,137012694317.5960 
1419,1.39E+11,11/8/09 0:00,1.35E+11,138503059280.5410 
1420,1.37E+11,10/8/09 0:00,1.34E+11,137405593806.7460 
1421,1.40E+11,7/8/09 0:00,1.36E+11,139770442000.9840 
1422,1.45E+11,6/8/09 0:00,1.42E+11,145319417673.4570 
1423,1.44E+11,5/8/09 0:00,1.40E+11,143617941084.1780 
1424,1.46E+11,4/8/09 0:00,1.42E+11,145802740331.9440 
1425,1.50E+11,3/8/09 0:00,1.41E+11,149827299741.2170 
1426,1.51E+11,31/7/09 0:00,1.42E+11,151038209582.3360 
1427,1.46E+11,30/7/09 0:00,1.37E+11,146331684825.9550 
1428,1.50E+11,29/7/09 0:00,1.41E+11,149696553205.8740 
1429,1.60E+11,28/7/09 0:00,1.51E+11,160063875330.9750 
1430,1.60E+11,27/7/09 0:00,1.51E+11,159573236276.2910 
1431,1.60E+11,24/7/09 0:00,1.51E+11,160103614343.5930 
1432,1.62E+11,23/7/09 0:00,1.53E+11,162281511903.2680 
1433,1.58E+11,22/7/09 0:00,1.49E+11,157829251923.3940 
1434,1.57E+11,21/7/09 0:00,1.48E+11,157140044073.3990 
1435,1.58E+11,20/7/09 0:00,1.49E+11,157540382778.7910 
1436,1.45E+11,17/7/09 0:00,1.36E+11,145194440217.5730 
1437,1.59E+11,16/7/09 0:00,1.51E+11,159406885734.0890 
1438,1.60E+11,15/7/09 0:00,1.51E+11,160040255042.4830 
1439,1.62E+11,14/7/09 0:00,1.53E+11,161818975259.0230 
1440,1.58E+11,13/7/09 0:00,1.49E+11,157735236536.2700 
1441,1.60E+11,10/7/09 0:00,1.51E+11,160168842693.5550 
1442,1.60E+11,9/7/09 0:00,1.51E+11,160011508015.2290 
1443,1.62E+11,8/7/09 0:00,1.53E+11,161880437335.9730 
1444,1.59E+11,7/7/09 0:00,1.50E+11,159182911758.5830 
1445,1.63E+11,6/7/09 0:00,1.54E+11,163212657896.6600 
1446,1.61E+11,3/7/09 0:00,1.52E+11,160965772240.7040 
1447,1.52E+11,2/7/09 0:00,1.43E+11,151517988708.4440 
1448,1.50E+11,1/7/09 0:00,1.41E+11,149856272171.0710 
1449,1.32E+11,30/6/09 0:00,1.24E+11,132412690576.7160 
1450,1.47E+11,29/6/09 0:00,1.38E+11,146962274879.7330 
1451,1.43E+11,26/6/09 0:00,1.35E+11,143449363024.2180 
1452,1.42E+11,25/6/09 0:00,1.33E+11,141875275375.8120 
1453,1.41E+11,24/6/09 0:00,1.32E+11,141272532679.1960 
1454,1.41E+11,23/6/09 0:00,1.32E+11,140717695654.4210 
1455,1.42E+11,22/6/09 0:00,1.33E+11,141637952742.1350 
1456,1.41E+11,19/6/09 0:00,1.32E+11,140896214521.9170 
1457,1.36E+11,18/6/09 0:00,1.27E+11,136181467878.1830 
1458,1.36E+11,17/6/09 0:00,1.27E+11,136018635114.4650 
1459,1.25E+11,16/6/09 0:00,1.16E+11,125301747071.8950 
1460,1.28E+11,15/6/09 0:00,1.20E+11,128448886183.7970 
1461,1.27E+11,12/6/09 0:00,1.18E+11,126760918661.2280 
1462,1.27E+11,11/6/09 0:00,1.18E+11,126549741832.3370 
1463,1.30E+11,10/6/09 0:00,1.21E+11,129963092347.7530 
1464,1.31E+11,9/6/09 0:00,1.23E+11,131392164077.2370 
1465,1.29E+11,8/6/09 0:00,1.20E+11,129030576186.7910 
1466,1.24E+11,5/6/09 0:00,1.15E+11,124158841211.1790 
1467,1.26E+11,4/6/09 0:00,1.17E+11,125849502019.1260 
1468,1.26E+11,3/6/09 0:00,1.17E+11,126335431721.1460 
1469,1.20E+11,2/6/09 0:00,1.11E+11,119999064947.9370 
1470,1.20E+11,1/6/09 0:00,1.11E+11,119536924393.9240 
1471,1.14E+11,27/5/09 0:00,1.06E+11,114426833742.7970 
1472,1.13E+11,26/5/09 0:00,1.05E+11,113463210995.2840 
1473,1.16E+11,25/5/09 0:00,1.07E+11,116067843131.2000 
1474,1.13E+11,22/5/09 0:00,1.04E+11,112766033969.9370 
1475,1.14E+11,21/5/09 0:00,1.05E+11,113677375659.5780 
1476,1.17E+11,20/5/09 0:00,1.09E+11,117388804738.5060 
1477,1.19E+11,19/5/09 0:00,1.10E+11,118507113571.4250 
1478,1.17E+11,18/5/09 0:00,1.08E+11,117206802794.5280 
1479,1.20E+11,15/5/09 0:00,1.11E+11,119838316051.9170 
1480,1.20E+11,14/5/09 0:00,1.11E+11,120012008519.6850 
1481,1.20E+11,13/5/09 0:00,1.11E+11,119537210990.1050 
1482,1.21E+11,12/5/09 0:00,1.12E+11,120517996792.9660 
1483,1.14E+11,11/5/09 0:00,1.05E+11,113895150678.4280 
1484,1.14E+11,8/5/09 0:00,1.06E+11,114386540845.2910 
1485,1.07E+11,7/5/09 0:00,98124261069,106966428571.0310 
1486,1.07E+11,6/5/09 0:00,98627239939,107469407440.4340 
1487,1.06E+11,5/5/09 0:00,97275940192,106118107693.7300 
1488,1.04E+11,4/5/09 0:00,95060188496,103902355997.8380 
1489,1.00E+11,30/4/09 0:00,91560589522,100402757024.0880 
1490,98453984137,29/4/09 0:00,89611816635,98453984136.5152 
1491,94859266544,28/4/09 0:00,86017099042,94859266544.0323 
1492,95270916240,27/4/09 0:00,86428748738,95270916239.7806 
1493,99383413350,24/4/09 0:00,87193626486,99383413350.0693 
1494,1.01E+11,23/4/09 0:00,88528021695,100717808558.4650 
1495,1.00E+11,22/4/09 0:00,88165038244,100354825108.0070 
1496,1.03E+11,21/4/09 0:00,90957370299,103147157162.5520 
1497,1.05E+11,20/4/09 0:00,92524243572,104714030436.0730 
1498,1.04E+11,17/4/09 0:00,91340162238,103529949102.1800 
1499,1.04E+11,16/4/09 0:00,91780118451,103969905315.1000 
1500,1.05E+11,15/4/09 0:00,93176478563,105366265426.5940 
1501,1.07E+11,14/4/09 0:00,94648311056,106838097920.3340 
1502,1.04E+11,13/4/09 0:00,91950433312,104140220175.4310 
1503,1.02E+11,10/4/09 0:00,90285872509,102475659373.3520 
1504,1.02E+11,9/4/09 0:00,90286900805,102476687668.5280 
1505,1.00E+11,8/4/09 0:00,88096695262,100286482125.6730 
1506,1.05E+11,7/4/09 0:00,92405370267,104595157130.7820 
1507,1.06E+11,3/4/09 0:00,93560205949,105749992812.7190 
1508,1.05E+11,2/4/09 0:00,93207019446,105396806309.6860 
1509,1.04E+11,1/4/09 0:00,91492330184,103682117047.8640 
1510,92448807587,31/3/09 0:00,80259020723,92448807586.8280 
1511,1.01E+11,30/3/09 0:00,88789939512,100979726375.7950 
1512,1.02E+11,27/3/09 0:00,90025501352,102215288216.2600 
1513,1.03E+11,26/3/09 0:00,90588257825,102778044688.6300 
1514,1.01E+11,25/3/09 0:00,88617428932,100807215796.4130 
1515,1.03E+11,24/3/09 0:00,90488299384,102678086248.0070 
1516,1.03E+11,23/3/09 0:00,90353327881,102543114744.7170 
1517,99462978659,20/3/09 0:00,87273191796,99462978659.4992 
1518,1.01E+11,19/3/09 0:00,88993438572,101183225436.2880 
1519,1.01E+11,18/3/09 0:00,88399572611,100589359474.8480 
1520,1.02E+11,17/3/09 0:00,89467803482,101657590345.5200 
1521,96496367667,16/3/09 0:00,84306580803,96496367667.0474 
1522,94531038175,13/3/09 0:00,82341251311,94531038175.1769 
1523,95749731238,12/3/09 0:00,83559944374,95749731237.7107 
1524,94387011632,11/3/09 0:00,82197224768,94387011631.9546 
1525,95429531435,10/3/09 0:00,83239744571,95429531434.9400 
1526,95043523098,9/3/09 0:00,83990987546,95043523097.7010 
1527,97381085709,6/3/09 0:00,86328550158,97381085709.3988 
1528,95324730783,5/3/09 0:00,84272195231,95324730782.5591 
1529,95003805654,4/3/09 0:00,83951270102,95003805653.5578 
1530,89928355420,3/3/09 0:00,78875819868,89928355419.5399 
1531,89935886699,2/3/09 0:00,78883351147,89935886698.6929 
1532,87443833673,27/2/09 0:00,76391298122,87443833673.3741 
1533,87888199718,26/2/09 0:00,76835664166,87888199717.7461 
1534,91868139544,25/2/09 0:00,80815603992,91868139544.1414 
1535,94500945403,24/2/09 0:00,83448409851,94500945402.7550 
1536,97308150646,23/2/09 0:00,86255615094,97308150645.9907 
1537,93627986734,20/2/09 0:00,82575451182,93627986734.0372 
1538,93422790307,19/2/09 0:00,82370254755,93422790306.5868 
1539,91782666380,18/2/09 0:00,80730130829,91782666380.3459 
1540,96768586027,17/2/09 0:00,85716050475,96768586027.1817 
1541,1.02E+11,16/2/09 0:00,90469717973,101522253524.6530 
1542,1.02E+11,13/2/09 0:00,91100346144,102152881696.1120 
1543,97816502167,12/2/09 0:00,86763966615,97816502166.8557 
1544,96724419592,11/2/09 0:00,85671884040,96724419591.5582 
1545,97916461393,10/2/09 0:00,86863925841,97916461393.2466 
1546,95141189571,9/2/09 0:00,84088654019,95141189570.9435 
1547,94218639457,6/2/09 0:00,83166103906,94218639457.4733 
1548,88263588185,5/2/09 0:00,77211052634,88263588185.4810 
1549,88309167172,4/2/09 0:00,77256631620,88309167171.9128 
1550,86587078928,3/2/09 0:00,75534543377,86587078928.2807 
1551,85893061500,2/2/09 0:00,74840525949,85893061500.3715 
1552,86143161813,23/1/09 0:00,75090626261,86143161812.9109 
1553,87210582671,22/1/09 0:00,76158047119,87210582671.0139 
1554,86748735079,21/1/09 0:00,75696199528,86748735079.4624 
1555,84925149897,20/1/09 0:00,73872614346,84925149897.3095 
1556,86051456562,19/1/09 0:00,74998921010,86051456561.9926 
1557,85085829566,16/1/09 0:00,74033294014,85085829565.7663 
1558,84387424917,15/1/09 0:00,73334889365,84387424917.2281 
1559,84915372161,14/1/09 0:00,73862836609,84915372161.0572 
1560,81493798700,13/1/09 0:00,70441263148,81493798699.9123 
1561,84277609843,12/1/09 0:00,73225074291,84277609843.0246 
1562,85258970025,9/1/09 0:00,74206434473,85258970024.8456 
1563,85210964416,8/1/09 0:00,74158428865,85210964416.3876 
1564,85218083072,7/1/09 0:00,74165547520,85218083072.1314 
1565,85454520468,6/1/09 0:00,74401984916,85454520468.1706 
1566,83333744574,5/1/09 0:00,72281209022,83333744574.0259 
1567,73568813026,31/12/08 0:00,62516277474,73568813026.2464 
1568,80863348320,30/12/08 0:00,69810812768,80863348320.0494 
1569,81754207734,29/12/08 0:00,70701672182,81754207734.1330 
1570,81118962241,26/12/08 0:00,70066426689,81118962240.8662 
1571,82776981909,25/12/08 0:00,71724446357,82776981909.2310 
1572,83469318038,24/12/08 0:00,72416782487,83469318038.2843 
1573,85698645607,23/12/08 0:00,74646110055,85698645607.0355 
1574,89507587053,22/12/08 0:00,78455051501,89507587052.8366 
1575,93345937734,19/12/08 0:00,82293402182,93345937734.2595 
1576,94120990079,18/12/08 0:00,83068454527,94120990078.6519 
1577,91677558574,17/12/08 0:00,80625023022,91677558574.1100 
1578,91569666478,16/12/08 0:00,80517130926,91569666477.9606 
1579,87613281449,15/12/08 0:00,76560745897,87613281448.8636 
1580,88911160344,12/12/08 0:00,77858624792,88911160343.9127 
1581,93258133956,11/12/08 0:00,82205598404,93258133956.2148 
1582,94195201178,10/12/08 0:00,83142665626,94195201178.0517 
1583,92460478313,9/12/08 0:00,81407942761,92460478313.0952 
1584,95337131085,8/12/08 0:00,84284595533,95337131085.2301 
1585,91585360744,5/12/08 0:00,80532825192,91585360744.0790 
1586,87358556967,4/12/08 0:00,76306021415,87358556967.1310 
1587,86951168256,3/12/08 0:00,75898632705,86951168256.2868 
1588,84042926566,2/12/08 0:00,72990391014,84042926565.5241 
1589,84959173568,1/12/08 0:00,73906638016,84959173568.2484 
1590,83192790777,28/11/08 0:00,72140255225,83192790777.0689 
1591,85187921890,27/11/08 0:00,74135386339,85187921890.4784 
1592,82792703485,26/11/08 0:00,71740167933,82792703484.7507 
1593,80299089864,25/11/08 0:00,69246554312,80299089863.8713 
1594,78761717087,24/11/08 0:00,67709181535,78761717087.0877 
1595,83812381982,21/11/08 0:00,72759846430,83812381982.0692 
1596,80911733117,20/11/08 0:00,69859197565,80911733116.7865 
1597,79652011343,19/11/08 0:00,68599475791,79652011342.9278 
1598,75938260309,18/11/08 0:00,64885724757,75938260309.2230 
1599,83090502492,17/11/08 0:00,72037966940,83090502491.9363 
1600,83971967608,14/11/08 0:00,72919432056,83971967607.5766 
1601,81335797307,13/11/08 0:00,70283261755,81335797307.1082 
1602,79065681936,12/11/08 0:00,68013146385,79065681936.4906 
1603,77770439271,11/11/08 0:00,66717903719,77770439270.5749 
1604,76332779567,10/11/08 0:00,65280244015,76332779566.9297 
1605,71860179856,7/11/08 0:00,60807644304,71860179855.8769 
1606,70734898071,6/11/08 0:00,59682362519,70734898070.6910 
1607,72870678392,5/11/08 0:00,61818142841,72870678392.4933 
1608,69551625691,4/11/08 0:00,58499090139,69551625690.9909 
1609,73688632201,3/11/08 0:00,62636096650,73688632201.3768 
1610,73217946008,31/10/08 0:00,62165410457,73217946008.3572 
1611,74108770191,30/10/08 0:00,63056234639,74108770191.2510 
1612,73043775153,29/10/08 0:00,61991239602,73043775153.3787 
1613,72157324785,28/10/08 0:00,61104789233,72157324784.9793 
1614,74666580470,27/10/08 0:00,62184153832,74666580470.4381 
1615,81536521711,24/10/08 0:00,69054095073,81536521711.1117 
1616,85463309466,23/10/08 0:00,72980882827,85463309465.9550 
1617,82085338341,22/10/08 0:00,69602911702,82085338340.5656 
1618,85975141129,21/10/08 0:00,73492714490,85975141128.7282 
1619,87573787928,20/10/08 0:00,75091361289,87573787927.8018 
1620,83486520650,17/10/08 0:00,71004094012,83486520650.3407 
1621,84057674701,16/10/08 0:00,71575248062,84057674700.9374 
1622,83406528766,15/10/08 0:00,70924102128,83406528766.1514 
1623,81483709956,14/10/08 0:00,69001283318,81483709956.4460 
1624,80277207846,13/10/08 0:00,67794781207,80277207846.0559 
1625,75398183287,10/10/08 0:00,62915756648,75398183286.5169 
