,ev,TRD_DATE
1765,388019255981.95,2008-03-14 00:00:00
1766,390656674198.7,2008-03-13 00:00:00
1767,390289729055.5,2008-03-12 00:00:00
1768,392789542843.55,2008-03-11 00:00:00
1769,393959180487.5,2008-03-10 00:00:00
1770,399004676206.5,2008-03-07 00:00:00
1771,400380720493.5,2008-03-06 00:00:00
1772,398339588134.45,2008-03-05 00:00:00
1773,399119346563.75,2008-03-04 00:00:00
1774,406572919785.0,2008-03-03 00:00:00
1775,406916930856.75,2008-02-29 00:00:00
1776,406114238356.0,2008-02-28 00:00:00
1777,406114238356.0,2008-02-27 00:00:00
1778,403018138710.25,2008-02-26 00:00:00
1779,401343951494.4,2008-02-25 00:00:00
1780,404829930354.8,2008-02-22 00:00:00
1781,408843392858.55,2008-02-21 00:00:00
1782,410678118574.55,2008-02-20 00:00:00
1783,416388702365.6,2008-02-19 00:00:00
1784,414576910721.05,2008-02-18 00:00:00
1785,413590745648.7,2008-02-15 00:00:00
1786,415723614293.55,2008-02-14 00:00:00
1787,414324635935.1,2008-02-13 00:00:00
1788,416434570508.5,2008-02-05 00:00:00
1789,417879417009.85,2008-02-04 00:00:00
1790,410127700859.75,2008-02-01 00:00:00
1791,407260941928.5,2008-01-31 00:00:00
1792,408751656572.75,2008-01-30 00:00:00
1793,412810987219.4,2008-01-29 00:00:00
1794,412145899147.35,2008-01-28 00:00:00
1795,418246362153.05,2008-01-25 00:00:00
1796,416640977151.55,2008-01-24 00:00:00
1797,417535405938.1,2008-01-23 00:00:00
1798,412994459791.0,2008-01-22 00:00:00
1799,417581274081.0,2008-01-21 00:00:00
1800,424690836230.5,2008-01-18 00:00:00
1801,424690836230.5,2008-01-17 00:00:00
1802,422168088371.0,2008-01-16 00:00:00
1803,427282386304.35,2008-01-15 00:00:00
1804,430539024450.25,2008-01-14 00:00:00
1805,431983870951.6,2008-01-11 00:00:00
1806,427098913732.75,2008-01-10 00:00:00
1807,425172451730.95,2008-01-09 00:00:00
1808,423521198586.55,2008-01-08 00:00:00
1809,420723241869.65,2008-01-07 00:00:00
1810,418888516153.65,2008-01-04 00:00:00
1811,416549240865.75,2008-01-03 00:00:00
1812,417994087367.1,2008-01-02 00:00:00
1813,419415999797.0,2007-12-28 00:00:00
1814,412274059455.0,2007-12-27 00:00:00
1815,409561273606.5,2007-12-26 00:00:00
1816,410291639027.25,2007-12-25 00:00:00
1817,410291639027.25,2007-12-24 00:00:00
1818,407578853178.75,2007-12-21 00:00:00
1819,407474515261.5,2007-12-20 00:00:00
1820,405429492083.4,2007-12-19 00:00:00
1821,405429492083.4,2007-12-18 00:00:00
1822,404594788745.4,2007-12-17 00:00:00
1823,408726570268.5,2007-12-14 00:00:00
1824,407453647678.05,2007-12-13 00:00:00
1825,408058807598.1,2007-12-12 00:00:00
1826,411648031951.5,2007-12-11 00:00:00
1827,412524470456.4,2007-12-10 00:00:00
1828,413943466131.0,2007-12-07 00:00:00
1829,412754013874.35,2007-12-06 00:00:00
1830,413108762793.0,2007-12-05 00:00:00
1831,411188945115.6,2007-12-04 00:00:00
1832,410813328613.5,2007-12-03 00:00:00
1833,406180725087.6,2007-11-30 00:00:00
1834,408204880682.25,2007-11-29 00:00:00
1835,402257619399.0,2007-11-28 00:00:00
1836,404093966742.6,2007-11-27 00:00:00
1837,406598076756.6,2007-11-26 00:00:00
1838,408079675181.55,2007-11-23 00:00:00
1839,405846843752.4,2007-11-22 00:00:00
1840,409769949441.0,2007-11-21 00:00:00
1841,412482735289.5,2007-11-20 00:00:00
1842,409874287358.25,2007-11-19 00:00:00
1843,411439356117.0,2007-11-16 00:00:00
1844,415404196972.5,2007-11-15 00:00:00
1845,416426708561.55,2007-11-14 00:00:00
1846,414360817800.0,2007-11-13 00:00:00
1847,417908306986.5,2007-11-12 00:00:00
1848,419160361993.5,2007-11-09 00:00:00
1849,419598581245.95,2007-11-08 00:00:00
1850,423959906187.0,2007-11-07 00:00:00
1851,421560134090.25,2007-11-06 00:00:00
1852,422207029177.2,2007-11-05 00:00:00
1853,425817121114.05,2007-11-02 00:00:00
1854,429385477884.0,2007-11-01 00:00:00
1855,431159222477.25,2007-10-31 00:00:00
1856,425003285359.5,2007-10-30 00:00:00
1857,425316299111.25,2007-10-29 00:00:00
1858,423918171020.1,2007-10-26 00:00:00
1859,416718854729.85,2007-10-25 00:00:00
1860,418116982821.0,2007-10-24 00:00:00
1861,416656251979.5,2007-10-23 00:00:00
1862,388348344714.45,2007-10-22 00:00:00
1863,388348344714.45,2007-10-19 00:00:00
1864,387701449627.5,2007-10-18 00:00:00
1865,392605331738.25,2007-10-17 00:00:00
1866,392814007572.75,2007-10-16 00:00:00
1867,388327477131.0,2007-10-15 00:00:00
1868,387513641376.45,2007-10-12 00:00:00
1869,390852454728.45,2007-10-11 00:00:00
1870,388744828800.0,2007-10-10 00:00:00
1871,390518573393.25,2007-10-09 00:00:00
1872,392167112485.8,2007-10-08 00:00:00
1873,388703093633.1,2007-09-28 00:00:00
1874,386261586369.45,2007-09-27 00:00:00
1875,384613047276.9,2007-09-26 00:00:00
1876,383444462603.7,2007-09-25 00:00:00
1877,384800855527.95,2007-09-24 00:00:00
1878,380731676755.2,2007-09-21 00:00:00
1879,380335192669.65,2007-09-20 00:00:00
1880,380773411922.1,2007-09-19 00:00:00
1881,378937064578.5,2007-09-18 00:00:00
1882,381232498758.0,2007-09-17 00:00:00
1883,381190763591.1,2007-09-14 00:00:00
1884,382234142763.6,2007-09-13 00:00:00
1885,379396151414.4,2007-09-12 00:00:00
1886,380105649251.7,2007-09-11 00:00:00
1887,383632270854.75,2007-09-10 00:00:00
1888,382693229599.5,2007-09-07 00:00:00
1889,382901905434.0,2007-09-06 00:00:00
1890,382046334512.55,2007-09-05 00:00:00
1891,382484553765.0,2007-09-04 00:00:00
1892,384320901108.6,2007-09-03 00:00:00
1893,384571312110.0,2007-08-31 00:00:00
1894,383945284606.5,2007-08-30 00:00:00
1895,382150672429.8,2007-08-29 00:00:00
1896,384550444526.55,2007-08-28 00:00:00
1897,387075422124.0,2007-08-27 00:00:00
1898,387910125462.0,2007-08-24 00:00:00
1899,385385147864.55,2007-08-23 00:00:00
1900,385802499533.55,2007-08-22 00:00:00
1901,385739896783.2,2007-08-21 00:00:00
1902,384362636275.5,2007-08-20 00:00:00
1903,378060626073.6,2007-08-17 00:00:00
1904,380919485006.25,2007-08-16 00:00:00
1905,358820495110.0,2007-08-15 00:00:00
1906,359550860530.75,2007-08-14 00:00:00
1907,361115929289.5,2007-08-13 00:00:00
1908,360907253455.0,2007-08-10 00:00:00
1909,363014879383.45,2007-08-09 00:00:00
1910,360531636952.9,2007-08-08 00:00:00
1911,361115929289.5,2007-08-07 00:00:00
1912,361282869957.1,2007-08-06 00:00:00
1913,361136796872.95,2007-08-03 00:00:00
1914,358194467606.5,2007-08-02 00:00:00
1915,352581087658.45,2007-08-01 00:00:00
1916,355126932839.35,2007-07-31 00:00:00
1917,350890813399.0,2007-07-30 00:00:00
1918,350160447978.25,2007-07-27 00:00:00
1919,352539352491.55,2007-07-26 00:00:00
1920,352977571744.0,2007-07-25 00:00:00
1921,349137936389.2,2007-07-24 00:00:00
1922,348282365467.75,2007-07-23 00:00:00
1923,343128072355.6,2007-07-20 00:00:00
1924,343128072355.6,2007-07-19 00:00:00
1925,342627250352.8,2007-07-18 00:00:00
1926,340352683756.75,2007-07-17 00:00:00
1927,334927112059.75,2007-07-16 00:00:00
1928,338683277080.75,2007-07-13 00:00:00
1929,339517980418.75,2007-07-12 00:00:00
1930,338203322661.4,2007-07-11 00:00:00
1931,338891952915.25,2007-07-10 00:00:00
1932,338161587494.5,2007-07-09 00:00:00
1933,335887020898.45,2007-07-06 00:00:00
1934,332109988294.0,2007-07-05 00:00:00
1935,334196746639.0,2007-07-04 00:00:00
1936,336346107734.35,2007-07-03 00:00:00
1937,336700856653.0,2007-07-02 00:00:00
1938,336951267654.4,2007-06-29 00:00:00
1939,342418574518.3,2007-06-28 00:00:00
1940,346759031875.9,2007-06-27 00:00:00
1941,352977571744.0,2007-06-26 00:00:00
1942,352977571744.0,2007-06-25 00:00:00
1943,353394923413.0,2007-06-22 00:00:00
1944,351120356816.95,2007-06-21 00:00:00
1945,344609670780.55,2007-06-20 00:00:00
1946,321916352447.45,2007-06-19 00:00:00
1947,321916352447.45,2007-06-18 00:00:00
1948,321916352447.45,2007-06-15 00:00:00
1949,321916352447.45,2007-06-14 00:00:00
1950,321916352447.45,2007-06-13 00:00:00
1951,321916352447.45,2007-06-12 00:00:00
1952,321916352447.45,2007-06-11 00:00:00
1953,321916352447.45,2007-06-08 00:00:00
1954,321916352447.45,2007-06-07 00:00:00
1955,321916352447.45,2007-06-06 00:00:00
1956,321916352447.45,2007-06-05 00:00:00
1957,321916352447.45,2007-06-04 00:00:00
1958,321916352447.45,2007-06-01 00:00:00
1959,321916352447.45,2007-05-31 00:00:00
1960,319985526555.4,2007-05-30 00:00:00
1961,322015007785.0,2007-05-29 00:00:00
1962,321789509870.6,2007-05-28 00:00:00
1963,322691501528.2,2007-05-25 00:00:00
1964,320732488396.85,2007-05-24 00:00:00
1965,320732488396.85,2007-05-23 00:00:00
1966,320732488396.85,2007-05-22 00:00:00
1967,320732488396.85,2007-05-21 00:00:00
1968,320732488396.85,2007-05-18 00:00:00
1969,320732488396.85,2007-05-17 00:00:00
1970,320732488396.85,2007-05-16 00:00:00
1971,320732488396.85,2007-05-15 00:00:00
1972,320732488396.85,2007-05-14 00:00:00
1973,320732488396.85,2007-05-11 00:00:00
1974,319252658333.6,2007-05-10 00:00:00
1975,320112369132.25,2007-05-09 00:00:00
1976,319886871217.85,2007-05-08 00:00:00
1977,318054700663.35,2007-04-30 00:00:00
1978,318054700663.35,2007-04-27 00:00:00
1979,318054700663.35,2007-04-26 00:00:00
1980,289828884826.75,2007-04-25 00:00:00
1981,288165837708.05,2007-04-24 00:00:00
1982,288447710101.05,2007-04-23 00:00:00
1983,286855131080.6,2007-04-20 00:00:00
1984,285784015987.2,2007-04-19 00:00:00
1985,287404782246.95,2007-04-18 00:00:00
1986,287348407768.35,2007-04-17 00:00:00
1987,288447710101.05,2007-04-16 00:00:00
1988,288081275990.15,2007-04-13 00:00:00
1989,286502790589.35,2007-04-12 00:00:00
1990,285008866906.45,2007-04-11 00:00:00
1991,283599504941.45,2007-04-10 00:00:00
1992,282796168621.4,2007-04-09 00:00:00
1993,282584764326.65,2007-04-06 00:00:00
1994,283134415493.0,2007-04-05 00:00:00
1995,283035760155.45,2007-04-04 00:00:00
1996,282274704694.35,2007-04-03 00:00:00
1997,282176049356.8,2007-04-02 00:00:00
1998,281440637311.92,2007-03-30 00:00:00
1999,281835258662.12,2007-03-29 00:00:00
2000,281722509704.92,2007-03-28 00:00:00
2001,281595667128.07,2007-03-27 00:00:00
2002,281835258662.12,2007-03-26 00:00:00
2003,282145318294.42,2007-03-23 00:00:00
2004,282948654614.47,2007-03-22 00:00:00
2005,269558205718.57,2007-03-21 00:00:00
2006,268219311851.82,2007-03-20 00:00:00
2007,268233405471.47,2007-03-19 00:00:00
2008,266964979702.97,2007-03-16 00:00:00
2009,267415975531.77,2007-03-15 00:00:00
2010,266880417985.07,2007-03-14 00:00:00
2011,267641473446.17,2007-03-13 00:00:00
2012,267458256390.72,2007-03-12 00:00:00
2013,268247499091.12,2007-03-09 00:00:00
2014,268162937373.22,2007-03-08 00:00:00
2015,267754222403.37,2007-03-07 00:00:00
2016,267444162771.07,2007-03-06 00:00:00
2017,266203924241.87,2007-03-05 00:00:00
2018,267162290378.07,2007-03-02 00:00:00
2019,267035447801.22,2007-03-01 00:00:00
2020,268374341667.97,2007-02-28 00:00:00
2021,268585745962.72,2007-02-27 00:00:00
2022,270009201547.37,2007-02-26 00:00:00
2023,270840725106.72,2007-02-16 00:00:00
2024,270432010136.87,2007-02-15 00:00:00
2025,270488384615.47,2007-02-14 00:00:00
2026,269234052466.62,2007-02-13 00:00:00
2027,268740775778.87,2007-02-12 00:00:00
2028,267444162771.07,2007-02-09 00:00:00
2029,268444809766.22,2007-02-08 00:00:00
2030,267458256390.72,2007-02-07 00:00:00
2031,266218017861.52,2007-02-06 00:00:00
2032,265048247430.57,2007-02-05 00:00:00
2033,266246205100.82,2007-02-02 00:00:00
2034,267542818108.62,2007-02-01 00:00:00
2035,268487090625.17,2007-01-31 00:00:00
2036,269910546209.82,2007-01-30 00:00:00
2037,268557558723.42,2007-01-29 00:00:00
2038,267275039335.27,2007-01-26 00:00:00
2039,266048894425.72,2007-01-25 00:00:00
2040,266485796634.87,2007-01-24 00:00:00
2041,267035447801.22,2007-01-23 00:00:00
2042,266556264733.12,2007-01-22 00:00:00
2043,265414681541.47,2007-01-19 00:00:00
2044,264329472828.42,2007-01-18 00:00:00
2045,265513336879.02,2007-01-17 00:00:00
2046,265513336879.02,2007-01-16 00:00:00
2047,264498596264.22,2007-01-15 00:00:00
2048,263399293931.52,2007-01-12 00:00:00
2049,262356366077.42,2007-01-11 00:00:00
2050,261369812701.92,2007-01-10 00:00:00
2051,260975191351.72,2007-01-09 00:00:00
2052,260369165706.77,2007-01-08 00:00:00
2053,259932263497.62,2007-01-05 00:00:00
2054,261412093560.87,2007-01-04 00:00:00
2055,261801442627.79,2006-12-29 00:00:00
2056,261167229743.54,2006-12-28 00:00:00
2057,260702140295.09,2006-12-27 00:00:00
2058,260053833791.19,2006-12-26 00:00:00
2059,260222957226.99,2006-12-25 00:00:00
2060,259743774158.89,2006-12-22 00:00:00
2061,259955178453.64,2006-12-21 00:00:00
2062,260448455141.39,2006-12-20 00:00:00
2063,260547110478.94,2006-12-19 00:00:00
2064,260547110478.94,2006-12-18 00:00:00
2065,260222957226.99,2006-12-15 00:00:00
2066,260265238085.94,2006-12-14 00:00:00
2067,260307518944.89,2006-12-13 00:00:00
2068,261054480786.34,2006-12-12 00:00:00
2069,260490736000.34,2006-12-11 00:00:00
2070,259926991214.34,2006-12-08 00:00:00
2071,260293425325.24,2006-12-07 00:00:00
2072,259856523116.09,2006-12-06 00:00:00
2073,259659212440.99,2006-12-05 00:00:00
2074,259941084833.99,2006-12-04 00:00:00
2075,258912250599.54,2006-12-01 00:00:00
2076,259236403851.49,2006-11-30 00:00:00
2077,258841782501.29,2006-11-29 00:00:00
2078,258771314403.04,2006-11-28 00:00:00
2079,259137748513.94,2006-11-27 00:00:00
2080,259278684710.44,2006-11-24 00:00:00
2081,259236403851.49,2006-11-23 00:00:00
2082,259560557103.44,2006-11-22 00:00:00
2083,258080727040.19,2006-11-21 00:00:00
2084,256558616117.99,2006-11-20 00:00:00
2085,255896215994.44,2006-11-17 00:00:00
2086,256079433049.89,2006-11-16 00:00:00
2087,256065339430.24,2006-11-15 00:00:00
2088,255586156362.14,2006-11-14 00:00:00
2089,255614343601.44,2006-11-13 00:00:00
2090,255952590473.04,2006-11-10 00:00:00
2091,256135807528.49,2006-11-09 00:00:00
2092,255557969122.84,2006-11-08 00:00:00
2093,255543875503.19,2006-11-07 00:00:00
2094,255304283969.14,2006-11-06 00:00:00
2095,254909662618.94,2006-11-03 00:00:00
2096,254599602986.64,2006-11-02 00:00:00
2097,254515041268.74,2006-11-01 00:00:00
2098,254867381759.99,2006-10-31 00:00:00
2099,254655977465.24,2006-10-30 00:00:00
2100,255177441392.29,2006-10-27 00:00:00
2101,255247909490.54,2006-10-26 00:00:00
2102,251931277819.74,2006-10-25 00:00:00
2103,251804435242.89,2006-10-24 00:00:00
2104,251268877696.19,2006-10-23 00:00:00
2105,251325252174.79,2006-10-20 00:00:00
2106,251156128738.99,2006-10-19 00:00:00
2107,251353439414.09,2006-10-18 00:00:00
2108,251212503217.59,2006-10-17 00:00:00
2109,251001098922.84,2006-10-16 00:00:00
2110,251268877696.19,2006-10-13 00:00:00
2111,250789694628.09,2006-10-12 00:00:00
2112,250789694628.09,2006-10-11 00:00:00
2113,250789694628.09,2006-10-10 00:00:00
2114,250789694628.09,2006-10-09 00:00:00
2115,249913982342.48,2006-09-29 00:00:00
2116,249618016329.83,2006-09-28 00:00:00
2117,249702578047.73,2006-09-27 00:00:00
2118,249082458783.13,2006-09-26 00:00:00
2119,249110646022.43,2006-09-25 00:00:00
2120,248969709825.93,2006-09-22 00:00:00
2121,249279769458.23,2006-09-21 00:00:00
2122,249237488599.28,2006-09-20 00:00:00
2123,249279769458.23,2006-09-19 00:00:00
2124,249152926881.38,2006-09-18 00:00:00
2125,249167020501.03,2006-09-15 00:00:00
2126,248983803445.58,2006-09-14 00:00:00
2127,248842867249.08,2006-09-13 00:00:00
2128,248885148108.03,2006-09-12 00:00:00
2129,248871054488.38,2006-09-11 00:00:00
2130,248603275715.03,2006-09-08 00:00:00
2131,248560994856.08,2006-09-07 00:00:00
2132,248504620377.48,2006-09-06 00:00:00
2133,248448245898.88,2006-09-05 00:00:00
2134,248420058659.58,2006-09-04 00:00:00
2135,248363684180.98,2006-09-01 00:00:00
2136,248603275715.03,2006-08-31 00:00:00
2137,248575088475.73,2006-08-30 00:00:00
2138,248575088475.73,2006-08-29 00:00:00
2139,248673743813.28,2006-08-28 00:00:00
2140,248265028843.43,2006-08-25 00:00:00
2141,248335496941.68,2006-08-24 00:00:00
2142,248363684180.98,2006-08-23 00:00:00
2143,248363684180.98,2006-08-22 00:00:00
2144,248391871420.28,2006-08-21 00:00:00
2145,248180467125.53,2006-08-18 00:00:00
2146,242364623555.93,2006-08-17 00:00:00
2147,242280061838.03,2006-08-16 00:00:00
2148,242096844782.58,2006-08-15 00:00:00
2149,241970002205.73,2006-08-14 00:00:00
2150,241984095825.38,2006-08-11 00:00:00
2151,242026376684.33,2006-08-10 00:00:00
2152,241871346868.18,2006-08-09 00:00:00
2153,241941814966.43,2006-08-08 00:00:00
2154,241617661714.48,2006-08-07 00:00:00
2155,241772691530.63,2006-08-04 00:00:00
2156,242012283064.68,2006-08-03 00:00:00
2157,241984095825.38,2006-08-02 00:00:00
2158,241814972389.58,2006-08-01 00:00:00
2159,241843159628.88,2006-07-31 00:00:00
2160,242181406500.48,2006-07-28 00:00:00
2161,242322342696.98,2006-07-27 00:00:00
2162,242463278893.48,2006-07-26 00:00:00
2163,242561934231.03,2006-07-25 00:00:00
2164,242604215089.98,2006-07-24 00:00:00
2165,242519653372.08,2006-07-21 00:00:00
2166,242477372513.13,2006-07-20 00:00:00
2167,242449185273.83,2006-07-19 00:00:00
2168,243238427974.23,2006-07-18 00:00:00
2169,243238427974.23,2006-07-17 00:00:00
2170,243238427974.23,2006-07-14 00:00:00
2171,243238427974.23,2006-07-13 00:00:00
2172,243238427974.23,2006-07-12 00:00:00
2173,243238427974.23,2006-07-11 00:00:00
2174,243238427974.23,2006-07-10 00:00:00
2175,243238427974.23,2006-07-07 00:00:00
2176,243576674845.83,2006-07-06 00:00:00
2177,243717611042.33,2006-07-05 00:00:00
2178,243703517422.68,2006-07-04 00:00:00
2179,243788079140.58,2006-07-03 00:00:00
2180,243027023679.48,2006-06-30 00:00:00
2181,242814347473.19,2006-06-29 00:00:00
2182,242588849558.79,2006-06-28 00:00:00
2183,242715692135.64,2006-06-27 00:00:00
2184,242560662319.49,2006-06-26 00:00:00
2185,242560662319.49,2006-06-23 00:00:00
2186,242715692135.64,2006-06-22 00:00:00
2187,242405632503.34,2006-06-21 00:00:00
2188,242321070785.44,2006-06-20 00:00:00
2189,242250602687.19,2006-06-19 00:00:00
2190,242306977165.79,2006-06-16 00:00:00
2191,242335164405.09,2006-06-15 00:00:00
2192,242335164405.09,2006-06-14 00:00:00
2193,242306977165.79,2006-06-13 00:00:00
2194,243420373118.14,2006-06-12 00:00:00
2195,244660611647.34,2006-06-09 00:00:00
2196,244660611647.34,2006-06-08 00:00:00
2197,244660611647.34,2006-06-07 00:00:00
2198,244660611647.34,2006-06-06 00:00:00
2199,244660611647.34,2006-06-05 00:00:00
2200,244660611647.34,2006-06-02 00:00:00
2201,244660611647.34,2006-06-01 00:00:00
2202,244660611647.34,2006-05-31 00:00:00
2203,244660611647.34,2006-05-30 00:00:00
2204,244660611647.34,2006-05-29 00:00:00
2205,244660611647.34,2006-05-26 00:00:00
2206,243843181707.64,2006-05-25 00:00:00
2207,243603590173.59,2006-05-24 00:00:00
2208,243349905019.89,2006-05-23 00:00:00
2209,243857275327.29,2006-05-22 00:00:00
2210,243998211523.79,2006-05-19 00:00:00
2211,243702245511.14,2006-05-18 00:00:00
2212,243885462566.59,2006-05-17 00:00:00
2213,243843181707.64,2006-05-16 00:00:00
2214,244449207352.59,2006-05-15 00:00:00
2215,244322364775.74,2006-05-12 00:00:00
2216,244012305143.44,2006-05-11 00:00:00
2217,243970024284.49,2006-05-10 00:00:00
2218,244110960480.99,2006-05-09 00:00:00
2219,243363998639.54,2006-05-08 00:00:00
2220,243392185878.84,2006-04-28 00:00:00
2221,242645224037.39,2006-04-27 00:00:00
2222,242194228208.59,2006-04-26 00:00:00
2223,224951778095.99,2006-04-25 00:00:00
2224,225120901531.79,2006-04-24 00:00:00
2225,225585990980.24,2006-04-21 00:00:00
2226,225515522881.99,2006-04-20 00:00:00
2227,225642365458.84,2006-04-19 00:00:00
2228,225445054783.74,2006-04-18 00:00:00
2229,225557803740.94,2006-04-17 00:00:00
2230,225600084599.89,2006-04-14 00:00:00
2231,225275931347.94,2006-04-13 00:00:00
2232,225445054783.74,2006-04-12 00:00:00
2233,225698739937.44,2006-04-11 00:00:00
2234,225445054783.74,2006-04-10 00:00:00
2235,225064527053.19,2006-04-07 00:00:00
2236,225134995151.44,2006-04-06 00:00:00
2237,225247744108.64,2006-04-05 00:00:00
2238,225205463249.69,2006-04-04 00:00:00
2239,224979965335.29,2006-04-03 00:00:00
2240,221980062683.69,2006-03-31 00:00:00
2241,221915687461.61,2006-03-30 00:00:00
2242,222098904517.06,2006-03-29 00:00:00
2243,221943874700.91,2006-03-28 00:00:00
2244,221887500222.31,2006-03-27 00:00:00
2245,221831125743.71,2006-03-24 00:00:00
2246,221957968320.56,2006-03-23 00:00:00
2247,221887500222.31,2006-03-22 00:00:00
2248,221887500222.31,2006-03-21 00:00:00
2249,221788844884.76,2006-03-20 00:00:00
2250,221676095927.56,2006-03-17 00:00:00
2251,221802938504.41,2006-03-16 00:00:00
2252,221788844884.76,2006-03-15 00:00:00
2253,221676095927.56,2006-03-14 00:00:00
2254,221774751265.11,2006-03-13 00:00:00
2255,221647908688.26,2006-03-10 00:00:00
2256,221732470406.16,2006-03-09 00:00:00
2257,221929781081.26,2006-03-08 00:00:00
2258,221845219363.36,2006-03-07 00:00:00
2259,222183466234.96,2006-03-06 00:00:00
2260,222155278995.66,2006-03-03 00:00:00
2261,222183466234.96,2006-03-02 00:00:00
2262,222493525867.26,2006-03-01 00:00:00
