TRD_DATE,pe_ratio,TCAP_1
22/3/01 0:00,,32592520996
21/3/01 0:00,,33001143647
20/3/01 0:00,,32495229888
19/3/01 0:00,,32397938781
16/3/01 0:00,,32222814787
15/3/01 0:00,,32495229888
14/3/01 0:00,,32300647673
13/3/01 0:00,,31133154384
12/3/01 0:00,,31386111263
9/3/01 0:00,,31522318814
8/3/01 0:00,,31502860592
7/3/01 0:00,,30024035759
6/3/01 0:00,,29381914450
5/3/01 0:00,,29284623342
2/3/01 0:00,,29284623342
1/3/01 0:00,,27825256731
28/2/01 0:00,,27416634079
27/2/01 0:00,,27436092301
26/2/01 0:00,,27650132737
23/2/01 0:00,,27475008744
22/2/01 0:00,,26969094985
21/2/01 0:00,,27241510086
20/2/01 0:00,,27766882066
19/2/01 0:00,,28194962939
16/2/01 0:00,,27611216294
15/2/01 0:00,,27533383408
14/2/01 0:00,,27650132737
13/2/01 0:00,,27825256731
12/2/01 0:00,,28000380724
9/2/01 0:00,,28000380724
8/2/01 0:00,,27494466965
7/2/01 0:00,,28292254046
6/2/01 0:00,,28564669147
5/2/01 0:00,,28389545154
19/1/01 0:00,,29148415792
18/1/01 0:00,,28992750020
17/1/01 0:00,,28564669147
16/1/01 0:00,,28175504718
15/1/01 0:00,,27611216294
12/1/01 0:00,,28798167805
11/1/01 0:00,,28778709584
10/1/01 0:00,,28058755389
9/1/01 0:00,,28311712268
8/1/01 0:00,,27241510086
5/1/01 0:00,,27630674516
4/1/01 0:00,,27922547838
3/1/01 0:00,,28097671832
2/1/01 0:00,,28311712268
29/12/00 0:00,,28253337603
28/12/00 0:00,,27942006060
27/12/00 0:00,,27980922503
26/12/00 0:00,,28019838946
25/12/00 0:00,,28000380724
22/12/00 0:00,,28506294483
21/12/00 0:00,,28837084248
20/12/00 0:00,,28914917134
19/12/00 0:00,,29090041128
18/12/00 0:00,,29712704215
15/12/00 0:00,,29693245994
14/12/00 0:00,,29109499349
13/12/00 0:00,,28876000691
12/12/00 0:00,,29167874014
11/12/00 0:00,,28778709584
8/12/00 0:00,,29537580222
7/12/00 0:00,,29771078880
6/12/00 0:00,,29926744652
5/12/00 0:00,,30179701531
4/12/00 0:00,,30140785088
1/12/00 0:00,,30140785088
30/11/00 0:00,,30140785088
29/11/00 0:00,,30199159752
28/11/00 0:00,,30491033075
27/11/00 0:00,,30413200189
24/11/00 0:00,,30802364619
23/11/00 0:00,,30899655726
22/11/00 0:00,,30724531733
21/11/00 0:00,,30432658410
20/11/00 0:00,,30432658410
17/11/00 0:00,,30568865961
16/11/00 0:00,,31074779720
15/11/00 0:00,,31094237941
14/11/00 0:00,,30666157068
13/11/00 0:00,,30491033075
10/11/00 0:00,,30238076195
9/11/00 0:00,,30140785088
8/11/00 0:00,,30082410424
7/11/00 0:00,,29634871329
6/11/00 0:00,,30199159752
3/11/00 0:00,,27467693528
2/11/00 0:00,,27731507534
1/11/00 0:00,,27467693528
31/10/00 0:00,,27234916465
30/10/00 0:00,,27219397994
27/10/00 0:00,,27110768697
26/10/00 0:00,,26971102459
25/10/00 0:00,,27545285883
24/10/00 0:00,,27219397994
23/10/00 0:00,,27017657872
20/10/00 0:00,,26458992919
19/10/00 0:00,,26055512675
18/10/00 0:00,,26365882093
17/10/00 0:00,,26272771268
16/10/00 0:00,,26039994204
13/10/00 0:00,,26676251511
12/10/00 0:00,,26691769982
11/10/00 0:00,,27095250226
10/10/00 0:00,,27296990348
9/10/00 0:00,,25993438791
29/9/00 0:00,,26319326680
28/9/00 0:00,,26210697384
27/9/00 0:00,,26490029860
26/9/00 0:00,,25760661727
25/9/00 0:00,,25481329251
22/9/00 0:00,,25233033716
21/9/00 0:00,,25543403134
20/9/00 0:00,,25636513960
19/9/00 0:00,,25450292309
18/9/00 0:00,,26102068087
15/9/00 0:00,,26443474448
14/9/00 0:00,,26567622215
13/9/00 0:00,,26986620930
12/9/00 0:00,,26645214570
11/9/00 0:00,,26288289738
8/9/00 0:00,,26303808209
7/9/00 0:00,,26381400564
6/9/00 0:00,,26133105029
5/9/00 0:00,,26707288453
4/9/00 0:00,,27390101174
1/9/00 0:00,,27529767412
31/8/00 0:00,,27545285883
30/8/00 0:00,,27762544476
29/8/00 0:00,,27979803069
28/8/00 0:00,,28057395423
25/8/00 0:00,,28088432365
24/8/00 0:00,,28088432365
23/8/00 0:00,,28072913894
22/8/00 0:00,,28134987778
21/8/00 0:00,,28553986493
18/8/00 0:00,,28678134260
17/8/00 0:00,,28833318969
16/8/00 0:00,,28585023435
15/8/00 0:00,,28398801784
14/8/00 0:00,,28724689673
11/8/00 0:00,,28383283313
10/8/00 0:00,,28274654016
9/8/00 0:00,,28476394138
8/8/00 0:00,,28259135545
7/8/00 0:00,,28398801784
4/8/00 0:00,,28321209429
3/8/00 0:00,,28305690958
2/8/00 0:00,,28336727900
1/8/00 0:00,,28817800498
31/7/00 0:00,,28724689673
28/7/00 0:00,,28662615789
27/7/00 0:00,,29454057806
26/7/00 0:00,,27467693528
25/7/00 0:00,,27591841296
24/7/00 0:00,,27498730470
21/7/00 0:00,,27684952121
20/7/00 0:00,,27778062947
19/7/00 0:00,,27995321540
18/7/00 0:00,,27684952121
17/7/00 0:00,,27653915179
14/7/00 0:00,,27871173772
13/7/00 0:00,,27933247656
12/7/00 0:00,,28259135545
11/7/00 0:00,,27979803069
10/7/00 0:00,,27483211999
7/7/00 0:00,,27840136830
6/7/00 0:00,,27498730470
5/7/00 0:00,,27421138116
4/7/00 0:00,,27684952121
3/7/00 0:00,,27529767412
30/6/00 0:00,,28134987778
29/6/00 0:00,,28041876952
28/6/00 0:00,,28166024720
27/6/00 0:00,,28134987778
26/6/00 0:00,,28243617074
23/6/00 0:00,,28274654016
22/6/00 0:00,,28290172487
21/6/00 0:00,,28290172487
20/6/00 0:00,,28228098603
19/6/00 0:00,,28367764842
16/6/00 0:00,,28693652731
15/6/00 0:00,,29159206859
14/6/00 0:00,,28988503679
13/6/00 0:00,,28848837440
12/6/00 0:00,,28678134260
9/6/00 0:00,,28476394138
8/6/00 0:00,,29019540620
7/6/00 0:00,,28709171202
6/6/00 0:00,,28336727900
5/6/00 0:00,,28088432365
2/6/00 0:00,,28243617074
1/6/00 0:00,,28026358482
31/5/00 0:00,,27933247656
30/5/00 0:00,,28010840011
29/5/00 0:00,,28352246371
26/5/00 0:00,,28429838725
25/5/00 0:00,,28926429795
24/5/00 0:00,,28041876952
23/5/00 0:00,,28181543191
22/5/00 0:00,,28057395423
19/5/00 0:00,,27793581418
18/5/00 0:00,,27669433650
17/5/00 0:00,,27390101174
16/5/00 0:00,,27529767412
15/5/00 0:00,,27157324110
12/5/00 0:00,,27964284598
11/5/00 0:00,,27917729185
10/5/00 0:00,,28150506249
9/5/00 0:00,,28507431080
8/5/00 0:00,,29174725330
28/4/00 0:00,,29562687103
27/4/00 0:00,,29112651446
26/4/00 0:00,,29686834870
25/4/00 0:00,,29004022149
24/4/00 0:00,,28817800498
21/4/00 0:00,,29190243801
20/4/00 0:00,,29516131690
19/4/00 0:00,,29717871812
18/4/00 0:00,,29624760986
17/4/00 0:00,,29810982637
14/4/00 0:00,,30245499823
13/4/00 0:00,,29686834870
12/4/00 0:00,,29640279457
11/4/00 0:00,,29329910039
10/4/00 0:00,,29205762271
7/4/00 0:00,,29329910039
6/4/00 0:00,,28678134260
5/4/00 0:00,,28476394138
4/4/00 0:00,,28103950836
3/4/00 0:00,,28367764842
31/3/00 0:00,,28507431080
30/3/00 0:00,,28817800498
29/3/00 0:00,,28693652731
28/3/00 0:00,,29004022149
27/3/00 0:00,,29159206859
24/3/00 0:00,,28709171202
23/3/00 0:00,,28895392853
22/3/00 0:00,,28678134260
21/3/00 0:00,,28336727900
20/3/00 0:00,,28274654016
17/3/00 0:00,,28197061662
16/3/00 0:00,,27809099889
15/3/00 0:00,,28616060376
14/3/00 0:00,,28848837440
13/3/00 0:00,,29686834870
10/3/00 0:00,,29547168632
9/3/00 0:00,,31145571136
8/3/00 0:00,,29050577562
7/3/00 0:00,,29531650161
6/3/00 0:00,,28305690958
3/3/00 0:00,,28833318969
2/3/00 0:00,,28491912609
1/3/00 0:00,,29190243801
29/2/00 0:00,,28429838725
28/2/00 0:00,,28802282028
25/2/00 0:00,,28072913894
24/2/00 0:00,,28212580133
23/2/00 0:00,,28088432365
22/2/00 0:00,,28321209429
21/2/00 0:00,,29345428510
18/2/00 0:00,,28569504964
17/2/00 0:00,,29174725330
16/2/00 0:00,,29221280742
15/2/00 0:00,,30167907468
14/2/00 0:00,,31611125264
28/1/00 0:00,,28755726615
27/1/00 0:00,,27762544476
26/1/00 0:00,,27374582703
25/1/00 0:00,,27498730470
24/1/00 0:00,,27157324110
21/1/00 0:00,,27871173772
20/1/00 0:00,,27638396709
19/1/00 0:00,,27607359767
18/1/00 0:00,,27452175057
17/1/00 0:00,,28057395423
14/1/00 0:00,,27747026005
13/1/00 0:00,,28150506249
12/1/00 0:00,,28305690958
11/1/00 0:00,,29485094748
10/1/00 0:00,,31254200433
7/1/00 0:00,,30323092178
6/1/00 0:00,,29143688388
5/1/00 0:00,,28026358482
4/1/00 0:00,,28383283313
30/12/99 0:00,,27079731755
29/12/99 0:00,,26909028575
28/12/99 0:00,,26614177628
27/12/99 0:00,,26474511390
24/12/99 0:00,,27343545761
23/12/99 0:00,,27731507534
22/12/99 0:00,,28026358482
21/12/99 0:00,,28305690958
17/12/99 0:00,,29360946981
16/12/99 0:00,,29810982637
15/12/99 0:00,,30462758416
14/12/99 0:00,,29547168632
13/12/99 0:00,,29485094748
10/12/99 0:00,,29733390283
9/12/99 0:00,,29081614504
8/12/99 0:00,,29485094748
7/12/99 0:00,,29485094748
6/12/99 0:00,,29593724044
3/12/99 0:00,,30229981352
2/12/99 0:00,,30509313829
1/12/99 0:00,,30773127834
30/11/99 0:00,,30555869241
29/11/99 0:00,,30881757131
26/11/99 0:00,,31502495968
25/11/99 0:00,,31673199148
24/11/99 0:00,,31905976212
23/11/99 0:00,,32635344345
22/11/99 0:00,,32899158350
19/11/99 0:00,,33085380001
18/11/99 0:00,,33209527769
17/11/99 0:00,,33209527769
16/11/99 0:00,,32852602938
15/11/99 0:00,,33504378716
12/11/99 0:00,,34140636024
11/11/99 0:00,,33923377431
10/11/99 0:00,,33659563425
9/11/99 0:00,,34528597797
8/11/99 0:00,,34932078041
5/11/99 0:00,,33768192722
4/11/99 0:00,,33768192722
3/11/99 0:00,,34125117553
2/11/99 0:00,,34125117553
1/11/99 0:00,,33194009298
29/10/99 0:00,,33488860245
28/10/99 0:00,,33814748135
27/10/99 0:00,,34451005442
26/10/99 0:00,,33938895902
25/10/99 0:00,,33349194007
22/10/99 0:00,,34032006728
21/10/99 0:00,,32790529054
20/10/99 0:00,,33504378716
19/10/99 0:00,,32650862816
18/10/99 0:00,,33597489542
15/10/99 0:00,,35180373576
14/10/99 0:00,,33814748135
13/10/99 0:00,,34016488257
12/10/99 0:00,,34870004157
11/10/99 0:00,,34466523913
8/10/99 0:00,,35118299692
30/9/99 0:00,,36142518773
29/9/99 0:00,,36763257609
28/9/99 0:00,,36670146784
27/9/99 0:00,,36949479261
24/9/99 0:00,,37259848679
23/9/99 0:00,,37182256324
22/9/99 0:00,,36918442319
21/9/99 0:00,,36949479261
20/9/99 0:00,,37275367150
17/9/99 0:00,,37663328923
16/9/99 0:00,,37771958219
15/9/99 0:00,,37973698341
14/9/99 0:00,,38051290696
13/9/99 0:00,,38361660114
10/9/99 0:00,,38361660114
9/9/99 0:00,,39106546718
8/9/99 0:00,,36933960790
7/9/99 0:00,,36701183726
6/9/99 0:00,,36452888191
3/9/99 0:00,,36623591371
2/9/99 0:00,,37415033388
1/9/99 0:00,,37042590086
31/8/99 0:00,,38253030818
30/8/99 0:00,,38454770940
27/8/99 0:00,,37352959504
26/8/99 0:00,,36964997731
25/8/99 0:00,,36639109842
24/8/99 0:00,,37337441034
23/8/99 0:00,,37244330208
20/8/99 0:00,,36778776080
19/8/99 0:00,,37151219382
18/8/99 0:00,,34140636024
17/8/99 0:00,,34032006728
16/8/99 0:00,,33147453885
13/8/99 0:00,,33147453885
12/8/99 0:00,,33162972356
11/8/99 0:00,,32883639879
10/8/99 0:00,,33287120123
9/8/99 0:00,,33954414373
6/8/99 0:00,,34870004157
5/8/99 0:00,,35211410517
4/8/99 0:00,,35614890761
3/8/99 0:00,,35273484401
2/8/99 0:00,,35552816878
30/7/99 0:00,,34295820733
29/7/99 0:00,,34233746850
28/7/99 0:00,,34140636024
27/7/99 0:00,,34016488257
26/7/99 0:00,,34140636024
23/7/99 0:00,,34342376146
22/7/99 0:00,,33814748135
21/7/99 0:00,,35676964645
20/7/99 0:00,,32806047525
19/7/99 0:00,,29826501108
16/7/99 0:00,,31968050095
15/7/99 0:00,,32588788932
14/7/99 0:00,,33225046240
13/7/99 0:00,,31952531624
12/7/99 0:00,,34357894617
9/7/99 0:00,,36825331493
8/7/99 0:00,,36964997731
7/7/99 0:00,,37539181155
6/7/99 0:00,,35754557000
5/7/99 0:00,,39013435893
2/7/99 0:00,,41542946653
1/7/99 0:00,,41806760658
30/6/99 0:00,,42737868914
29/6/99 0:00,,44212123651
28/6/99 0:00,,43731051053
25/6/99 0:00,,40130765799
24/6/99 0:00,,39696248613
23/6/99 0:00,,36080444889
22/6/99 0:00,,33938895902
21/6/99 0:00,,34606190152
18/6/99 0:00,,34357894617
17/6/99 0:00,,34885522628
16/6/99 0:00,,33085380001
15/6/99 0:00,,31999087037
14/6/99 0:00,,32045642450
11/6/99 0:00,,31952531624
10/6/99 0:00,,32092197863
9/6/99 0:00,,32076679392
8/6/99 0:00,,32045642450
7/6/99 0:00,,32728455170
4/6/99 0:00,,31486977497
3/6/99 0:00,,30850720189
2/6/99 0:00,,31424903613
1/6/99 0:00,,31192126549
31/5/99 0:00,,28771245086
28/5/99 0:00,,26148623500
27/5/99 0:00,,26148623500
26/5/99 0:00,,23774297449
25/5/99 0:00,,21617229992
24/5/99 0:00,,21974154823
21/5/99 0:00,,21105120451
20/5/99 0:00,,21012009626
19/5/99 0:00,,20174012196
18/5/99 0:00,,18963571464
17/5/99 0:00,,19056682290
14/5/99 0:00,,19273940883
13/5/99 0:00,,19708458068
12/5/99 0:00,,20080901370
11/5/99 0:00,,19972272074
10/5/99 0:00,,19832605836
7/5/99 0:00,,20329196905
6/5/99 0:00,,20794751033
5/5/99 0:00,,20437826202
4/5/99 0:00,,20608529382
30/4/99 0:00,,20810269504
29/4/99 0:00,,20639566324
28/4/99 0:00,,20499900085
27/4/99 0:00,,20375752318
26/4/99 0:00,,20748195620
23/4/99 0:00,,21353415986
22/4/99 0:00,,20903380329
21/4/99 0:00,,21167194335
20/4/99 0:00,,21477563753
19/4/99 0:00,,21337897515
16/4/99 0:00,,21586193050
15/4/99 0:00,,21570674579
14/4/99 0:00,,21818970114
13/4/99 0:00,,22051747177
12/4/99 0:00,,21772414701
9/4/99 0:00,,22160376474
8/4/99 0:00,,22656967543
7/4/99 0:00,,21570674579
6/4/99 0:00,,21399971399
5/4/99 0:00,,21710340817
2/4/99 0:00,,21368934457
1/4/99 0:00,,21151675864
31/3/99 0:00,,21244786689
30/3/99 0:00,,21337897515
29/3/99 0:00,,21555156108
26/3/99 0:00,,21384452928
25/3/99 0:00,,21431008341
24/3/99 0:00,,21787933172
23/3/99 0:00,,21229268219
22/3/99 0:00,,21306860573
19/3/99 0:00,,21508600695
18/3/99 0:00,,21353415986
17/3/99 0:00,,21570674579
16/3/99 0:00,,21462045282
15/3/99 0:00,,21617229992
12/3/99 0:00,,21710340817
11/3/99 0:00,,21586193050
10/3/99 0:00,,21337897515
9/3/99 0:00,,21679303875
8/3/99 0:00,,21213749748
5/3/99 0:00,,21431008341
4/3/99 0:00,,21229268219
3/3/99 0:00,,21477563753
2/3/99 0:00,,21291342102
1/3/99 0:00,,21508600695
9/2/99 0:00,,21089601980
8/2/99 0:00,,20794751033
5/2/99 0:00,,21027528097
4/2/99 0:00,,21477563753
3/2/99 0:00,,21974154823
2/2/99 0:00,,22175894945
1/2/99 0:00,,22160376474
29/1/99 0:00,,22455227421
28/1/99 0:00,,22331079654
27/1/99 0:00,,22501782834
26/1/99 0:00,,22393153538
25/1/99 0:00,,22517301305
22/1/99 0:00,,22812152252
21/1/99 0:00,,22750078369
20/1/99 0:00,,22843189194
19/1/99 0:00,,23060447787
18/1/99 0:00,,23091484729
15/1/99 0:00,,22688004485
14/1/99 0:00,,22812152252
13/1/99 0:00,,22734559898
12/1/99 0:00,,22858707665
11/1/99 0:00,,23277706380
8/1/99 0:00,,23355298735
7/1/99 0:00,,23122521671
6/1/99 0:00,,22625930601
5/1/99 0:00,,22486264363
4/1/99 0:00,,22579375189
31/12/98 0:00,,23044929316
30/12/98 0:00,,23153558613
29/12/98 0:00,,22982855433
28/12/98 0:00,,23200114025
25/12/98 0:00,,23355298735
24/12/98 0:00,,23277706380
23/12/98 0:00,,23355298735
22/12/98 0:00,,23619112740
21/12/98 0:00,,23293224851
18/12/98 0:00,,23169077084
17/12/98 0:00,,23107003200
16/12/98 0:00,,23463928031
15/12/98 0:00,,23696705095
14/12/98 0:00,,23681186624
11/12/98 0:00,,24177777693
10/12/98 0:00,,23820852862
9/12/98 0:00,,24255370048
8/12/98 0:00,,24488147112
7/12/98 0:00,,24441591699
4/12/98 0:00,,24627813350
3/12/98 0:00,,24689887234
2/12/98 0:00,,24519184054
1/12/98 0:00,,24270888519
30/11/98 0:00,,24627813350
27/11/98 0:00,,24363999344
26/11/98 0:00,,24689887234
25/11/98 0:00,,24969219710
24/11/98 0:00,,25698587844
23/11/98 0:00,,25698587844
20/11/98 0:00,,26024475733
19/11/98 0:00,,25993438791
18/11/98 0:00,,26412437506
17/11/98 0:00,,26505548331
16/11/98 0:00,,26381400564
13/11/98 0:00,,24038111455
12/11/98 0:00,,24022592984
11/11/98 0:00,,23743260508
10/11/98 0:00,,23945000630
9/11/98 0:00,,23588075798
6/11/98 0:00,,23262187909
5/11/98 0:00,,23075966258
4/11/98 0:00,,22812152252
3/11/98 0:00,,22688004485
2/11/98 0:00,,22951818491
30/10/98 0:00,,23107003200
29/10/98 0:00,,22346598125
28/10/98 0:00,,22300042712
27/10/98 0:00,,22300042712
26/10/98 0:00,,22548338247
23/10/98 0:00,,23138040142
22/10/98 0:00,,22625930601
21/10/98 0:00,,22827670723
20/10/98 0:00,,23494964973
19/10/98 0:00,,23634631211
16/10/98 0:00,,23696705095
15/10/98 0:00,,23743260508
14/10/98 0:00,,23494964973
13/10/98 0:00,,23619112740
12/10/98 0:00,,23603594269
9/10/98 0:00,,23712223566
8/10/98 0:00,,23774297449
7/10/98 0:00,,23727742037
6/10/98 0:00,,23836371333
5/10/98 0:00,,24115703810
30/9/98 0:00,,24472628641
29/9/98 0:00,,24426073228
28/9/98 0:00,,24069148397
25/9/98 0:00,,23991556042
24/9/98 0:00,,24038111455
23/9/98 0:00,,24503665583
22/9/98 0:00,,24317443932
21/9/98 0:00,,24239851577
18/9/98 0:00,,24301925461
17/9/98 0:00,,24503665583
16/9/98 0:00,,24969219710
15/9/98 0:00,,25155441361
14/9/98 0:00,,24969219710
11/9/98 0:00,,24938182768
10/9/98 0:00,,25186478303
9/9/98 0:00,,24845071943
8/9/98 0:00,,24751961117
7/9/98 0:00,,24705405705
4/9/98 0:00,,24689887234
3/9/98 0:00,,24519184054
2/9/98 0:00,,24565739466
1/9/98 0:00,,24627813350
31/8/98 0:00,,25046812065
28/8/98 0:00,,24705405705
27/8/98 0:00,,24969219710
26/8/98 0:00,,25450292309
25/8/98 0:00,,25776180198
24/8/98 0:00,,26008957262
21/8/98 0:00,,26629696099
20/8/98 0:00,,24643331821
19/8/98 0:00,,24705405705
18/8/98 0:00,,23898445217
17/8/98 0:00,,23572557327
14/8/98 0:00,,24627813350
13/8/98 0:00,,25031293594
12/8/98 0:00,,25046812065
11/8/98 0:00,,24751961117
10/8/98 0:00,,25341663012
7/8/98 0:00,,25838254082
6/8/98 0:00,,25884809495
5/8/98 0:00,,26257252797
4/8/98 0:00,,26210697384
3/8/98 0:00,,25853772553
31/7/98 0:00,,26784880808
30/7/98 0:00,,26893510104
29/7/98 0:00,,27110768697
28/7/98 0:00,,27002139401
27/7/98 0:00,,27529767412
24/7/98 0:00,,27607359767
23/7/98 0:00,,26831436221
22/7/98 0:00,,26645214570
21/7/98 0:00,,25884809495
20/7/98 0:00,,23557038857
17/7/98 0:00,,24239851577
16/7/98 0:00,,24519184054
15/7/98 0:00,,25062330536
14/7/98 0:00,,25698587844
13/7/98 0:00,,26164141971
10/7/98 0:00,,26195178913
9/7/98 0:00,,26365882093
8/7/98 0:00,,26319326680
7/7/98 0:00,,25915846436
6/7/98 0:00,,26071031146
3/7/98 0:00,,26815917750
2/7/98 0:00,,26521066802
1/7/98 0:00,,26226215855
30/6/98 0:00,,26567622215
29/6/98 0:00,,27390101174
26/6/98 0:00,,28119469307
25/6/98 0:00,,28197061662
24/6/98 0:00,,28274654016
23/6/98 0:00,,28243617074
22/6/98 0:00,,28383283313
19/6/98 0:00,,29159206859
18/6/98 0:00,,29345428510
17/6/98 0:00,,28305690958
16/6/98 0:00,,28259135545
15/6/98 0:00,,28957466737
12/6/98 0:00,,29640279457
11/6/98 0:00,,29314391568
10/6/98 0:00,,29624760986
9/6/98 0:00,,30028241230
8/6/98 0:00,,30447239945
5/6/98 0:00,,31036941840
4/6/98 0:00,,30555869241
3/6/98 0:00,,30571387712
2/6/98 0:00,,31036941840
1/6/98 0:00,,31238681962
29/5/98 0:00,,31145571136
28/5/98 0:00,,31114534195
27/5/98 0:00,,31114534195
26/5/98 0:00,,31114534195
25/5/98 0:00,,31192126549
22/5/98 0:00,,31347311258
21/5/98 0:00,,31331792787
20/5/98 0:00,,31347311258
19/5/98 0:00,,31409385142
18/5/98 0:00,,31626643735
15/5/98 0:00,,32123234804
14/5/98 0:00,,31409385142
13/5/98 0:00,,31673199148
12/5/98 0:00,,31518014439
11/5/98 0:00,,31719754560
8/5/98 0:00,,31890457741
7/5/98 0:00,,31673199148
6/5/98 0:00,,32107716333
5/5/98 0:00,,32433604223
4/5/98 0:00,,32868121409
30/4/98 0:00,,32371530339
29/4/98 0:00,,32185308688
28/4/98 0:00,,32402567281
27/4/98 0:00,,31828383857
24/4/98 0:00,,32356011868
23/4/98 0:00,,32154271746
22/4/98 0:00,,32293937985
21/4/98 0:00,,32030123979
20/4/98 0:00,,31874939270
17/4/98 0:00,,33147453885
16/4/98 0:00,,34264783791
15/4/98 0:00,,34264783791
14/4/98 0:00,,34435486971
13/4/98 0:00,,35133818163
10/4/98 0:00,,34295820733
9/4/98 0:00,,34218228379
8/4/98 0:00,,34218228379
7/4/98 0:00,,34202709908
6/4/98 0:00,,34373413088
3/4/98 0:00,,34683782506
2/4/98 0:00,,33504378716
1/4/98 0:00,,33147453885
31/3/98 0:00,,33473341774
30/3/98 0:00,,33488860245
27/3/98 0:00,,33349194007
26/3/98 0:00,,32821565996
25/3/98 0:00,,33644044955
24/3/98 0:00,,34264783791
23/3/98 0:00,,32666381287
20/3/98 0:00,,32914676821
19/3/98 0:00,,33271601652
18/3/98 0:00,,33395749420
17/3/98 0:00,,34171672966
16/3/98 0:00,,33426786362
13/3/98 0:00,,33240564711
12/3/98 0:00,,32107716333
11/3/98 0:00,,32542233519
10/3/98 0:00,,32449122694
9/3/98 0:00,,32418085752
6/3/98 0:00,,33147453885
5/3/98 0:00,,33535415658
4/3/98 0:00,,34202709908
3/3/98 0:00,,34047525198
2/3/98 0:00,,34000969786
27/2/98 0:00,,35242447459
26/2/98 0:00,,34870004157
25/2/98 0:00,,34776893332
24/2/98 0:00,,35025188866
23/2/98 0:00,,35071744279
20/2/98 0:00,,35537298407
19/2/98 0:00,,35863186296
18/2/98 0:00,,35071744279
17/2/98 0:00,,35025188866
16/2/98 0:00,,35040707337
13/2/98 0:00,,35537298407
12/2/98 0:00,,35459706052
11/2/98 0:00,,35847667825
10/2/98 0:00,,36375295836
9/2/98 0:00,,37027071615
23/1/98 0:00,,35971815593
22/1/98 0:00,,35180373576
21/1/98 0:00,,34326857675
20/1/98 0:00,,34513079326
19/1/98 0:00,,34404450030
16/1/98 0:00,,34730337919
15/1/98 0:00,,34807930274
14/1/98 0:00,,34963114983
13/1/98 0:00,,34544116268
12/1/98 0:00,,35708001587
9/1/98 0:00,,35785593942
8/1/98 0:00,,35909741709
7/1/98 0:00,,36297703482
6/1/98 0:00,,36996034673
5/1/98 0:00,,37244330208
31/12/97 0:00,,35226928988
30/12/97 0:00,,35506261465
29/12/97 0:00,,35878704767
26/12/97 0:00,,36235629598
25/12/97 0:00,,35816630883
24/12/97 0:00,,35971815593
23/12/97 0:00,,36639109842
22/12/97 0:00,,36980516202
19/12/97 0:00,,36933960790
18/12/97 0:00,,37011553144
17/12/97 0:00,,37135700912
16/12/97 0:00,,37740921277
15/12/97 0:00,,37585736568
12/12/97 0:00,,37865069045
11/12/97 0:00,,38470289411
10/12/97 0:00,,37492625743
9/12/97 0:00,,37197774795
8/12/97 0:00,,37089145499
5/12/97 0:00,,37089145499
4/12/97 0:00,,37058108557
3/12/97 0:00,,36840849964
2/12/97 0:00,,36933960790
1/12/97 0:00,,37089145499
28/11/97 0:00,,37647810452
27/11/97 0:00,,36856368435
26/11/97 0:00,,37570218097
25/11/97 0:00,,37461588801
24/11/97 0:00,,37275367150
21/11/97 0:00,,38625474120
20/11/97 0:00,,39246212957
19/11/97 0:00,,39820396381
18/11/97 0:00,,39804877910
17/11/97 0:00,,39804877910
14/11/97 0:00,,39991099561
13/11/97 0:00,,40115247328
12/11/97 0:00,,38966880480
11/11/97 0:00,,39059991306
10/11/97 0:00,,39106546718
7/11/97 0:00,,39897988735
6/11/97 0:00,,39866951793
5/11/97 0:00,,40487690630
4/11/97 0:00,,39913507206
3/11/97 0:00,,38966880480
31/10/97 0:00,,38935843538
30/10/97 0:00,,38796177300
29/10/97 0:00,,39727285555
28/10/97 0:00,,38873769655
27/10/97 0:00,,40301468979
24/10/97 0:00,,40099728857
23/10/97 0:00,,40146284270
22/10/97 0:00,,40968763229
21/10/97 0:00,,39106546718
20/10/97 0:00,,38547881765
17/10/97 0:00,,37554699626
16/10/97 0:00,,36623591371
15/10/97 0:00,,35102781221
14/10/97 0:00,,33566452600
13/10/97 0:00,,33395749420
10/10/97 0:00,,33721637309
9/10/97 0:00,,33519897187
8/10/97 0:00,,33969932844
7/10/97 0:00,,33023306118
6/10/97 0:00,,32743973641
30/9/97 0:00,,33069861531
29/9/97 0:00,,32402567281
26/9/97 0:00,,32309456455
25/9/97 0:00,,32185308688
24/9/97 0:00,,31735273031
23/9/97 0:00,,29779945695
22/9/97 0:00,,31378348200
19/9/97 0:00,,33504378716
18/9/97 0:00,,33333675536
17/9/97 0:00,,33457823304
16/9/97 0:00,,33799229664
15/9/97 0:00,,33830266606
12/9/97 0:00,,34761374861
11/9/97 0:00,,35537298407
10/9/97 0:00,,35335558285
9/9/97 0:00,,34994151925
8/9/97 0:00,,35366595227
5/9/97 0:00,,35692483116
4/9/97 0:00,,35785593942
3/9/97 0:00,,35909741709
2/9/97 0:00,,34683782506
1/9/97 0:00,,34451005442
29/8/97 0:00,,34388931559
28/8/97 0:00,,34668264035
27/8/97 0:00,,34342376146
26/8/97 0:00,,34730337919
25/8/97 0:00,,35133818163
22/8/97 0:00,,32671554110
21/8/97 0:00,,32733627994
20/8/97 0:00,,33830266606
19/8/97 0:00,,32485332459
18/8/97 0:00,,31564569851
15/8/97 0:00,,31957704448
14/8/97 0:00,,32681899758
13/8/97 0:00,,31771482797
12/8/97 0:00,,32599134579
11/8/97 0:00,,34233746850
8/8/97 0:00,,35195892047
