stockcode,tradedate,market_cap,recal_net_profit
1,2009-08-17 00:00:00,65866250092,89.98982156
1,2009-08-14 00:00:00,70493346397,96.31159591
1,2009-08-13 00:00:00,72263443642,98.72999282
1,2009-08-12 00:00:00,69468553256,94.91147139
1,2009-08-11 00:00:00,71673411227,97.92386052
1,2009-08-10 00:00:00,71300759176,97.41472433
1,2009-08-07 00:00:00,73070856420,99.83312123
1,2009-08-06 00:00:00,74499355950,101.78481
1,2009-08-05 00:00:00,78132713452,106.7488878
1,2009-08-04 00:00:00,77760061400,106.2397516
1,2009-08-03 00:00:00,80275462748,109.6764209
1,2009-07-31 00:00:00,81300255889,111.0765454
1,2009-07-30 00:00:00,81300255889,111.0765454
1,2009-07-29 00:00:00,73909323536,100.9786777
1,2009-07-28 00:00:00,71735519902,98.00871655
1,2009-07-27 00:00:00,71735519902,98.00871655
1,2009-07-24 00:00:00,70493346397,96.31159591
1,2009-07-23 00:00:00,71921845928,98.26328464
1,2009-07-22 00:00:00,71673411227,97.92386052
1,2009-07-21 00:00:00,71269704838,97.37229631
1,2009-07-20 00:00:00,73536671484,100.4695415
1,2009-07-17 00:00:00,72884530394,99.57855313
1,2009-07-16 00:00:00,73164019433,99.96040527
1,2009-07-15 00:00:00,71362867851,97.49958036
1,2009-07-14 00:00:00,70959161462,96.94801615
1,2009-07-13 00:00:00,68723249153,93.89319901
1,2009-07-10 00:00:00,70741781098,96.65102004
1,2009-07-09 00:00:00,70369129047,96.14188385
1,2009-07-08 00:00:00,70120694346,95.80245972
1,2009-07-07 00:00:00,70772835436,96.69344806
1,2009-07-06 00:00:00,74157758237,101.3181018
1,2009-07-03 00:00:00,73288236783,100.1301173
1,2009-07-02 00:00:00,72325552317,98.81484885
1,2009-07-01 00:00:00,72201334967,98.64513678
1,2009-06-30 00:00:00,67760564687,92.57793052
1,2009-06-29 00:00:00,67077369259,91.64451417
1,2009-06-26 00:00:00,67077369259,91.64451417
1,2009-06-25 00:00:00,66394173832,90.71109783
1,2009-06-24 00:00:00,66518391182,90.88080989
1,2009-06-23 00:00:00,68630086140,93.76591496
1,2009-06-22 00:00:00,68599031803,93.72348695
1,2009-06-19 00:00:00,68536923127,93.63863092
1,2009-06-18 00:00:00,68071108063,93.00221068
1,2009-06-17 00:00:00,68940629516,94.19019512
1,2009-06-16 00:00:00,70151748684,95.84488774
1,2009-06-15 00:00:00,68319542764,93.34163481
1,2009-06-12 00:00:00,62108675240,84.85603164
1,2009-06-11 00:00:00,62108675240,84.85603164
1,2009-06-10 00:00:00,62108675240,84.85603164
1,2009-06-09 00:00:00,62108675240,84.85603164
1,2009-06-08 00:00:00,62108675240,84.85603164
1,2009-06-05 00:00:00,62108675240,84.85603164
1,2009-06-04 00:00:00,63288740070,86.46829624
1,2009-06-03 00:00:00,61984457890,84.68631958
1,2009-06-02 00:00:00,57388415922,78.40697324
1,2009-06-01 00:00:00,56829437845,77.64326895
1,2009-05-27 00:00:00,55400938314,75.69158022
1,2009-05-26 00:00:00,53071862993,72.50947904
1,2009-05-25 00:00:00,53320297694,72.84890316
1,2009-05-22 00:00:00,53102917330,72.55190705
1,2009-05-21 00:00:00,52637102266,71.91548682
1,2009-05-20 00:00:00,54655634211,74.67330785
1,2009-05-19 00:00:00,55556210002,75.9037203
1,2009-05-18 00:00:00,54345090835,74.24902769
1,2009-05-15 00:00:00,54345090835,74.24902769
1,2009-05-14 00:00:00,54096656134,73.90960356
1,2009-05-13 00:00:00,55400938314,75.69158022
1,2009-05-12 00:00:00,55587264340,75.94614832
1,2009-05-11 00:00:00,54810905899,74.88544792
1,2009-05-08 00:00:00,56456785793,77.13413276
1,2009-05-07 00:00:00,55742536028,76.1582884
1,2009-05-06 00:00:00,53568732395,73.18832729
1,2009-05-05 00:00:00,52109178526,71.19421055
1,2009-05-04 00:00:00,52047069851,71.10935452
1,2009-04-30 00:00:00,50680678996,69.24252182
1,2009-04-29 00:00:00,51270711411,70.04865412
1,2009-04-28 00:00:00,48444766687,66.18770468
1,2009-04-27 00:00:00,47047321494,64.27844397
1,2009-04-24 00:00:00,47606299571,65.04214825
1,2009-04-23 00:00:00,47233647520,76.92337981
1,2009-04-22 00:00:00,47419973546,77.22682509
1,2009-04-21 00:00:00,49034799102,79.85668423
1,2009-04-20 00:00:00,50121700919,81.62678173
1,2009-04-17 00:00:00,49314288141,80.31185216
1,2009-04-16 00:00:00,50773842009,82.68884023
1,2009-04-15 00:00:00,50618570321,82.43596916
1,2009-04-14 00:00:00,51736526475,84.25664087
1,2009-04-13 00:00:00,51984961176,84.66123458
1,2009-04-10 00:00:00,51581254787,84.0037698
1,2009-04-09 00:00:00,50773842009,82.68884023
1,2009-04-08 00:00:00,49873266218,81.22218801
1,2009-04-07 00:00:00,51705472137,84.20606665
1,2009-04-03 00:00:00,52016015514,84.7118088
1,2009-04-02 00:00:00,51891798163,84.50951194
1,2009-04-01 00:00:00,50308026944,81.93022701
1,2009-03-31 00:00:00,49500614166,80.61529744
1,2009-03-30 00:00:00,49811157542,81.12103959
1,2009-03-27 00:00:00,50835950684,82.78998866
1,2009-03-26 00:00:00,51301765748,83.54860187
1,2009-03-25 00:00:00,49065853440,79.90725845
1,2009-03-24 00:00:00,48662147051,79.24979366
1,2009-03-23 00:00:00,48444766687,78.89577416
1,2009-03-20 00:00:00,47606299571,77.53027038
1,2009-03-19 00:00:00,49034799102,11.97934153
1,2009-03-18 00:00:00,48786364401,11.91864822
1,2009-03-17 00:00:00,49345342478,12.05520817
1,2009-03-16 00:00:00,47357864871,11.56966171
1,2009-03-13 00:00:00,46022528353,11.24343518
1,2009-03-12 00:00:00,46954158481,11.47103508
1,2009-03-11 00:00:00,45525658951,11.12204857
1,2009-03-10 00:00:00,46115691366,11.26619517
1,2009-03-09 00:00:00,45587767626,11.13722189
1,2009-03-06 00:00:00,46550452092,11.37240846
1,2009-03-05 00:00:00,47047321494,11.49379507
1,2009-03-04 00:00:00,46053582690,11.25102184
1,2009-03-03 00:00:00,41954410125,10.24958227
1,2009-03-02 00:00:00,43476072668,10.62132878
1,2009-02-27 00:00:00,42854985916,10.46959551
1,2009-02-26 00:00:00,42854985916,10.46959551
1,2009-02-25 00:00:00,47047321494,11.49379507
1,2009-02-24 00:00:00,46550452092,11.37240846
1,2009-02-23 00:00:00,46550452092,11.37240846
1,2009-02-20 00:00:00,42327062176,10.34062223
1,2009-02-19 00:00:00,41768084099,10.20406229
1,2009-02-18 00:00:00,43476072668,10.62132878
1,2009-02-17 00:00:00,44594028822,10.89444866
1,2009-02-16 00:00:00,44562974485,10.886862
1,2009-02-13 00:00:00,42264953501,10.32544891
1,2009-02-12 00:00:00,41240160359,10.07508901
1,2009-02-11 00:00:00,42854985916,10.46959551
1,2009-02-10 00:00:00,42420225189,10.36338222
1,2009-02-09 00:00:00,42699714228,10.43166219
1,2009-02-06 00:00:00,40960671321,10.00680904
1,2009-02-05 00:00:00,39749552154,9.71092917
1,2009-02-04 00:00:00,40494856256,9.893009092
1,2009-02-03 00:00:00,37109933456,9.06606278
1,2009-02-02 00:00:00,36209357665,8.846049541
1,2009-01-23 00:00:00,36147248990,8.830876214
1,2009-01-22 00:00:00,36613064054,8.944676165
1,2009-01-21 00:00:00,36613064054,8.944676165
1,2009-01-20 00:00:00,35277727536,8.618449639
1,2009-01-19 00:00:00,34501369096,8.428783053
1,2009-01-16 00:00:00,32979706552,8.057036546
1,2009-01-15 00:00:00,31985967749,7.814263317
1,2009-01-14 00:00:00,31675424372,7.738396682
1,2009-01-13 00:00:00,29408457726,7.184570253
1,2009-01-12 00:00:00,30619576893,7.480450126
1,2009-01-09 00:00:00,30588522556,7.472863463
1,2009-01-08 00:00:00,29812164115,7.283196878
1,2009-01-07 00:00:00,31023283282,7.579076751
1,2009-01-06 00:00:00,31985967749,7.814263317
1,2009-01-05 00:00:00,30153761829,7.366650175
1,2008-12-31 00:00:00,29377403389,7.17698359
1,2008-12-30 00:00:00,29501620739,7.207330243
1,2008-12-29 00:00:00,29408457726,7.184570253
1,2008-12-26 00:00:00,30184816167,7.374236839
1,2008-12-25 00:00:00,30371142192,7.419756819
1,2008-12-24 00:00:00,31426989671,7.677703375
1,2008-12-23 00:00:00,31613315697,7.723223356
1,2008-12-22 00:00:00,31985967749,7.814263317
1,2008-12-19 00:00:00,32700217514,7.988756575
1,2008-12-18 00:00:00,32917597877,8.041863219
1,2008-12-17 00:00:00,31116446295,7.601836741
1,2008-12-16 00:00:00,31520152684,7.700463365
1,2008-12-15 00:00:00,31737533048,7.753570009
1,2008-12-12 00:00:00,31768587385,7.761156673
1,2008-12-11 00:00:00,33600793305,8.208769814
1,2008-12-10 00:00:00,34905075485,8.527409678
1,2008-12-09 00:00:00,32358619800,7.905303278
1,2008-12-08 00:00:00,33693956318,8.231529804
1,2008-12-05 00:00:00,32017022086,7.82184998
1,2008-12-04 00:00:00,31054337620,7.586663414
1,2008-12-03 00:00:00,29967435803,7.321130195
1,2008-12-02 00:00:00,28321555909,6.919037034
1,2008-12-01 00:00:00,28321555909,6.919037034
1,2008-11-28 00:00:00,27917849520,6.820410409
1,2008-11-27 00:00:00,29377403389,7.17698359
1,2008-11-26 00:00:00,29501620739,7.207330243
1,2008-11-25 00:00:00,29998490141,7.328716858
1,2008-11-24 00:00:00,30371142192,7.419756819
1,2008-11-21 00:00:00,31768587385,7.761156673
1,2008-11-20 00:00:00,32669163176,7.981169912
1,2008-11-19 00:00:00,34035554032,8.314983102
1,2008-11-18 00:00:00,31364880996,7.662530048
1,2008-11-17 00:00:00,34190825720,8.352916419
1,2008-11-14 00:00:00,32979706552,8.057036546
1,2008-11-13 00:00:00,31923859073,7.79908999
1,2008-11-12 00:00:00,30371142192,7.419756819
1,2008-11-11 00:00:00,29563729414,7.22250357
1,2008-11-10 00:00:00,29967435803,7.321130195
1,2008-11-07 00:00:00,27296762768,6.668677141
1,2008-11-06 00:00:00,26178806614,6.395557258
1,2008-11-05 00:00:00,27483088794,6.714197122
1,2008-11-04 00:00:00,25930371913,6.334863951
1,2008-11-03 00:00:00,26085643601,6.372797268
1,2008-10-31 00:00:00,25992480588,6.350037278
1,2008-10-30 00:00:00,27017273735,6.600397172
1,2008-10-29 00:00:00,26324523126,6.431156218
1,2008-10-28 00:00:00,27447256871,6.70544328
1,2008-10-27 00:00:00,25870652038,6.320274215
1,2008-10-24 00:00:00,28737206280,7.020581607
1,2008-10-23 00:00:00,29955491833,8.162806508
1,2008-10-22 00:00:00,31412656906,8.559880828
1,2008-10-21 00:00:00,31723200283,8.644503224
1,2008-10-20 00:00:00,32439838843,8.839785676
1,2008-10-17 00:00:00,30815458106,8.397145451
1,2008-10-16 00:00:00,29597172553,8.065165282
1,2008-10-15 00:00:00,31484320762,8.579409073
1,2008-10-14 00:00:00,31484320762,8.579409073
1,2008-10-13 00:00:00,31675424379,8.631484393
1,2008-10-10 00:00:00,28784982184,7.843845169
1,2008-10-09 00:00:00,31030449674,8.455730186
1,2008-10-08 00:00:00,31532096666,8.592427903
1,2008-10-07 00:00:00,33419244876,9.106671694
1,2008-10-06 00:00:00,33204253308,9.048086958
1,2008-09-26 00:00:00,35808040078,9.757613202
1,2008-09-25 00:00:00,36572454543,9.965914484
1,2008-09-24 00:00:00,35115289469,9.568840165
1,2008-09-23 00:00:00,36046919598,9.822707353
1,2008-09-22 00:00:00,38435714800,10.47364886
1,2008-09-19 00:00:00,34948073805,9.523274259
1,2008-09-18 00:00:00,31770976187,8.657522054
1,2008-09-17 00:00:00,31221553290,8.507805507
1,2008-09-16 00:00:00,34374762957,9.367048297
1,2008-09-12 00:00:00,38196835280,10.40855471
1,2008-09-11 00:00:00,38459602752,10.48015828
1,2008-09-10 00:00:00,41087277474,11.19619393
1,2008-09-09 00:00:00,41636700371,11.34591048
1,2008-09-08 00:00:00,42233899171,11.50864586
1,2008-09-05 00:00:00,43571624484,11.8731731
1,2008-09-04 00:00:00,43714952197,11.91222959
1,2008-09-03 00:00:00,43428296772,11.83411661
1,2008-09-02 00:00:00,44694358229,12.17911561
1,2008-09-01 00:00:00,45291557030,12.34185099
1,2008-08-29 00:00:00,48253663080,13.14901846
1,2008-08-28 00:00:00,47943119704,13.06439606
1,2008-08-27 00:00:00,47680352232,12.9927925
1,2008-08-26 00:00:00,47799791992,13.02533957
1,2008-08-25 00:00:00,48110335368,13.10996197
1,2008-08-22 00:00:00,47537024520,12.95373601
1,2008-08-21 00:00:00,48277551032,13.15552787
1,2008-08-20 00:00:00,49806379962,15.96869462
1,2008-08-19 00:00:00,45984307639,14.74327921
1,2008-08-18 00:00:00,45458772694,14.57478459
1,2008-08-15 00:00:00,46820385959,15.01133883
1,2008-08-14 00:00:00,46079859447,14.77391459
1,2008-08-13 00:00:00,46079859447,14.77391459
1,2008-08-12 00:00:00,46103747399,14.78157344
1,2008-08-11 00:00:00,46103747399,14.78157344
1,2008-08-08 00:00:00,47775904040,15.31769268
1,2008-08-07 00:00:00,50045259482,16.04528309
1,2008-08-06 00:00:00,49806379962,15.96869462
1,2008-08-05 00:00:00,50164699242,16.08357732
1,2008-08-04 00:00:00,51239657083,16.4282254
1,2008-08-01 00:00:00,52266839020,16.7575558
1,2008-07-31 00:00:00,49686940202,15.93040039
1,2008-07-30 00:00:00,51430760699,16.48949618
1,2008-07-29 00:00:00,50761898043,16.27504848
1,2008-07-28 00:00:00,52075735404,16.69628503
1,2008-07-25 00:00:00,50355802858,16.14484809
1,2008-07-24 00:00:00,49686940202,15.93040039
1,2008-07-23 00:00:00,47178705240,15.12622153
1,2008-07-22 00:00:00,47632576328,15.27173961
1,2008-07-21 00:00:00,47513136568,15.23344537
1,2008-07-18 00:00:00,46318738967,14.85050306
1,2008-07-17 00:00:00,44551030517,14.28374843
1,2008-07-16 00:00:00,44909349798,14.39863112
1,2008-07-15 00:00:00,47417584760,15.20280999
1,2008-07-14 00:00:00,50523018522,16.19846001
1,2008-07-11 00:00:00,49925819722,16.00698886
1,2008-07-10 00:00:00,50761898043,16.27504848
1,2008-07-09 00:00:00,50857449851,16.30568386
1,2008-07-08 00:00:00,48205887176,15.45555192
1,2008-07-07 00:00:00,48635870313,15.59341115
1,2008-07-04 00:00:00,45458772694,14.57478459
1,2008-07-03 00:00:00,45291557030,14.52117267
1,2008-07-02 00:00:00,44670470277,14.32204266
1,2008-07-01 00:00:00,44789910038,14.36033689
1,2008-06-30 00:00:00,46175411255,14.80454998
1,2008-06-27 00:00:00,46438178727,14.88879729
1,2008-06-26 00:00:00,49537594332,15.8825178
1,2008-06-25 00:00:00,50225616476,16.10310832
1,2008-06-24 00:00:00,49422923975,15.84575271
1,2008-06-23 00:00:00,49193583260,15.77222254
1,2008-06-20 00:00:00,48161550045,15.44133675
1,2008-06-19 00:00:00,46326824329,14.85309535
1,2008-06-18 00:00:00,50638429762,16.23546264
1,2008-06-17 00:00:00,48620231474,15.5883971
1,2008-06-16 00:00:00,49491726189,15.86781176
1,2008-06-13 00:00:00,48574363331,15.57369106
1,2008-06-12 00:00:00,48620231474,15.5883971
1,2008-06-11 00:00:00,48620231474,15.5883971
1,2008-06-10 00:00:00,51097111191,16.38252299
1,2008-06-06 00:00:00,56761826839,18.19871831
1,2008-06-05 00:00:00,57816794125,18.53695712
1,2008-06-04 00:00:00,58688288841,18.81637178
1,2008-06-03 00:00:00,58321343697,18.6987235
1,2008-06-02 00:00:00,59330442841,19.02225627
1,2008-05-30 00:00:00,57862662268,18.55166315
1,2008-05-29 00:00:00,57220508268,18.34577866
1,2008-05-28 00:00:00,60018464985,19.2428468
1,2008-05-27 00:00:00,57381046768,18.39724978
1,2008-05-26 00:00:00,56968233482,18.26489547
1,2008-05-23 00:00:00,58481882198,18.75019462
1,2008-05-22 00:00:00,58848827341,18.8678429
1,2008-05-21 00:00:00,60545948628,19.4119662
1,2008-05-20 00:00:00,60041399056,19.25019981
1,2008-05-19 00:00:00,64215400060,20.588449
1,2008-05-16 00:00:00,63642048274,20.40462356
1,2008-05-15 00:00:00,62334806201,19.98550156
1,2008-05-14 00:00:00,63963125274,20.50756581
1,2008-05-13 00:00:00,59972596842,19.22814076
1,2008-05-12 00:00:00,61577981843,19.74285199
1,2008-05-09 00:00:00,59834992413,19.18402266
1,2008-05-08 00:00:00,63183366845,20.25756321
1,2008-05-07 00:00:00,61669718129,19.77226406
1,2008-05-06 00:00:00,65843719133,21.11051324
1,2008-05-05 00:00:00,67930719635,21.77963783
1,2008-04-30 00:00:00,67930719635,21.77963783
1,2008-04-29 00:00:00,64100729703,20.55168391
1,2008-04-28 00:00:00,63871388988,20.47815374
1,2008-04-25 00:00:00,64100729703,20.55168391
1,2008-04-24 00:00:00,63045762416,20.21344511
1,2008-04-23 00:00:00,57312244554,21.62805376
1,2008-04-22 00:00:00,54009738265,20.38177936
1,2008-04-21 00:00:00,51395254119,19.39514545
1,2008-04-18 00:00:00,52427287335,19.7846062
1,2008-04-17 00:00:00,53138243550,20.05290139
1,2008-04-16 00:00:00,56991167553,21.5068882
1,2008-04-15 00:00:00,58711222912,22.15598945
1,2008-04-14 00:00:00,58825893269,22.19926287
1,2008-04-11 00:00:00,65362103633,24.66584763
1,2008-04-10 00:00:00,64330070417,24.27638688
1,2008-04-09 00:00:00,63596180131,23.99943701
1,2008-04-08 00:00:00,68045389992,25.67844559
1,2008-04-07 00:00:00,68802214350,25.96405014
1,2008-04-03 00:00:00,67105093063,25.32360357
1,2008-04-02 00:00:00,66279466491,25.01203497
1,2008-04-01 00:00:00,64008993417,24.15522131
1,2008-03-31 00:00:00,64674081489,24.40620713
1,2008-03-28 00:00:00,66600543491,25.13320053
1,2008-03-27 00:00:00,63091630559,23.80903398
1,2008-03-26 00:00:00,63986059346,24.14656663
1,2008-03-25 00:00:00,63045762416,23.79172461
1,2008-03-24 00:00:00,60798223414,22.94356564
1,2008-03-21 00:00:00,64972224418,24.51871801
1,2008-03-20 00:00:00,66508807205,25.0985818
1,2008-03-19 00:00:00,61967861058,27.10484813
1,2008-03-18 00:00:00,57793860054,25.27913297
1,2008-03-17 00:00:00,57381046768,25.09856774
1,2008-03-14 00:00:00,57128771982,24.98822232
1,2008-03-13 00:00:00,59766190199,26.14183354
1,2008-03-12 00:00:00,59399245056,25.98133111
1,2008-03-11 00:00:00,61899058844,27.07475393
1,2008-03-10 00:00:00,63068696488,27.58635543
1,2008-03-07 00:00:00,68114192207,29.79326386
1,2008-03-06 00:00:00,69490236494,30.39514798
1,2008-03-05 00:00:00,67449104134,29.50235321
1,2008-03-04 00:00:00,68228862564,29.84342087
1,2008-03-03 00:00:00,75682435785,33.10362651
1,2008-02-29 00:00:00,76026446857,33.25409754
1,2008-02-28 00:00:00,75223754356,32.90299847
1,2008-02-27 00:00:00,75223754356,32.90299847
1,2008-02-26 00:00:00,72127654710,31.54875921
1,2008-02-25 00:00:00,70453467494,30.81646686
1,2008-02-22 00:00:00,73939446355,32.34123996
1,2008-02-21 00:00:00,77952908859,34.09673531
1,2008-02-20 00:00:00,79787634575,34.89924747
1,2008-02-19 00:00:00,85498218366,37.39706656
1,2008-02-18 00:00:00,83686426721,36.6045858
1,2008-02-15 00:00:00,82700261649,36.17323552
1,2008-02-14 00:00:00,84833130294,37.1061559
1,2008-02-13 00:00:00,83434151935,36.49424038
1,2008-02-05 00:00:00,85544086509,37.41712936
1,2008-02-04 00:00:00,86988933010,38.04910769
1,2008-02-01 00:00:00,79237216860,34.65849382
1,2008-01-31 00:00:00,76370457929,33.40456857
1,2008-01-30 00:00:00,77861172573,34.0566097
1,2008-01-29 00:00:00,81920503219,35.83216785
1,2008-01-28 00:00:00,81255415147,35.54125719
1,2008-01-25 00:00:00,87355878153,38.20961012
1,2008-01-24 00:00:00,85750493152,37.50741198
1,2008-01-23 00:00:00,86644921938,37.89863666
1,2008-01-22 00:00:00,82103975791,35.91241907
1,2008-01-21 00:00:00,86690790081,37.91869946
1,2008-01-18 00:00:00,93800352231,41.02843407
1,2008-01-17 00:00:00,93800352231,41.02843407
1,2008-01-16 00:00:00,91277604371,39.92497986
1,2008-01-15 00:00:00,96391902304,42.1619825
1,2008-01-14 00:00:00,99648540450,43.58644158
1,2008-01-11 00:00:00,1.01093E+11,44.2184199
1,2008-01-10 00:00:00,96208429733,42.08173128
1,2008-01-09 00:00:00,94281967731,41.23909351
1,2008-01-08 00:00:00,92630714587,40.51683257
1,2008-01-07 00:00:00,89832757870,39.29300153
1,2008-01-04 00:00:00,87998032154,38.49048937
1,2008-01-03 00:00:00,85658756866,37.46728637
1,2008-01-02 00:00:00,87103603367,38.0992647
1,2007-12-28 00:00:00,88525515797,38.72121162
1,2007-12-27 00:00:00,81383575455,35.59731473
1,2007-12-26 00:00:00,78670789607,34.41073757
1,2007-12-25 00:00:00,79401155027,34.73020065
1,2007-12-24 00:00:00,79401155027,34.73020065
1,2007-12-21 00:00:00,76688369179,33.5436235
1,2007-12-20 00:00:00,76584031262,33.49798591
1,2007-12-19 00:00:00,74539008083,32.60348929
1,2007-12-18 00:00:00,74539008083,32.60348929
1,2007-12-17 00:00:00,73704304745,32.23838862
1,2007-12-14 00:00:00,77836086269,34.04563691
1,2007-12-13 00:00:00,76563163678,33.4888584
1,2007-12-12 00:00:00,77168323598,33.75355638
1,2007-12-11 00:00:00,80757547952,35.32348923
1,2007-12-10 00:00:00,81633986456,35.70684493
1,2007-12-07 00:00:00,83052982131,36.32751606
1,2007-12-06 00:00:00,81863529874,35.80724761
1,2007-12-05 00:00:00,82218278793,35.96241539
1,2007-12-04 00:00:00,80298461116,35.12268387
1,2007-12-03 00:00:00,79922844614,34.95838857
1,2007-11-30 00:00:00,75290241088,32.93207988
1,2007-11-29 00:00:00,77314396682,33.81744899
1,2007-11-28 00:00:00,71367135399,31.21610676
1,2007-11-27 00:00:00,73203482743,32.01932822
1,2007-11-26 00:00:00,75707592757,33.11463022
1,2007-11-23 00:00:00,77189191182,33.76268389
1,2007-11-22 00:00:00,74956359752,32.78603962
1,2007-11-21 00:00:00,78879465441,34.50201274
1,2007-11-20 00:00:00,81592251290,35.6885899
1,2007-11-19 00:00:00,78983803358,34.54765032
1,2007-11-16 00:00:00,80548872117,35.23221407
1,2007-11-15 00:00:00,84513712973,36.96644222
1,2007-11-14 00:00:00,85536224562,37.41369053
1,2007-11-13 00:00:00,83470333800,36.51006639
1,2007-11-12 00:00:00,87017822987,38.06174421
1,2007-11-09 00:00:00,88269877994,38.60939521
1,2007-11-08 00:00:00,88708097246,38.80107306
1,2007-11-07 00:00:00,93069422187,40.70872403
1,2007-11-06 00:00:00,90669650090,39.65905962
1,2007-11-05 00:00:00,91316545177,39.94201263
1,2007-11-02 00:00:00,94926637114,41.521073
1,2007-11-01 00:00:00,98494993884,43.08187834
1,2007-10-31 00:00:00,1.00269E+11,43.85771725
1,2007-10-30 00:00:00,94112801360,41.16509986
1,2007-10-29 00:00:00,94425815111,41.3020126
1,2007-10-26 00:00:00,93027687020,40.69046899
